Relative time (s)	Voltage (V)	Temperature (°C)	
56.020	3.4638	9.00	
116.020	3.4798	8.98	
176.020	3.4857	8.94	
236.020	3.4887	8.89	
296.020	3.4912	8.84	
356.020	3.4930	8.79	
416.020	3.4941	8.73	
476.020	3.4951	8.68	
536.020	3.4959	8.62	
596.020	3.4968	8.57	
656.020	3.4978	8.51	
716.020	3.4984	8.45	
776.020	3.4991	8.39	
836.020	3.4996	8.33	
896.020	3.4997	8.27	
956.020	3.5004	8.21	
1016.020	3.5009	8.16	
1076.020	3.5010	8.09	
1136.020	3.5015	8.04	
1196.020	3.5020	7.98	
1256.020	3.5023	7.92	
1316.020	3.5027	7.86	
1376.020	3.5033	7.81	
1436.020	3.5033	7.76	
1496.020	3.5039	7.71	
1556.020	3.5040	7.65	
1616.020	3.5047	7.60	
1676.020	3.5045	7.55	
1736.020	3.5048	7.50	
1796.020	3.5053	7.45	
1856.020	3.5052	7.40	
1916.020	3.5052	7.36	
1976.020	3.5055	7.31	
2036.020	3.5056	7.26	
2096.020	3.5059	7.21	
2156.020	3.5061	7.17	
2216.020	3.5065	7.13	
2276.020	3.5064	7.09	
2336.020	3.5067	7.04	
2396.020	3.5070	7.01	
2456.020	3.5067	6.97	
2516.020	3.5070	6.93	
2576.020	3.5072	6.89	
2636.020	3.5073	6.85	
2696.020	3.5076	6.82	
2756.020	3.5076	6.78	
2816.020	3.5079	6.75	
2876.020	3.5081	6.71	
2936.020	3.5078	6.67	
2996.020	3.5082	6.64	
3056.020	3.5079	6.61	
3116.020	3.5082	6.58	
3176.020	3.5086	6.55	
3236.020	3.5085	6.52	
3296.020	3.5087	6.49	
3356.020	3.5086	6.46	
3416.020	3.5088	6.42	
3476.020	3.5088	6.41	
3536.020	3.5087	6.37	
3596.020	3.5094	6.34	
3656.020	3.5090	6.32	
3716.020	3.5092	6.29	
3776.020	3.5088	6.26	
3836.020	3.5093	6.24	
3896.020	3.5093	6.21	
