Relative time (s)	Voltage (V)	Temperature (°C)	
12.186	3.4148	9.45	
15.186	3.4217	9.45	
75.186	3.4656	9.51	
135.186	3.4772	9.49	
195.186	3.4821	9.45	
255.186	3.4850	9.39	
315.186	3.4872	9.34	
375.186	3.4886	9.27	
435.186	3.4894	9.19	
495.186	3.4906	9.12	
555.186	3.4915	9.04	
615.186	3.4920	8.97	
675.186	3.4927	8.89	
735.186	3.4930	8.82	
795.186	3.4936	8.75	
855.186	3.4942	8.67	
915.186	3.4946	8.59	
975.186	3.4951	8.51	
1035.186	3.4952	8.44	
1095.186	3.4958	8.36	
1155.186	3.4959	8.29	
1215.186	3.4964	8.22	
1275.186	3.4965	8.14	
1335.186	3.4969	8.06	
1395.186	3.4969	7.99	
1455.186	3.4970	7.92	
1515.186	3.4972	7.85	
1575.186	3.4978	7.78	
1635.186	3.4975	7.71	
1695.186	3.4979	7.64	
1755.186	3.4979	7.58	
1815.186	3.4983	7.51	
1875.186	3.4986	7.44	
1935.186	3.4984	7.39	
1995.186	3.4985	7.32	
2055.186	3.4988	7.27	
2115.186	3.4991	7.21	
2175.186	3.4994	7.15	
2235.186	3.4993	7.09	
2295.186	3.4993	7.03	
2355.186	3.4996	6.98	
2415.186	3.4999	6.93	
2475.186	3.4997	6.88	
2535.186	3.4996	6.83	
2595.186	3.5000	6.78	
2655.186	3.4998	6.73	
2715.186	3.5000	6.69	
2775.186	3.5002	6.65	
2835.186	3.5001	6.60	
2895.186	3.5002	6.56	
2955.186	3.5004	6.51	
3015.186	3.5008	6.47	
3075.186	3.5007	6.44	
3135.186	3.5009	6.39	
3195.186	3.5010	6.36	
3255.186	3.5013	6.32	
3315.186	3.5009	6.27	
3375.186	3.5010	6.24	
3435.186	3.5010	6.21	
3495.186	3.5012	6.16	
3555.186	3.5011	6.12	
3615.186	3.5015	6.09	
3675.186	3.5015	6.06	
3735.186	3.5017	6.03	
3783.190	3.5015	5.99	
