Relative time (s)	Voltage (V)	Temperature (°C)	
15.575	3.4280	9.07	
42.575	3.4559	9.11	
102.575	3.4759	9.12	
162.575	3.4828	9.08	
222.575	3.4865	9.02	
282.575	3.4886	8.96	
342.575	3.4903	8.88	
402.575	3.4918	8.81	
462.575	3.4931	8.74	
522.575	3.4938	8.66	
582.575	3.4946	8.58	
642.575	3.4954	8.50	
702.575	3.4958	8.42	
762.575	3.4965	8.34	
822.575	3.4968	8.26	
882.575	3.4971	8.18	
942.575	3.4975	8.11	
1002.575	3.4981	8.03	
1062.575	3.4982	7.96	
1122.575	3.4986	7.89	
1182.575	3.4991	7.82	
1242.575	3.4989	7.75	
1302.575	3.4995	7.68	
1362.575	3.4998	7.62	
1422.575	3.5001	7.55	
1482.575	3.4999	7.48	
1542.575	3.5004	7.42	
1602.575	3.5006	7.35	
1662.575	3.5009	7.29	
1722.575	3.5008	7.23	
1782.575	3.5009	7.17	
1842.575	3.5012	7.10	
1902.575	3.5014	7.04	
1962.575	3.5016	6.99	
2022.575	3.5017	6.94	
2082.575	3.5019	6.87	
2142.575	3.5019	6.83	
2202.575	3.5022	6.78	
2262.575	3.5019	6.73	
2322.575	3.5023	6.69	
2382.575	3.5025	6.63	
2442.575	3.5025	6.59	
2502.575	3.5027	6.54	
2562.575	3.5028	6.50	
2622.575	3.5030	6.45	
2682.575	3.5028	6.41	
2742.575	3.5030	6.37	
2802.575	3.5031	6.33	
2862.575	3.5034	6.29	
2922.575	3.5035	6.25	
2982.575	3.5033	6.21	
3042.575	3.5035	6.17	
3102.575	3.5038	6.13	
3162.575	3.5037	6.10	
3222.575	3.5038	6.06	
3282.575	3.5039	6.03	
3336.580	3.5040	5.99	
