Relative time (s)	Voltage (V)	Temperature (°C)	
40.371	3.4459	8.76	
53.371	3.4539	8.77	
113.371	3.4726	8.76	
173.371	3.4805	8.72	
233.371	3.4842	8.67	
293.371	3.4867	8.62	
353.371	3.4887	8.56	
413.371	3.4903	8.51	
473.371	3.4911	8.44	
533.371	3.4922	8.38	
593.371	3.4929	8.32	
653.371	3.4938	8.25	
713.371	3.4941	8.19	
773.371	3.4947	8.12	
833.371	3.4953	8.06	
893.371	3.4956	8.01	
953.371	3.4959	7.94	
1013.371	3.4966	7.88	
1073.371	3.4969	7.83	
1133.371	3.4970	7.77	
1193.371	3.4976	7.71	
1253.371	3.4978	7.65	
1313.371	3.4981	7.59	
1373.371	3.4983	7.54	
1433.371	3.4984	7.49	
1493.371	3.4988	7.44	
1553.371	3.4990	7.38	
1613.371	3.4994	7.33	
1673.371	3.4995	7.29	
1733.371	3.4998	7.24	
1793.371	3.5001	7.20	
1853.371	3.5004	7.15	
1913.371	3.5001	7.10	
1973.371	3.5005	7.06	
2033.371	3.5004	7.02	
2093.371	3.5007	6.98	
2153.371	3.5008	6.94	
2213.371	3.5012	6.90	
2273.371	3.5011	6.87	
2333.371	3.5008	6.83	
2393.371	3.5016	6.79	
2453.371	3.5015	6.75	
2513.371	3.5016	6.72	
2573.371	3.5015	6.67	
2633.371	3.5020	6.64	
2693.371	3.5021	6.60	
2753.371	3.5021	6.56	
2813.371	3.5024	6.54	
2873.371	3.5022	6.50	
2933.371	3.5026	6.47	
2993.371	3.5026	6.43	
3053.371	3.5026	6.40	
3113.371	3.5028	6.37	
3173.371	3.5025	6.33	
3233.371	3.5027	6.31	
3293.371	3.5030	6.27	
3353.371	3.5031	6.24	
3413.371	3.5030	6.21	
3473.371	3.5030	6.17	
3533.371	3.5031	6.14	
3593.371	3.5032	6.12	
3653.371	3.5034	6.10	
3713.371	3.5034	6.06	
3773.371	3.5036	6.04	
3833.371	3.5033	6.01	
3870.375	3.5033	5.99	
