Relative time (s)	Voltage (V)	Temperature (°C)	
2.817	3.3210	9.24	
32.817	3.4449	9.31	
92.817	3.4710	9.32	
152.817	3.4797	9.30	
212.817	3.4840	9.25	
272.817	3.4863	9.18	
332.817	3.4880	9.11	
392.817	3.4894	9.04	
452.817	3.4906	8.97	
512.817	3.4917	8.90	
572.817	3.4926	8.82	
632.817	3.4928	8.74	
692.817	3.4936	8.67	
752.817	3.4940	8.60	
812.817	3.4945	8.52	
872.817	3.4949	8.44	
932.817	3.4952	8.38	
992.817	3.4957	8.30	
1052.817	3.4959	8.22	
1112.817	3.4962	8.15	
1172.817	3.4963	8.08	
1232.817	3.4968	8.00	
1292.817	3.4971	7.94	
1352.817	3.4973	7.87	
1412.817	3.4978	7.80	
1472.817	3.4980	7.74	
1532.817	3.4980	7.68	
1592.817	3.4981	7.62	
1652.817	3.4983	7.55	
1712.817	3.4989	7.49	
1772.817	3.4990	7.43	
1832.817	3.4987	7.37	
1892.817	3.4994	7.31	
1952.817	3.4993	7.26	
2012.817	3.4992	7.20	
2072.817	3.4995	7.14	
2132.817	3.4997	7.09	
2192.817	3.5001	7.04	
2252.817	3.5000	6.99	
2312.817	3.5002	6.95	
2372.817	3.5001	6.89	
2432.817	3.5001	6.86	
2492.817	3.5003	6.81	
2552.817	3.5005	6.76	
2612.817	3.5006	6.72	
2672.817	3.5005	6.67	
2732.817	3.5010	6.63	
2792.817	3.5009	6.58	
2852.817	3.5011	6.54	
2912.817	3.5010	6.49	
2972.817	3.5015	6.45	
3032.817	3.5014	6.41	
3092.817	3.5013	6.37	
3152.817	3.5015	6.34	
3212.817	3.5015	6.29	
3272.817	3.5020	6.26	
3332.817	3.5015	6.22	
3392.817	3.5017	6.19	
3452.817	3.5018	6.14	
3512.817	3.5018	6.11	
3572.817	3.5022	6.07	
3632.817	3.5020	6.04	
3692.817	3.5024	6.01	
3709.822	3.5023	5.99	
