Relative time (s)	Voltage (V)	Temperature (°C)	
5.293	3.1465	27.79	
21.293	3.1780	27.81	
81.293	3.2141	27.84	
141.293	3.2275	27.83	
201.293	3.2355	27.79	
261.293	3.2407	27.76	
321.293	3.2449	27.71	
381.293	3.2476	27.66	
441.293	3.2500	27.62	
501.293	3.2522	27.57	
561.293	3.2537	27.52	
621.293	3.2552	27.47	
681.293	3.2566	27.43	
741.293	3.2577	27.36	
801.293	3.2589	27.31	
861.293	3.2599	27.27	
921.293	3.2610	27.21	
981.293	3.2619	27.16	
1041.293	3.2627	27.11	
1101.293	3.2637	27.07	
1161.293	3.2648	27.01	
1221.293	3.2650	26.97	
1281.293	3.2661	26.93	
1341.293	3.2667	26.88	
1401.293	3.2674	26.84	
1461.293	3.2681	26.80	
1521.293	3.2686	26.76	
1581.293	3.2692	26.72	
1641.293	3.2700	26.68	
1701.293	3.2705	26.65	
1761.293	3.2712	26.60	
1821.293	3.2716	26.57	
1881.293	3.2723	26.53	
1941.293	3.2729	26.50	
2001.293	3.2732	26.46	
2061.293	3.2734	26.43	
2121.293	3.2743	26.40	
2181.293	3.2746	26.37	
2241.293	3.2751	26.34	
2301.293	3.2758	26.31	
2361.293	3.2761	26.28	
2421.293	3.2767	26.26	
2481.293	3.2769	26.23	
2541.293	3.2773	26.20	
2601.293	3.2780	26.18	
2661.293	3.2783	26.15	
2721.293	3.2786	26.12	
2781.293	3.2792	26.11	
2841.293	3.2792	26.08	
2901.293	3.2797	26.06	
2961.293	3.2798	26.04	
3021.293	3.2807	26.02	
3069.296	3.2809	25.99	
