Relative time (s)	Voltage (V)	Temperature (°C)	
11.109	3.4039	8.69	
43.109	3.4466	8.74	
103.109	3.4697	8.75	
163.109	3.4787	8.72	
223.109	3.4829	8.66	
283.109	3.4854	8.60	
343.109	3.4877	8.55	
403.109	3.4886	8.49	
463.109	3.4901	8.42	
523.109	3.4904	8.35	
583.109	3.4912	8.28	
643.109	3.4920	8.21	
703.109	3.4922	8.14	
763.109	3.4933	8.07	
823.109	3.4937	8.00	
883.109	3.4940	7.94	
943.109	3.4942	7.87	
1003.109	3.4947	7.80	
1063.109	3.4952	7.75	
1123.109	3.4952	7.68	
1183.109	3.4958	7.62	
1243.109	3.4958	7.56	
1303.109	3.4961	7.50	
1363.109	3.4963	7.45	
1423.109	3.4968	7.39	
1483.109	3.4970	7.34	
1543.109	3.4971	7.28	
1603.109	3.4974	7.23	
1663.109	3.4974	7.18	
1723.109	3.4978	7.13	
1783.109	3.4976	7.08	
1843.109	3.4975	7.04	
1903.109	3.4979	6.99	
1963.109	3.4983	6.95	
2023.109	3.4984	6.91	
2083.109	3.4984	6.87	
2143.109	3.4989	6.83	
2203.109	3.4986	6.78	
2263.109	3.4989	6.74	
2323.109	3.4988	6.70	
2383.109	3.4990	6.66	
2443.109	3.4992	6.62	
2503.109	3.4993	6.58	
2563.109	3.4994	6.54	
2623.109	3.4996	6.50	
2683.109	3.4995	6.46	
2743.109	3.4999	6.42	
2803.109	3.4996	6.37	
2863.109	3.5001	6.33	
2923.109	3.5000	6.29	
2983.109	3.5003	6.24	
3043.109	3.5000	6.20	
3103.109	3.5005	6.15	
3163.109	3.5005	6.12	
3223.109	3.5004	6.07	
3283.109	3.5009	6.03	
3326.113	3.5006	5.99	
