Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.47	4.1090	4.1084	-0.0745	5.99	-0.01	-0.750			
0.0006	38.55	4.1060	4.1057	-0.1049	5.99	-0.01	-0.750			
0.0010	61.30	4.1030	4.1029	-0.1321	5.99	-0.01	-0.750			
0.0014	89.61	4.1000	4.1000	-0.1572	5.99	-0.01	-0.750			
0.0019	122.41	4.0970	4.0971	-0.1816	5.99	-0.01	-0.750			
0.0025	160.91	4.0940	4.0940	-0.2062	5.99	-0.01	-0.750			
0.0032	202.50	4.0910	4.0910	-0.2288	5.99	-0.01	-0.750			
0.0039	248.69	4.0880	4.0881	-0.2500	5.99	-0.01	-0.750			
0.0047	298.28	4.0850	4.0849	-0.2730	6.00	-0.00	-0.750			
0.0055	353.11	4.0820	4.0820	-0.2951	6.00	-0.00	-0.750			
0.0064	411.05	4.0790	4.0791	-0.3207	6.00	-0.00	-0.750			
0.0074	475.17	4.0760	4.0759	-0.3440	6.00	-0.00	-0.750			
0.0085	544.11	4.0730	4.0730	-0.3659	6.00	-0.00	-0.750			
0.0096	616.47	4.0700	4.0700	-0.3894	6.00	-0.00	-0.750			
0.0108	694.04	4.0670	4.0672	-0.4127	6.00	0.00	-0.750			
0.0121	774.87	4.0640	4.0639	-0.4355	6.00	0.00	-0.750			
0.0134	859.71	4.0610	4.0610	-0.4608	6.00	0.00	-0.750			
0.0148	950.05	4.0580	4.0580	-0.4849	6.00	0.00	-0.750			
0.0164	1046.54	4.0550	4.0550	-0.5132	6.00	0.00	-0.750			
0.0179	1148.64	4.0520	4.0519	-0.5343	6.01	0.01	-0.750			
0.0196	1254.57	4.0490	4.0490	-0.5526	6.01	0.01	-0.750			
0.0213	1363.70	4.0460	4.0461	-0.5680	6.01	0.01	-0.750			
0.0230	1474.64	4.0430	4.0431	-0.5819	6.01	0.01	-0.750			
0.0248	1586.71	4.0400	4.0399	-0.5983	6.01	0.01	-0.750			
0.0266	1702.32	4.0370	4.0371	-0.6103	6.02	0.02	-0.750			
0.0284	1819.19	4.0340	4.0340	-0.6257	6.02	0.02	-0.750			
0.0303	1942.08	4.0310	4.0311	-0.6415	6.03	0.03	-0.750			
0.0323	2066.88	4.0280	4.0280	-0.6587	6.03	0.03	-0.750			
0.0343	2195.57	4.0250	4.0247	-0.6689	6.04	0.04	-0.750			
0.0363	2325.57	4.0220	4.0220	-0.6816	6.04	0.04	-0.750			
0.0384	2457.35	4.0190	4.0191	-0.6925	6.05	0.05	-0.750			
0.0405	2591.52	4.0160	4.0160	-0.7107	6.06	0.06	-0.750			
0.0427	2730.06	4.0130	4.0129	-0.7083	6.06	0.06	-0.750			
0.0448	2869.34	4.0100	4.0099	-0.7160	6.07	0.07	-0.750			
0.0470	3007.13	4.0070	4.0071	-0.7161	6.08	0.08	-0.750			
0.0492	3145.74	4.0040	4.0040	-0.7163	6.08	0.08	-0.750			
0.0513	3280.97	4.0010	4.0009	-0.7164	6.09	0.09	-0.750			
