Relative time (s)	Voltage (V)	Temperature (°C)	
31.746	3.4318	9.16	
54.746	3.4482	9.17	
114.746	3.4676	9.17	
174.746	3.4755	9.13	
234.746	3.4793	9.07	
294.746	3.4820	9.03	
354.746	3.4838	8.96	
414.746	3.4855	8.90	
474.746	3.4865	8.83	
534.746	3.4875	8.77	
594.746	3.4883	8.70	
654.746	3.4888	8.63	
714.746	3.4891	8.56	
774.746	3.4897	8.49	
834.746	3.4905	8.42	
894.746	3.4908	8.36	
954.746	3.4912	8.28	
1014.746	3.4916	8.22	
1074.746	3.4918	8.15	
1134.746	3.4922	8.09	
1194.746	3.4924	8.02	
1254.746	3.4925	7.95	
1314.746	3.4931	7.90	
1374.746	3.4932	7.83	
1434.746	3.4934	7.78	
1494.746	3.4937	7.72	
1554.746	3.4938	7.66	
1614.746	3.4939	7.59	
1674.746	3.4943	7.54	
1734.746	3.4943	7.48	
1794.746	3.4945	7.43	
1854.746	3.4948	7.37	
1914.746	3.4947	7.31	
1974.746	3.4948	7.26	
2034.746	3.4950	7.21	
2094.746	3.4955	7.16	
2154.746	3.4954	7.11	
2214.746	3.4955	7.06	
2274.746	3.4955	7.02	
2334.746	3.4955	6.97	
2394.746	3.4960	6.92	
2454.746	3.4962	6.89	
2514.746	3.4961	6.85	
2574.746	3.4961	6.81	
2634.746	3.4964	6.77	
2694.746	3.4963	6.73	
2754.746	3.4961	6.69	
2814.746	3.4966	6.66	
2874.746	3.4967	6.63	
2934.746	3.4965	6.60	
2994.746	3.4971	6.56	
3054.746	3.4972	6.53	
3114.746	3.4972	6.50	
3174.746	3.4973	6.47	
3234.746	3.4974	6.44	
3294.746	3.4972	6.41	
3354.746	3.4972	6.38	
3414.746	3.4974	6.36	
3474.746	3.4977	6.32	
3534.746	3.4975	6.30	
3594.746	3.4974	6.28	
3654.746	3.4976	6.26	
3714.746	3.4979	6.23	
3774.746	3.4977	6.22	
3834.746	3.4976	6.19	
3894.746	3.4979	6.17	
