Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.94	4.1080	4.1069	-0.0386	5.98	0.00	-0.750			
0.0004	22.90	4.1050	4.1045	-0.0716	5.98	0.00	-0.750			
0.0006	41.55	4.1020	4.1016	-0.1017	5.98	0.00	-0.750			
0.0010	63.66	4.0990	4.0989	-0.1287	5.98	0.00	-0.750			
0.0014	91.40	4.0960	4.0961	-0.1525	5.98	0.00	-0.750			
0.0019	123.11	4.0930	4.0933	-0.1773	5.98	0.00	-0.750			
0.0025	160.96	4.0900	4.0899	-0.2027	5.98	0.00	-0.750			
0.0032	201.98	4.0870	4.0870	-0.2247	5.98	0.00	-0.750			
0.0039	246.93	4.0840	4.0838	-0.2471	5.98	0.00	-0.750			
0.0046	296.73	4.0810	4.0810	-0.2676	5.98	0.00	-0.750			
0.0055	350.84	4.0780	4.0781	-0.2903	5.98	0.00	-0.750			
0.0064	408.39	4.0750	4.0750	-0.3113	5.98	0.00	-0.750			
0.0073	470.35	4.0720	4.0721	-0.3332	5.98	0.00	-0.750			
0.0084	536.32	4.0690	4.0690	-0.3531	5.98	0.00	-0.750			
0.0095	606.01	4.0660	4.0659	-0.3745	5.98	0.00	-0.750			
0.0106	679.42	4.0630	4.0631	-0.3975	5.98	0.00	-0.750			
0.0118	757.22	4.0600	4.0600	-0.4232	5.98	0.00	-0.750			
0.0131	840.28	4.0570	4.0570	-0.4481	5.98	0.00	-0.750			
0.0145	928.42	4.0540	4.0539	-0.4735	5.98	0.00	-0.750			
0.0160	1023.27	4.0510	4.0510	-0.4958	5.98	0.00	-0.750			
0.0175	1123.11	4.0480	4.0480	-0.5191	5.98	0.00	-0.750			
0.0191	1224.82	4.0450	4.0450	-0.5344	5.98	0.00	-0.750			
0.0208	1329.45	4.0420	4.0420	-0.5477	5.98	0.00	-0.750			
0.0224	1435.62	4.0390	4.0390	-0.5616	5.98	0.00	-0.750			
0.0241	1542.89	4.0360	4.0360	-0.5806	5.98	0.00	-0.750			
0.0259	1656.85	4.0330	4.0330	-0.5901	5.99	0.01	-0.750			
0.0277	1772.06	4.0300	4.0300	-0.6035	5.99	0.01	-0.750			
0.0295	1889.85	4.0270	4.0270	-0.6182	5.99	0.01	-0.750			
0.0314	2010.44	4.0240	4.0238	-0.6269	5.99	0.01	-0.750			
