Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0041	-265.11	4.1990	4.1992	0.8156	25.24	-0.17	0.050			
-0.0033	-212.63	4.1980	4.1981	0.8151	25.23	-0.18	0.050			
-0.0025	-160.37	4.1970	4.1973	0.8192	25.23	-0.18	0.050			
-0.0017	-106.72	4.1960	4.1961	0.8349	25.24	-0.17	0.050			
-0.0008	-52.24	4.1950	4.1948	0.8424	25.24	-0.17	0.050			
0.0000	2.36	4.1940	4.1939	0.8454	25.24	-0.17	0.050	0.518	0.664	
0.0009	56.93	4.1930	4.1929	0.8461	25.23	-0.18	0.050			
0.0017	110.63	4.1920	4.1919	0.8461	25.23	-0.18	0.050			
0.0026	165.14	4.1910	4.1907	0.8461	25.23	-0.18	0.050			
0.0034	219.86	4.1900	4.1902	0.8446	25.23	-0.18	0.050			
0.0043	273.85	4.1890	4.1891	0.8436	25.23	-0.18	0.050			
0.0051	328.28	4.1880	4.1881	0.8438	25.23	-0.18	0.050			
0.0060	381.49	4.1870	4.1873	0.8425	25.24	-0.17	0.050			
0.0068	435.63	4.1860	4.1859	0.8426	25.24	-0.17	0.050			
0.0077	490.36	4.1850	4.1849	0.8425	25.24	-0.17	0.050			
0.0085	544.30	4.1840	4.1840	0.8409	25.23	-0.18	0.050			
0.0093	597.88	4.1830	4.1829	0.8406	25.24	-0.17	0.050	-0.162	0.491	
0.0102	651.81	4.1820	4.1822	0.8378	25.24	-0.17	0.050			
0.0110	705.51	4.1810	4.1810	0.8379	25.23	-0.18	0.050			
0.0118	757.91	4.1800	4.1799	0.8337	25.23	-0.18	0.050			
0.0127	810.02	4.1790	4.1788	0.8345	25.24	-0.17	0.050			
0.0135	863.79	4.1780	4.1779	0.8354	25.24	-0.17	0.050			
0.0143	917.49	4.1770	4.1771	0.8348	25.23	-0.18	0.050			
0.0152	971.11	4.1760	4.1760	0.8366	25.23	-0.18	0.050			
0.0160	1024.76	4.1750	4.1749	0.8403	25.24	-0.17	0.050			
0.0168	1078.06	4.1740	4.1740	0.8405	25.24	-0.17	0.050			
0.0177	1132.10	4.1730	4.1733	0.8428	25.24	-0.17	0.050			
0.0185	1185.42	4.1720	4.1719	0.8433	25.24	-0.17	0.050			
0.0194	1239.24	4.1710	4.1712	0.8450	25.24	-0.17	0.050			
0.0202	1294.23	4.1700	4.1700	0.8478	25.24	-0.17	0.050			
0.0211	1348.49	4.1690	4.1692	0.8472	25.24	-0.17	0.050			
0.0219	1402.07	4.1680	4.1681	0.8485	25.24	-0.17	0.050			
0.0228	1457.08	4.1670	4.1670	0.8495	25.24	-0.17	0.050			
0.0236	1512.13	4.1660	4.1660	0.8507	25.24	-0.17	0.050			
0.0245	1567.05	4.1650	4.1653	0.8512	25.24	-0.17	0.050			
0.0253	1622.35	4.1640	4.1638	0.8495	25.24	-0.17	0.050			
0.0262	1677.17	4.1630	4.1631	0.8474	25.23	-0.18	0.050			
0.0271	1731.87	4.1620	4.1620	0.8469	25.24	-0.17	0.050			
0.0279	1785.59	4.1610	4.1613	0.8456	25.24	-0.17	0.050			
0.0287	1839.65	4.1600	4.1602	0.8445	25.25	-0.16	0.050			
