Relative time (s)	Voltage (V)	Temperature (°C)	
9.897	3.4126	9.60	
69.897	3.4656	9.67	
129.897	3.4773	9.65	
189.897	3.4821	9.61	
249.897	3.4847	9.54	
309.897	3.4868	9.46	
369.897	3.4883	9.39	
429.897	3.4892	9.31	
489.897	3.4903	9.24	
549.897	3.4910	9.15	
609.897	3.4920	9.08	
669.897	3.4925	8.99	
729.897	3.4929	8.91	
789.897	3.4933	8.83	
849.897	3.4940	8.75	
909.897	3.4946	8.67	
969.897	3.4944	8.60	
1029.897	3.4950	8.53	
1089.897	3.4953	8.44	
1149.897	3.4957	8.37	
1209.897	3.4957	8.30	
1269.897	3.4963	8.23	
1329.897	3.4965	8.15	
1389.897	3.4967	8.08	
1449.897	3.4968	8.02	
1509.897	3.4972	7.95	
1569.897	3.4976	7.88	
1629.897	3.4975	7.82	
1689.897	3.4975	7.76	
1749.897	3.4977	7.70	
1809.897	3.4982	7.63	
1869.897	3.4980	7.58	
1929.897	3.4986	7.52	
1989.897	3.4987	7.47	
2049.897	3.4985	7.42	
2109.897	3.4986	7.36	
2169.897	3.4991	7.31	
2229.897	3.4990	7.25	
2289.897	3.4990	7.20	
2349.897	3.4991	7.16	
2409.897	3.4993	7.12	
2469.897	3.4994	7.06	
2529.897	3.4996	7.02	
2589.897	3.5000	6.97	
2649.897	3.4999	6.93	
2709.897	3.5001	6.89	
2769.897	3.5001	6.85	
2829.897	3.5002	6.81	
2889.897	3.5003	6.78	
2949.897	3.5006	6.74	
3009.897	3.5006	6.70	
3069.897	3.5006	6.66	
3129.897	3.5007	6.63	
3189.897	3.5007	6.60	
3249.897	3.5009	6.56	
3309.897	3.5009	6.53	
3369.897	3.5011	6.49	
3429.897	3.5011	6.46	
3489.897	3.5012	6.43	
3549.897	3.5011	6.40	
3609.897	3.5012	6.38	
3669.897	3.5014	6.34	
3729.897	3.5016	6.31	
3789.897	3.5015	6.29	
3849.897	3.5014	6.27	
