Relative time (s)	Voltage (V)	Temperature (°C)	
28.944	3.4324	9.05	
53.944	3.4505	9.06	
113.944	3.4688	9.06	
173.944	3.4762	9.02	
233.944	3.4798	8.97	
293.944	3.4822	8.90	
353.944	3.4841	8.85	
413.944	3.4856	8.78	
473.944	3.4862	8.72	
533.944	3.4874	8.65	
593.944	3.4879	8.59	
653.944	3.4890	8.52	
713.944	3.4891	8.45	
773.944	3.4900	8.39	
833.944	3.4904	8.31	
893.944	3.4904	8.25	
953.944	3.4913	8.18	
1013.944	3.4914	8.11	
1073.944	3.4917	8.05	
1133.944	3.4918	7.99	
1193.944	3.4921	7.93	
1253.944	3.4927	7.86	
1313.944	3.4925	7.80	
1373.944	3.4929	7.75	
1433.944	3.4931	7.69	
1493.944	3.4934	7.63	
1553.944	3.4935	7.57	
1613.944	3.4941	7.51	
1673.944	3.4941	7.45	
1733.944	3.4941	7.40	
1793.944	3.4942	7.33	
1853.944	3.4945	7.29	
1913.944	3.4945	7.23	
1973.944	3.4948	7.18	
2033.944	3.4951	7.12	
2093.944	3.4951	7.07	
2153.944	3.4952	7.02	
2213.944	3.4954	6.98	
2273.944	3.4957	6.93	
2333.944	3.4956	6.88	
2393.944	3.4957	6.84	
2453.944	3.4959	6.80	
2513.944	3.4961	6.76	
2573.944	3.4959	6.72	
2633.944	3.4959	6.68	
2693.944	3.4964	6.65	
2753.944	3.4961	6.63	
2813.944	3.4964	6.61	
2873.944	3.4964	6.60	
2933.944	3.4968	6.57	
2993.944	3.4967	6.56	
3053.944	3.4968	6.53	
3113.944	3.4970	6.52	
3173.944	3.4969	6.49	
3233.944	3.4969	6.46	
3293.944	3.4972	6.43	
3353.944	3.4973	6.40	
3413.944	3.4973	6.37	
3473.944	3.4971	6.34	
3533.944	3.4972	6.30	
3593.944	3.4971	6.26	
3653.944	3.4973	6.23	
3713.944	3.4975	6.20	
3773.944	3.4977	6.16	
3833.944	3.4977	6.14	
3893.944	3.4978	6.11	
