Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.95	4.1540	4.1536	-0.0968	26.00	0.00	-0.750			
0.0006	37.47	4.1510	4.1510	-0.1424	26.00	0.00	-0.750			
0.0011	71.01	4.1480	4.1480	-0.1903	26.00	-0.00	-0.750			
0.0018	112.29	4.1450	4.1449	-0.2333	26.00	-0.00	-0.750			
0.0025	161.21	4.1420	4.1420	-0.2755	26.00	-0.00	-0.750			
0.0034	218.86	4.1390	4.1391	-0.3157	26.00	-0.00	-0.750			
0.0044	283.76	4.1360	4.1360	-0.3551	26.00	-0.00	-0.750			
0.0056	355.96	4.1330	4.1330	-0.3913	26.00	-0.00	-0.750			
0.0068	434.85	4.1300	4.1299	-0.4254	26.00	-0.00	-0.750			
0.0081	520.78	4.1270	4.1271	-0.4619	25.99	-0.01	-0.750			
0.0096	612.66	4.1240	4.1241	-0.4930	25.99	-0.01	-0.750			
0.0111	711.74	4.1210	4.1209	-0.5214	25.99	-0.01	-0.750			
0.0127	815.22	4.1180	4.1180	-0.5480	25.99	-0.01	-0.750			
0.0144	923.30	4.1150	4.1150	-0.5723	25.99	-0.01	-0.750			
0.0162	1036.98	4.1120	4.1120	-0.5881	25.99	-0.01	-0.750			
0.0180	1152.93	4.1090	4.1090	-0.6034	25.99	-0.01	-0.750			
0.0198	1269.18	4.1060	4.1061	-0.6190	26.00	-0.00	-0.750	0.306	0.528	
0.0217	1390.04	4.1030	4.1029	-0.6337	26.00	-0.00	-0.750			
0.0236	1512.74	4.1000	4.0999	-0.6484	26.00	-0.00	-0.750			
0.0256	1638.41	4.0970	4.0971	-0.6580	26.00	-0.00	-0.750			
0.0276	1766.87	4.0940	4.0940	-0.6760	26.00	0.00	-0.750			
0.0297	1898.99	4.0910	4.0910	-0.6850	26.00	0.00	-0.750			
0.0317	2030.06	4.0880	4.0880	-0.6964	26.00	0.00	-0.750			
0.0338	2165.05	4.0850	4.0851	-0.7066	26.00	0.00	-0.750			
0.0360	2303.44	4.0820	4.0819	-0.7169	26.00	0.00	-0.750			
0.0382	2442.82	4.0790	4.0789	-0.7176	26.00	0.00	-0.750			
0.0404	2583.45	4.0760	4.0764	-0.7183	26.00	0.00	-0.750	0.313	0.514	
0.0425	2719.36	4.0730	4.0730	-0.7160	26.01	0.01	-0.750			
0.0446	2857.14	4.0700	4.0699	-0.7172	26.01	0.01	-0.750			
0.0468	2993.03	4.0670	4.0670	-0.7167	26.01	0.01	-0.750			
0.0489	3128.90	4.0640	4.0639	-0.7191	26.02	0.02	-0.750			
0.0510	3266.69	4.0610	4.0612	-0.7335	26.02	0.02	-0.750			
0.0533	3410.95	4.0580	4.0581	-0.7418	26.03	0.03	-0.750			
0.0555	3554.63	4.0550	4.0548	-0.7516	26.03	0.03	-0.750			
0.0578	3700.84	4.0520	4.0519	-0.7480	26.04	0.04	-0.750			
0.0601	3845.97	4.0490	4.0495	-0.7455	26.04	0.04	-0.750	0.338	0.522	
0.0623	3988.64	4.0460	4.0459	-0.7407	26.05	0.05	-0.750			
0.0645	4129.56	4.0430	4.0430	-0.7396	26.05	0.05	-0.750			
0.0667	4269.46	4.0400	4.0399	-0.7375	26.06	0.06	-0.750			
0.0689	4409.85	4.0370	4.0369	-0.7461	26.06	0.06	-0.750			
0.0711	4552.47	4.0340	4.0341	-0.7544	26.07	0.07	-0.750			
0.0734	4700.08	4.0310	4.0311	-0.7696	26.07	0.07	-0.750			
0.0758	4851.60	4.0280	4.0281	-0.7742	26.08	0.08	-0.750			
0.0781	5001.57	4.0250	4.0249	-0.7705	26.08	0.08	-0.750			
0.0805	5149.25	4.0220	4.0223	-0.7665	26.09	0.09	-0.750	0.340	0.526	
0.0828	5296.33	4.0190	4.0190	-0.7661	26.09	0.09	-0.750			
0.0850	5441.48	4.0160	4.0159	-0.7622	26.09	0.09	-0.750			
0.0873	5585.56	4.0130	4.0130	-0.7645	26.10	0.10	-0.750			
0.0896	5731.87	4.0100	4.0099	-0.7685	26.10	0.10	-0.750			
0.0919	5881.55	4.0070	4.0071	-0.7857	26.11	0.11	-0.750			
0.0943	6035.28	4.0040	4.0040	-0.7886	26.11	0.11	-0.750			
0.0967	6189.11	4.0010	4.0008	-0.7896	26.12	0.12	-0.750			
0.0991	6341.49	3.9980	3.9980	-0.7857	26.13	0.13	-0.750	0.343	0.520	
0.1015	6493.10	3.9950	3.9951	-0.7783	26.13	0.13	-0.750			
0.1037	6639.87	3.9920	3.9920	-0.7771	26.14	0.14	-0.750			
0.1061	6787.29	3.9890	3.9890	-0.7721	26.14	0.14	-0.750			
0.1083	6932.11	3.9860	3.9860	-0.7716	26.15	0.15	-0.750			
0.1107	7082.12	3.9830	3.9829	-0.7800	26.15	0.15	-0.750			
0.1130	7232.74	3.9800	3.9800	-0.7928	26.16	0.16	-0.750			
0.1154	7388.07	3.9770	3.9769	-0.7951	26.17	0.17	-0.750			
0.1179	7543.31	3.9740	3.9739	-0.7985	26.17	0.17	-0.750			
0.1202	7695.73	3.9710	3.9712	-0.7900	26.18	0.18	-0.750	0.355	0.525	
0.1226	7847.70	3.9680	3.9679	-0.7817	26.18	0.18	-0.750			
0.1249	7996.28	3.9650	3.9650	-0.7793	26.19	0.19	-0.750			
0.1272	8142.40	3.9620	3.9620	-0.7830	26.19	0.19	-0.750			
0.1295	8288.80	3.9590	3.9590	-0.7908	26.20	0.20	-0.750			
0.1319	8441.90	3.9560	3.9559	-0.8107	26.21	0.21	-0.750			
0.1344	8602.67	3.9530	3.9530	-0.8146	26.22	0.22	-0.750			
0.1370	8766.31	3.9500	3.9498	-0.8198	26.23	0.23	-0.750			
0.1395	8925.11	3.9470	3.9468	-0.8080	26.23	0.23	-0.750	0.370	0.525	
0.1418	9077.27	3.9440	3.9440	-0.7958	26.24	0.24	-0.750			
0.1442	9228.01	3.9410	3.9409	-0.7929	26.25	0.25	-0.750			
0.1465	9375.33	3.9380	3.9378	-0.7849	26.26	0.26	-0.750			
0.1488	9525.28	3.9350	3.9349	-0.7933	26.26	0.26	-0.750			
0.1512	9679.02	3.9320	3.9322	-0.8099	26.27	0.27	-0.750			
0.1537	9838.10	3.9290	3.9290	-0.8237	26.28	0.28	-0.750			
0.1562	9998.88	3.9260	3.9258	-0.8213	26.29	0.29	-0.750			
0.1587	10155.70	3.9230	3.9229	-0.8133	26.30	0.30	-0.750			
0.1612	10314.39	3.9200	3.9203	-0.8143	26.30	0.30	-0.750	0.335	0.524	
0.1636	10469.19	3.9170	3.9170	-0.8117	26.31	0.31	-0.750			
0.1660	10622.58	3.9140	3.9138	-0.8035	26.32	0.32	-0.750			
0.1683	10771.76	3.9110	3.9111	-0.8036	26.32	0.32	-0.750			
0.1708	10929.24	3.9080	3.9080	-0.8162	26.33	0.33	-0.750			
0.1733	11088.12	3.9050	3.9050	-0.8279	26.33	0.33	-0.750			
0.1758	11248.67	3.9020	3.9020	-0.8290	26.34	0.34	-0.750			
0.1783	11408.91	3.8990	3.8990	-0.8327	26.35	0.35	-0.750			
0.1808	11570.16	3.8960	3.8962	-0.8264	26.36	0.36	-0.750	0.328	0.519	
0.1833	11729.94	3.8930	3.8929	-0.8220	26.36	0.36	-0.750			
0.1857	11886.32	3.8900	3.8900	-0.8087	26.37	0.37	-0.750			
0.1881	12039.48	3.8870	3.8872	-0.8021	26.38	0.38	-0.750			
0.1905	12192.28	3.8840	3.8839	-0.8028	26.39	0.39	-0.750			
0.1929	12344.31	3.8810	3.8810	-0.8051	26.40	0.40	-0.750			
0.1953	12498.18	3.8780	3.8779	-0.8052	26.41	0.41	-0.750			
0.1978	12656.69	3.8750	3.8749	-0.8114	26.42	0.42	-0.750			
0.2002	12811.69	3.8720	3.8724	-0.8069	26.43	0.43	-0.750	0.347	0.512	
0.2026	12967.62	3.8690	3.8690	-0.8038	26.44	0.44	-0.750			
0.2050	13120.84	3.8660	3.8660	-0.8012	26.44	0.44	-0.750			
0.2074	13275.18	3.8630	3.8629	-0.7933	26.45	0.45	-0.750			
0.2098	13426.59	3.8600	3.8600	-0.7879	26.46	0.46	-0.750			
0.2121	13575.59	3.8570	3.8570	-0.7998	26.47	0.47	-0.750			
0.2146	13731.67	3.8540	3.8539	-0.7979	26.47	0.47	-0.750			
0.2170	13885.20	3.8510	3.8507	-0.7968	26.48	0.48	-0.750			
0.2194	14038.85	3.8480	3.8480	-0.7908	26.49	0.49	-0.750	0.345	0.517	
0.2217	14190.05	3.8450	3.8451	-0.7818	26.50	0.50	-0.750			
0.2241	14342.55	3.8420	3.8419	-0.7820	26.50	0.50	-0.750			
0.2264	14488.94	3.8390	3.8389	-0.7734	26.51	0.51	-0.750			
0.2287	14634.49	3.8360	3.8361	-0.7659	26.52	0.52	-0.750			
0.2310	14781.98	3.8330	3.8330	-0.7739	26.53	0.53	-0.750			
0.2333	14931.75	3.8300	3.8299	-0.7766	26.53	0.53	-0.750			
0.2357	15083.33	3.8270	3.8269	-0.7775	26.54	0.54	-0.750			
0.2380	15231.91	3.8240	3.8240	-0.7696	26.55	0.55	-0.750			
0.2403	15380.22	3.8210	3.8214	-0.7666	26.56	0.56	-0.750	0.327	0.518	
0.2426	15527.05	3.8180	3.8179	-0.7697	26.56	0.56	-0.750			
0.2449	15674.49	3.8150	3.8148	-0.7658	26.57	0.57	-0.750			
0.2472	15818.33	3.8120	3.8120	-0.7641	26.58	0.58	-0.750			
0.2495	15965.25	3.8090	3.8090	-0.7671	26.59	0.59	-0.750			
0.2518	16112.20	3.8060	3.8062	-0.7817	26.59	0.59	-0.750			
0.2541	16264.21	3.8030	3.8029	-0.7841	26.60	0.60	-0.750			
0.2565	16415.95	3.8000	3.7997	-0.7835	26.60	0.60	-0.750			
0.2589	16566.84	3.7970	3.7969	-0.7791	26.61	0.61	-0.750			
0.2612	16718.30	3.7940	3.7942	-0.7784	26.62	0.62	-0.750	0.357	0.521	
0.2635	16866.55	3.7910	3.7911	-0.7804	26.62	0.62	-0.750			
0.2659	17015.37	3.7880	3.7878	-0.7812	26.63	0.63	-0.750			
0.2681	17159.96	3.7850	3.7850	-0.7842	26.63	0.63	-0.750			
0.2705	17314.90	3.7820	3.7819	-0.7978	26.64	0.64	-0.750			
0.2730	17472.15	3.7790	3.7790	-0.8102	26.64	0.64	-0.750			
0.2755	17628.92	3.7760	3.7762	-0.8103	26.65	0.65	-0.750			
0.2779	17784.89	3.7730	3.7729	-0.8138	26.65	0.65	-0.750			
0.2803	17939.99	3.7700	3.7704	-0.8164	26.66	0.66	-0.750	0.338	0.523	
0.2827	18095.89	3.7670	3.7668	-0.8164	26.66	0.66	-0.750			
0.2852	18252.16	3.7640	3.7639	-0.8183	26.67	0.67	-0.750			
0.2877	18410.33	3.7610	3.7611	-0.8261	26.67	0.67	-0.750			
0.2901	18567.50	3.7580	3.7580	-0.8401	26.67	0.67	-0.750			
0.2927	18730.88	3.7550	3.7549	-0.8535	26.68	0.68	-0.750			
0.2953	18897.02	3.7520	3.7519	-0.8580	26.68	0.68	-0.750			
0.2978	19061.49	3.7490	3.7489	-0.8680	26.69	0.69	-0.750			
0.3005	19232.12	3.7460	3.7462	-0.8809	26.69	0.69	-0.750	0.364	0.523	
0.3031	19400.25	3.7430	3.7429	-0.8949	26.69	0.69	-0.750			
0.3058	19571.74	3.7400	3.7399	-0.9007	26.69	0.69	-0.750			
0.3085	19746.11	3.7370	3.7370	-0.9075	26.70	0.70	-0.750			
0.3113	19920.26	3.7340	3.7339	-0.9292	26.70	0.70	-0.750			
0.3142	20105.85	3.7310	3.7310	-0.9439	26.70	0.70	-0.750			
0.3170	20287.00	3.7280	3.7279	-0.9496	26.70	0.70	-0.750			
0.3199	20470.96	3.7250	3.7252	-0.9571	26.71	0.71	-0.750	0.353	0.513	
0.3227	20653.90	3.7220	3.7221	-0.9539	26.71	0.71	-0.750			
0.3256	20839.53	3.7190	3.7192	-0.9707	26.71	0.71	-0.750			
0.3285	21022.83	3.7160	3.7159	-0.9839	26.71	0.71	-0.750			
0.3314	21210.87	3.7130	3.7130	-1.0036	26.71	0.71	-0.750			
0.3345	21407.92	3.7100	3.7100	-1.0202	26.71	0.71	-0.750			
0.3376	21608.99	3.7070	3.7068	-1.0313	26.71	0.71	-0.750			
0.3407	21807.81	3.7040	3.7041	-1.0483	26.71	0.71	-0.750	0.350	0.515	
0.3439	22010.14	3.7010	3.7009	-1.0609	26.71	0.71	-0.750			
0.3471	22212.83	3.6980	3.6978	-1.0647	26.72	0.72	-0.750			
0.3503	22418.13	3.6950	3.6953	-1.0804	26.72	0.72	-0.750			
0.3536	22627.75	3.6920	3.6919	-1.0958	26.72	0.72	-0.750			
0.3570	22845.65	3.6890	3.6890	-1.1071	26.71	0.71	-0.750			
0.3603	23058.12	3.6860	3.6863	-1.1106	26.71	0.71	-0.750	0.359	0.520	
0.3636	23270.60	3.6830	3.6830	-1.1253	26.71	0.71	-0.750			
0.3669	23484.77	3.6800	3.6800	-1.1311	26.71	0.71	-0.750			
0.3703	23698.68	3.6770	3.6769	-1.1501	26.70	0.70	-0.750			
0.3738	23923.93	3.6740	3.6739	-1.1602	26.70	0.70	-0.750			
0.3774	24152.97	3.6710	3.6709	-1.1728	26.70	0.70	-0.750			
0.3809	24379.59	3.6680	3.6683	-1.1820	26.70	0.70	-0.750	0.345	0.519	
0.3845	24607.43	3.6650	3.6650	-1.1841	26.71	0.71	-0.750			
