Relative time (s)	Voltage (V)	Temperature (°C)	
16.834	3.4137	8.71	
76.834	3.4599	8.76	
136.834	3.4731	8.74	
196.834	3.4791	8.68	
256.834	3.4825	8.63	
316.834	3.4846	8.57	
376.834	3.4862	8.50	
436.834	3.4875	8.43	
496.834	3.4885	8.37	
556.834	3.4893	8.30	
616.834	3.4902	8.22	
676.834	3.4908	8.15	
736.834	3.4912	8.07	
796.834	3.4918	8.01	
856.834	3.4922	7.93	
916.834	3.4926	7.86	
976.834	3.4930	7.80	
1036.834	3.4932	7.73	
1096.834	3.4934	7.66	
1156.834	3.4938	7.59	
1216.834	3.4939	7.52	
1276.834	3.4944	7.46	
1336.834	3.4946	7.39	
1396.834	3.4947	7.33	
1456.834	3.4955	7.27	
1516.834	3.4953	7.22	
1576.834	3.4960	7.16	
1636.834	3.4957	7.10	
1696.834	3.4959	7.05	
1756.834	3.4960	7.00	
1816.834	3.4961	6.95	
1876.834	3.4963	6.90	
1936.834	3.4969	6.86	
1996.834	3.4966	6.81	
2056.834	3.4971	6.77	
2116.834	3.4966	6.72	
2176.834	3.4969	6.68	
2236.834	3.4970	6.63	
2296.834	3.4973	6.59	
2356.834	3.4974	6.55	
2416.834	3.4976	6.51	
2476.834	3.4975	6.47	
2536.834	3.4976	6.43	
2596.834	3.4979	6.39	
2656.834	3.4979	6.36	
2716.834	3.4979	6.32	
2776.834	3.4983	6.28	
2836.834	3.4983	6.25	
2896.834	3.4982	6.22	
2956.834	3.4985	6.19	
3016.834	3.4984	6.16	
3076.834	3.4986	6.14	
3136.834	3.4988	6.11	
3196.834	3.4990	6.08	
3256.834	3.4987	6.04	
3316.834	3.4989	6.03	
3376.834	3.4990	6.01	
3396.838	3.4990	5.99	
