Relative time (s)	Voltage (V)	Temperature (°C)	
3.034	3.3306	9.16	
34.034	3.4490	9.22	
94.034	3.4736	9.24	
154.034	3.4814	9.20	
214.034	3.4854	9.14	
274.034	3.4881	9.07	
334.034	3.4897	9.00	
394.034	3.4909	8.93	
454.034	3.4919	8.86	
514.034	3.4928	8.78	
574.034	3.4938	8.70	
634.034	3.4944	8.63	
694.034	3.4949	8.54	
754.034	3.4957	8.46	
814.034	3.4963	8.39	
874.034	3.4965	8.31	
934.034	3.4969	8.23	
994.034	3.4970	8.15	
1054.034	3.4977	8.07	
1114.034	3.4979	8.00	
1174.034	3.4984	7.93	
1234.034	3.4985	7.86	
1294.034	3.4985	7.79	
1354.034	3.4988	7.72	
1414.034	3.4992	7.67	
1474.034	3.4994	7.59	
1534.034	3.4995	7.54	
1594.034	3.4997	7.48	
1654.034	3.5002	7.42	
1714.034	3.5002	7.36	
1774.034	3.5004	7.30	
1834.034	3.5004	7.25	
1894.034	3.5005	7.18	
1954.034	3.5009	7.13	
2014.034	3.5008	7.07	
2074.034	3.5011	7.01	
2134.034	3.5011	6.96	
2194.034	3.5015	6.90	
2254.034	3.5016	6.84	
2314.034	3.5014	6.79	
2374.034	3.5022	6.74	
2434.034	3.5019	6.69	
2494.034	3.5020	6.63	
2554.034	3.5019	6.59	
2614.034	3.5021	6.54	
2674.034	3.5022	6.49	
2734.034	3.5023	6.44	
2794.034	3.5027	6.40	
2854.034	3.5025	6.36	
2914.034	3.5027	6.31	
2974.034	3.5027	6.26	
3034.034	3.5028	6.22	
3094.034	3.5029	6.17	
3154.034	3.5030	6.13	
3214.034	3.5030	6.08	
3274.034	3.5031	6.05	
3334.034	3.5034	6.00	
3338.038	3.5034	5.99	
