Relative time (s)	Voltage (V)	Temperature (°C)	
13.589	3.4226	9.76	
41.589	3.4528	9.81	
101.589	3.4725	9.83	
161.589	3.4794	9.79	
221.589	3.4831	9.73	
281.589	3.4856	9.67	
341.589	3.4872	9.60	
401.589	3.4884	9.53	
461.589	3.4896	9.45	
521.589	3.4903	9.38	
581.589	3.4909	9.30	
641.589	3.4919	9.22	
701.589	3.4921	9.13	
761.589	3.4930	9.05	
821.589	3.4932	8.97	
881.589	3.4937	8.89	
941.589	3.4944	8.82	
1001.589	3.4947	8.74	
1061.589	3.4950	8.66	
1121.589	3.4952	8.59	
1181.589	3.4952	8.52	
1241.589	3.4955	8.44	
1301.589	3.4959	8.38	
1361.589	3.4965	8.30	
1421.589	3.4967	8.23	
1481.589	3.4969	8.16	
1541.589	3.4971	8.10	
1601.589	3.4971	8.03	
1661.589	3.4974	7.96	
1721.589	3.4975	7.90	
1781.589	3.4976	7.83	
1841.589	3.4977	7.78	
1901.589	3.4979	7.72	
1961.589	3.4979	7.66	
2021.589	3.4983	7.60	
2081.589	3.4983	7.55	
2141.589	3.4985	7.49	
2201.589	3.4988	7.44	
2261.589	3.4991	7.38	
2321.589	3.4990	7.32	
2381.589	3.4992	7.28	
2441.589	3.4990	7.23	
2501.589	3.4990	7.18	
2561.589	3.4993	7.12	
2621.589	3.4996	7.08	
2681.589	3.4997	7.03	
2741.589	3.4996	6.98	
2801.589	3.4998	6.94	
2861.589	3.4999	6.89	
2921.589	3.5001	6.85	
2981.589	3.5000	6.80	
3041.589	3.5003	6.76	
3101.589	3.5004	6.72	
3161.589	3.5006	6.68	
3221.589	3.5005	6.64	
3281.589	3.5005	6.60	
3341.589	3.5008	6.57	
3401.589	3.5006	6.53	
3461.589	3.5010	6.49	
3521.589	3.5009	6.45	
3581.589	3.5012	6.43	
3641.589	3.5010	6.39	
3701.589	3.5011	6.37	
3761.589	3.5013	6.34	
3821.589	3.5010	6.29	
3881.589	3.5012	6.27	
