Relative time (s)	Voltage (V)	Temperature (°C)	
16.614	3.4283	9.20	
76.614	3.4687	9.25	
136.614	3.4790	9.23	
196.614	3.4841	9.19	
256.614	3.4866	9.13	
316.614	3.4885	9.07	
376.614	3.4900	9.00	
436.614	3.4910	8.92	
496.614	3.4922	8.85	
556.614	3.4930	8.78	
616.614	3.4937	8.70	
676.614	3.4941	8.63	
736.614	3.4946	8.56	
796.614	3.4953	8.47	
856.614	3.4959	8.41	
916.614	3.4962	8.33	
976.614	3.4966	8.25	
1036.614	3.4972	8.18	
1096.614	3.4974	8.11	
1156.614	3.4974	8.04	
1216.614	3.4976	7.97	
1276.614	3.4981	7.90	
1336.614	3.4984	7.84	
1396.614	3.4983	7.77	
1456.614	3.4987	7.70	
1516.614	3.4990	7.65	
1576.614	3.4992	7.59	
1636.614	3.4993	7.52	
1696.614	3.4993	7.46	
1756.614	3.4995	7.41	
1816.614	3.4999	7.34	
1876.614	3.4997	7.29	
1936.614	3.5001	7.23	
1996.614	3.5003	7.17	
2056.614	3.5005	7.11	
2116.614	3.5003	7.06	
2176.614	3.5008	7.00	
2236.614	3.5006	6.95	
2296.614	3.5011	6.90	
2356.614	3.5013	6.85	
2416.614	3.5013	6.80	
2476.614	3.5013	6.76	
2536.614	3.5014	6.71	
2596.614	3.5017	6.67	
2656.614	3.5016	6.63	
2716.614	3.5018	6.58	
2776.614	3.5015	6.54	
2836.614	3.5022	6.50	
2896.614	3.5019	6.47	
2956.614	3.5019	6.43	
3016.614	3.5023	6.39	
3076.614	3.5021	6.36	
3136.614	3.5025	6.33	
3196.614	3.5024	6.29	
3256.614	3.5028	6.26	
3316.614	3.5025	6.23	
3376.614	3.5028	6.20	
3436.614	3.5026	6.17	
3496.614	3.5025	6.14	
3556.614	3.5032	6.10	
3616.614	3.5029	6.08	
3676.614	3.5032	6.04	
3736.614	3.5032	6.01	
3774.619	3.5032	5.99	
