Relative time (s)	Voltage (V)	Temperature (°C)	
7.760	3.3894	8.92	
34.760	3.4383	8.96	
94.760	3.4656	8.98	
154.760	3.4750	8.95	
214.760	3.4797	8.90	
274.760	3.4822	8.85	
334.760	3.4845	8.79	
394.760	3.4860	8.73	
454.760	3.4869	8.66	
514.760	3.4879	8.60	
574.760	3.4884	8.53	
634.760	3.4893	8.47	
694.760	3.4898	8.39	
754.760	3.4904	8.32	
814.760	3.4910	8.25	
874.760	3.4913	8.18	
934.760	3.4918	8.10	
994.760	3.4919	8.03	
1054.760	3.4924	7.96	
1114.760	3.4927	7.89	
1174.760	3.4926	7.82	
1234.760	3.4935	7.75	
1294.760	3.4931	7.68	
1354.760	3.4940	7.62	
1414.760	3.4940	7.55	
1474.760	3.4941	7.48	
1534.760	3.4939	7.42	
1594.760	3.4944	7.35	
1654.760	3.4948	7.29	
1714.760	3.4947	7.22	
1774.760	3.4952	7.17	
1834.760	3.4951	7.11	
1894.760	3.4955	7.05	
1954.760	3.4952	7.00	
2014.760	3.4958	6.94	
2074.760	3.4957	6.89	
2134.760	3.4960	6.84	
2194.760	3.4961	6.79	
2254.760	3.4959	6.74	
2314.760	3.4962	6.69	
2374.760	3.4966	6.65	
2434.760	3.4965	6.61	
2494.760	3.4966	6.56	
2554.760	3.4966	6.52	
2614.760	3.4969	6.48	
2674.760	3.4973	6.43	
2734.760	3.4970	6.40	
2794.760	3.4971	6.36	
2854.760	3.4972	6.33	
2914.760	3.4972	6.29	
2974.760	3.4974	6.26	
3034.760	3.4972	6.22	
3094.760	3.4977	6.20	
3154.760	3.4978	6.17	
3214.760	3.4976	6.13	
3274.760	3.4975	6.11	
3334.760	3.4979	6.09	
3394.760	3.4976	6.05	
3454.760	3.4979	6.03	
3514.760	3.4980	6.01	
3515.764	3.4980	5.99	
