Relative time (s)	Voltage (V)	Temperature (°C)	
5.806	3.3874	9.69	
38.806	3.4510	9.75	
98.806	3.4721	9.77	
158.806	3.4795	9.72	
218.806	3.4833	9.68	
278.806	3.4854	9.62	
338.806	3.4872	9.54	
398.806	3.4883	9.47	
458.806	3.4892	9.39	
518.806	3.4903	9.31	
578.806	3.4913	9.23	
638.806	3.4917	9.16	
698.806	3.4922	9.07	
758.806	3.4928	8.98	
818.806	3.4934	8.91	
878.806	3.4938	8.83	
938.806	3.4943	8.75	
998.806	3.4945	8.67	
1058.806	3.4948	8.60	
1118.806	3.4954	8.53	
1178.806	3.4956	8.44	
1238.806	3.4959	8.37	
1298.806	3.4960	8.29	
1358.806	3.4963	8.23	
1418.806	3.4964	8.15	
1478.806	3.4970	8.08	
1538.806	3.4970	8.01	
1598.806	3.4972	7.95	
1658.806	3.4970	7.88	
1718.806	3.4975	7.82	
1778.806	3.4977	7.76	
1838.806	3.4977	7.71	
1898.806	3.4979	7.65	
1958.806	3.4982	7.59	
2018.806	3.4984	7.52	
2078.806	3.4986	7.47	
2138.806	3.4984	7.41	
2198.806	3.4987	7.36	
2258.806	3.4988	7.31	
2318.806	3.4989	7.25	
2378.806	3.4992	7.21	
2438.806	3.4993	7.16	
2498.806	3.4995	7.11	
2558.806	3.4991	7.06	
2618.806	3.4994	7.01	
2678.806	3.4996	6.96	
2738.806	3.4997	6.92	
2798.806	3.5000	6.87	
2858.806	3.4998	6.82	
2918.806	3.4999	6.78	
2978.806	3.5001	6.74	
3038.806	3.5000	6.70	
3098.806	3.5001	6.65	
3158.806	3.5002	6.62	
3218.806	3.5005	6.58	
3278.806	3.5008	6.55	
3338.806	3.5005	6.51	
3398.806	3.5009	6.48	
3458.806	3.5010	6.45	
3518.806	3.5009	6.41	
3578.806	3.5008	6.38	
3638.806	3.5007	6.35	
3698.806	3.5011	6.33	
3758.806	3.5012	6.29	
3818.806	3.5014	6.27	
3878.806	3.5016	6.25	
