Relative time (s)	Voltage (V)	Temperature (°C)	
13.778	3.4101	8.88	
73.778	3.4602	8.93	
133.778	3.4728	8.90	
193.778	3.4786	8.85	
253.778	3.4818	8.78	
313.778	3.4838	8.73	
373.778	3.4855	8.66	
433.778	3.4867	8.58	
493.778	3.4878	8.51	
553.778	3.4887	8.43	
613.778	3.4894	8.36	
673.778	3.4898	8.29	
733.778	3.4906	8.21	
793.778	3.4908	8.13	
853.778	3.4917	8.05	
913.778	3.4917	7.98	
973.778	3.4921	7.91	
1033.778	3.4924	7.83	
1093.778	3.4929	7.76	
1153.778	3.4931	7.70	
1213.778	3.4933	7.62	
1273.778	3.4934	7.56	
1333.778	3.4939	7.49	
1393.778	3.4940	7.43	
1453.778	3.4941	7.37	
1513.778	3.4945	7.31	
1573.778	3.4944	7.24	
1633.778	3.4949	7.19	
1693.778	3.4954	7.13	
1753.778	3.4953	7.08	
1813.778	3.4955	7.02	
1873.778	3.4954	6.97	
1933.778	3.4960	6.92	
1993.778	3.4961	6.87	
2053.778	3.4960	6.82	
2113.778	3.4961	6.79	
2173.778	3.4964	6.74	
2233.778	3.4965	6.70	
2293.778	3.4964	6.66	
2353.778	3.4965	6.62	
2413.778	3.4966	6.58	
2473.778	3.4968	6.54	
2533.778	3.4967	6.50	
2593.778	3.4970	6.48	
2653.778	3.4970	6.44	
2713.778	3.4971	6.41	
2773.778	3.4973	6.37	
2833.778	3.4975	6.34	
2893.778	3.4976	6.32	
2953.778	3.4974	6.28	
3013.778	3.4975	6.25	
3073.778	3.4975	6.22	
3133.778	3.4977	6.19	
3193.778	3.4980	6.16	
3253.778	3.4981	6.13	
3313.778	3.4977	6.10	
3373.778	3.4982	6.08	
3433.778	3.4981	6.05	
3493.778	3.4983	6.03	
3553.778	3.4985	6.00	
3564.781	3.4983	5.99	
