Relative time (s)	Voltage (V)	Temperature (°C)	
24.859	3.4399	9.66	
84.859	3.4697	9.69	
144.859	3.4791	9.66	
204.859	3.4832	9.61	
264.859	3.4857	9.55	
324.859	3.4873	9.49	
384.859	3.4887	9.41	
444.859	3.4899	9.34	
504.859	3.4907	9.27	
564.859	3.4916	9.19	
624.859	3.4924	9.11	
684.859	3.4928	9.03	
744.859	3.4936	8.95	
804.859	3.4943	8.88	
864.859	3.4945	8.80	
924.859	3.4953	8.72	
984.859	3.4952	8.65	
1044.859	3.4955	8.58	
1104.859	3.4958	8.50	
1164.859	3.4964	8.43	
1224.859	3.4967	8.37	
1284.859	3.4967	8.30	
1344.859	3.4973	8.24	
1404.859	3.4971	8.16	
1464.859	3.4973	8.09	
1524.859	3.4977	8.04	
1584.859	3.4975	7.97	
1644.859	3.4980	7.92	
1704.859	3.4982	7.86	
1764.859	3.4983	7.81	
1824.859	3.4988	7.75	
1884.859	3.4987	7.69	
1944.859	3.4988	7.65	
2004.859	3.4989	7.59	
2064.859	3.4992	7.54	
2124.859	3.4993	7.49	
2184.859	3.4993	7.44	
2244.859	3.4995	7.39	
2304.859	3.4994	7.34	
2364.859	3.4998	7.30	
2424.859	3.4997	7.24	
2484.859	3.5003	7.20	
2544.859	3.5002	7.16	
2604.859	3.5003	7.12	
2664.859	3.5003	7.07	
2724.859	3.5003	7.02	
2784.859	3.5007	6.99	
2844.859	3.5005	6.94	
2904.859	3.5007	6.90	
2964.859	3.5009	6.87	
3024.859	3.5011	6.83	
3084.859	3.5010	6.80	
3144.859	3.5012	6.76	
3204.859	3.5012	6.72	
3264.859	3.5012	6.68	
3324.859	3.5013	6.65	
3384.859	3.5017	6.61	
3444.859	3.5018	6.58	
3504.859	3.5016	6.55	
3564.859	3.5016	6.51	
3624.859	3.5017	6.48	
3684.859	3.5019	6.44	
3744.859	3.5020	6.42	
3804.859	3.5018	6.39	
3864.859	3.5020	6.35	
