Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.10	4.1130	4.1119	-0.0255	5.97	-0.01	-0.750			
0.0003	17.74	4.1100	4.1093	-0.0663	5.97	-0.01	-0.750			
0.0005	33.98	4.1070	4.1065	-0.0968	5.97	-0.01	-0.750			
0.0009	55.30	4.1040	4.1040	-0.1253	5.97	-0.01	-0.750			
0.0013	82.64	4.1010	4.1011	-0.1511	5.98	-0.00	-0.750			
0.0018	114.40	4.0980	4.0981	-0.1759	5.98	-0.00	-0.750			
0.0024	152.42	4.0950	4.0951	-0.2010	5.98	-0.00	-0.750			
0.0030	192.84	4.0920	4.0920	-0.2233	5.98	-0.00	-0.750			
0.0037	237.16	4.0890	4.0890	-0.2470	5.98	-0.00	-0.750			
0.0045	286.95	4.0860	4.0860	-0.2695	5.98	-0.00	-0.750			
0.0053	340.69	4.0830	4.0830	-0.2926	5.98	-0.00	-0.750			
0.0062	399.45	4.0800	4.0800	-0.3151	5.98	-0.00	-0.750			
0.0072	462.64	4.0770	4.0772	-0.3367	5.98	-0.00	-0.750			
0.0083	530.10	4.0740	4.0740	-0.3555	5.98	0.00	-0.750			
0.0094	599.81	4.0710	4.0711	-0.3735	5.98	0.00	-0.750			
0.0105	672.16	4.0680	4.0681	-0.3990	5.98	0.00	-0.750			
0.0117	749.15	4.0650	4.0648	-0.4230	5.98	0.00	-0.750			
0.0130	833.06	4.0620	4.0620	-0.4477	5.98	0.00	-0.750			
0.0144	922.07	4.0590	4.0589	-0.4737	5.99	0.01	-0.750			
0.0159	1017.05	4.0560	4.0561	-0.4978	5.99	0.01	-0.750			
0.0174	1116.26	4.0530	4.0530	-0.5170	5.99	0.01	-0.750			
0.0190	1217.66	4.0500	4.0499	-0.5295	5.99	0.01	-0.750			
0.0206	1320.42	4.0470	4.0470	-0.5399	5.99	0.01	-0.750			
0.0222	1423.64	4.0440	4.0442	-0.5565	5.99	0.01	-0.750			
0.0239	1531.66	4.0410	4.0408	-0.5738	5.99	0.01	-0.750			
0.0256	1641.34	4.0380	4.0381	-0.5970	5.99	0.01	-0.750			
0.0275	1759.88	4.0350	4.0349	-0.6134	6.00	0.02	-0.750			
0.0294	1881.33	4.0320	4.0320	-0.6321	6.00	0.02	-0.750			
0.0313	2004.99	4.0290	4.0290	-0.6489	6.00	0.02	-0.750			
0.0333	2131.66	4.0260	4.0260	-0.6600	6.00	0.02	-0.750			
0.0353	2259.36	4.0230	4.0228	-0.6626	6.01	0.03	-0.750			
0.0373	2386.71	4.0200	4.0200	-0.6680	6.01	0.03	-0.750			
0.0393	2514.37	4.0170	4.0172	-0.6779	6.02	0.04	-0.750			
0.0414	2648.90	4.0140	4.0139	-0.6853	6.02	0.04	-0.750			
0.0434	2779.79	4.0110	4.0109	-0.6937	6.03	0.05	-0.750			
0.0455	2913.24	4.0080	4.0082	-0.6993	6.03	0.05	-0.750			
0.0476	3049.00	4.0050	4.0050	-0.7058	6.04	0.06	-0.750			
0.0498	3184.39	4.0020	4.0019	-0.7174	6.05	0.07	-0.750			
0.0519	3319.99	3.9990	3.9992	-0.7206	6.05	0.07	-0.750			
0.0541	3462.28	3.9960	3.9959	-0.7307	6.06	0.08	-0.750			
0.0564	3606.71	3.9930	3.9929	-0.7355	6.07	0.09	-0.750			
0.0585	3746.05	3.9900	3.9900	-0.7347	6.07	0.09	-0.750			
0.0608	3888.45	3.9870	3.9870	-0.7377	6.08	0.10	-0.750			
0.0630	4030.49	3.9840	3.9839	-0.7367	6.09	0.11	-0.750			
0.0651	4168.88	3.9810	3.9810	-0.7321	6.10	0.12	-0.750			
0.0674	4310.60	3.9780	3.9780	-0.7363	6.10	0.12	-0.750			
0.0696	4453.19	3.9750	3.9752	-0.7384	6.11	0.13	-0.750			
0.0718	4594.06	3.9720	3.9719	-0.7405	6.11	0.13	-0.750			
0.0740	4733.97	3.9690	3.9690	-0.7441	6.12	0.14	-0.750			
0.0762	4877.87	3.9660	3.9660	-0.7520	6.13	0.15	-0.750			
0.0785	5022.26	3.9630	3.9630	-0.7596	6.13	0.15	-0.750			
0.0808	5171.11	3.9600	3.9600	-0.7648	6.14	0.16	-0.750			
0.0831	5320.17	3.9570	3.9570	-0.7651	6.14	0.16	-0.750			
0.0854	5467.72	3.9540	3.9540	-0.7699	6.15	0.17	-0.750			
0.0877	5615.85	3.9510	3.9510	-0.7677	6.16	0.18	-0.750			
0.0901	5763.20	3.9480	3.9480	-0.7633	6.17	0.19	-0.750			
0.0923	5909.03	3.9450	3.9450	-0.7644	6.18	0.20	-0.750			
0.0946	6053.60	3.9420	3.9420	-0.7668	6.19	0.21	-0.750			
0.0969	6201.85	3.9390	3.9389	-0.7713	6.20	0.22	-0.750			
0.0992	6350.50	3.9360	3.9358	-0.7758	6.21	0.23	-0.750			
0.1015	6498.40	3.9330	3.9331	-0.7770	6.22	0.24	-0.750			
0.1039	6651.10	3.9300	3.9301	-0.7864	6.23	0.25	-0.750			
0.1063	6801.75	3.9270	3.9268	-0.7815	6.24	0.26	-0.750			
0.1086	6951.04	3.9240	3.9240	-0.7775	6.24	0.26	-0.750			
0.1109	7098.35	3.9210	3.9211	-0.7873	6.25	0.27	-0.750			
0.1133	7249.16	3.9180	3.9178	-0.7956	6.26	0.28	-0.750			
0.1157	7403.92	3.9150	3.9149	-0.7994	6.27	0.29	-0.750			
0.1181	7558.65	3.9120	3.9121	-0.8052	6.27	0.29	-0.750			
0.1206	7716.00	3.9090	3.9091	-0.8128	6.28	0.30	-0.750			
0.1230	7874.38	3.9060	3.9061	-0.8113	6.29	0.31	-0.750			
0.1255	8030.27	3.9030	3.9028	-0.8044	6.30	0.32	-0.750			
0.1279	8182.62	3.9000	3.9001	-0.7961	6.31	0.33	-0.750			
0.1302	8334.85	3.8970	3.8970	-0.7931	6.31	0.33	-0.750			
0.1326	8486.04	3.8940	3.8941	-0.7953	6.32	0.34	-0.750			
0.1349	8635.93	3.8910	3.8910	-0.7939	6.33	0.35	-0.750			
0.1373	8786.78	3.8880	3.8880	-0.8091	6.34	0.36	-0.750			
0.1398	8944.51	3.8850	3.8848	-0.8183	6.36	0.38	-0.750			
0.1423	9106.27	3.8820	3.8819	-0.8275	6.37	0.39	-0.750			
0.1448	9266.98	3.8790	3.8793	-0.8241	6.38	0.40	-0.750			
0.1473	9426.94	3.8760	3.8760	-0.8248	6.39	0.41	-0.750			
0.1498	9585.48	3.8730	3.8730	-0.8219	6.40	0.42	-0.750			
0.1522	9739.75	3.8700	3.8700	-0.8157	6.40	0.42	-0.750			
0.1546	9895.87	3.8670	3.8668	-0.8141	6.41	0.43	-0.750			
0.1571	10051.89	3.8640	3.8643	-0.8165	6.42	0.44	-0.750			
0.1595	10210.13	3.8610	3.8609	-0.8183	6.43	0.45	-0.750			
0.1620	10364.90	3.8580	3.8580	-0.8253	6.44	0.46	-0.750			
0.1644	10523.18	3.8550	3.8550	-0.8261	6.45	0.47	-0.750			
0.1669	10684.64	3.8520	3.8519	-0.8350	6.46	0.48	-0.750			
0.1694	10843.89	3.8490	3.8491	-0.8343	6.47	0.49	-0.750			
0.1720	11006.01	3.8460	3.8460	-0.8363	6.48	0.50	-0.750			
0.1745	11165.53	3.8430	3.8429	-0.8419	6.49	0.51	-0.750			
0.1770	11329.94	3.8400	3.8400	-0.8383	6.50	0.52	-0.750			
0.1795	11489.41	3.8370	3.8368	-0.8331	6.51	0.53	-0.750			
0.1821	11652.08	3.8340	3.8343	-0.8355	6.52	0.54	-0.750			
0.1846	11811.24	3.8310	3.8310	-0.8324	6.53	0.55	-0.750			
0.1870	11969.35	3.8280	3.8279	-0.8359	6.54	0.56	-0.750			
0.1895	12128.98	3.8250	3.8250	-0.8408	6.55	0.57	-0.750			
0.1920	12290.06	3.8220	3.8219	-0.8477	6.56	0.58	-0.750			
0.1946	12454.61	3.8190	3.8193	-0.8569	6.57	0.59	-0.750			
0.1972	12619.34	3.8160	3.8159	-0.8650	6.58	0.60	-0.750			
0.1998	12787.45	3.8130	3.8130	-0.8673	6.59	0.61	-0.750			
0.2024	12953.02	3.8100	3.8100	-0.8658	6.59	0.61	-0.750			
0.2050	13122.53	3.8070	3.8069	-0.8698	6.60	0.62	-0.750			
0.2076	13288.40	3.8040	3.8042	-0.8652	6.61	0.63	-0.750			
0.2102	13454.18	3.8010	3.8009	-0.8630	6.62	0.64	-0.750			
0.2128	13619.36	3.7980	3.7980	-0.8634	6.63	0.65	-0.750			
0.2154	13787.43	3.7950	3.7950	-0.8578	6.64	0.66	-0.750			
0.2180	13952.22	3.7920	3.7919	-0.8564	6.65	0.67	-0.750			
0.2206	14115.33	3.7890	3.7892	-0.8502	6.66	0.68	-0.750			
0.2231	14275.52	3.7860	3.7861	-0.8600	6.67	0.69	-0.750			
0.2256	14439.54	3.7830	3.7829	-0.8605	6.68	0.70	-0.750			
0.2282	14603.35	3.7800	3.7800	-0.8616	6.69	0.71	-0.750			
0.2308	14773.27	3.7770	3.7770	-0.8719	6.70	0.72	-0.750			
0.2335	14944.82	3.7740	3.7738	-0.8800	6.71	0.73	-0.750			
0.2361	15111.68	3.7710	3.7710	-0.8803	6.73	0.75	-0.750			
0.2387	15279.14	3.7680	3.7681	-0.8791	6.74	0.76	-0.750			
0.2414	15447.35	3.7650	3.7649	-0.8753	6.75	0.77	-0.750			
0.2440	15617.54	3.7620	3.7619	-0.8859	6.76	0.78	-0.750			
0.2466	15785.41	3.7590	3.7591	-0.8935	6.77	0.79	-0.750			
0.2493	15957.78	3.7560	3.7559	-0.8982	6.77	0.79	-0.750			
0.2521	16132.98	3.7530	3.7529	-0.8982	6.78	0.80	-0.750			
0.2548	16305.31	3.7500	3.7501	-0.8936	6.79	0.81	-0.750			
0.2575	16481.63	3.7470	3.7471	-0.8906	6.80	0.82	-0.750			
0.2602	16650.80	3.7440	3.7440	-0.8879	6.81	0.83	-0.750			
0.2628	16816.71	3.7410	3.7410	-0.8806	6.82	0.84	-0.750			
0.2654	16983.72	3.7380	3.7380	-0.8850	6.83	0.85	-0.750			
0.2680	17154.75	3.7350	3.7348	-0.8952	6.83	0.85	-0.750			
0.2707	17327.61	3.7320	3.7322	-0.9050	6.84	0.86	-0.750			
0.2735	17504.04	3.7290	3.7289	-0.9197	6.85	0.87	-0.750			
0.2763	17683.88	3.7260	3.7261	-0.9214	6.87	0.89	-0.750			
0.2791	17860.25	3.7230	3.7228	-0.9188	6.88	0.90	-0.750			
0.2818	18038.08	3.7200	3.7203	-0.9207	6.89	0.91	-0.750			
0.2846	18212.07	3.7170	3.7169	-0.9313	6.90	0.92	-0.750			
0.2874	18393.03	3.7140	3.7139	-0.9296	6.91	0.93	-0.750			
0.2902	18572.27	3.7110	3.7109	-0.9296	6.92	0.94	-0.750			
0.2930	18750.10	3.7080	3.7082	-0.9339	6.92	0.94	-0.750			
0.2958	18933.35	3.7050	3.7050	-0.9456	6.93	0.95	-0.750			
0.2987	19114.19	3.7020	3.7019	-0.9486	6.94	0.96	-0.750			
0.3015	19295.19	3.6990	3.6990	-0.9529	6.95	0.97	-0.750			
0.3043	19478.38	3.6960	3.6960	-0.9591	6.96	0.98	-0.750			
