Relative time (s)	Voltage (V)	Temperature (°C)	
5.353	3.3823	9.68	
35.353	3.4486	9.73	
95.353	3.4717	9.75	
155.353	3.4795	9.73	
215.353	3.4835	9.66	
275.353	3.4856	9.60	
335.353	3.4874	9.54	
395.353	3.4886	9.47	
455.353	3.4896	9.39	
515.353	3.4908	9.30	
575.353	3.4913	9.23	
635.353	3.4923	9.15	
695.353	3.4927	9.06	
755.353	3.4932	8.98	
815.353	3.4936	8.91	
875.353	3.4938	8.82	
935.353	3.4948	8.75	
995.353	3.4945	8.68	
1055.353	3.4952	8.60	
1115.353	3.4955	8.53	
1175.353	3.4960	8.45	
1235.353	3.4962	8.38	
1295.353	3.4963	8.32	
1355.353	3.4963	8.24	
1415.353	3.4966	8.18	
1475.353	3.4972	8.10	
1535.353	3.4971	8.03	
1595.353	3.4972	7.98	
1655.353	3.4980	7.92	
1715.353	3.4979	7.85	
1775.353	3.4977	7.79	
1835.353	3.4983	7.73	
1895.353	3.4983	7.67	
1955.353	3.4985	7.60	
2015.353	3.4985	7.56	
2075.353	3.4987	7.50	
2135.353	3.4988	7.44	
2195.353	3.4991	7.38	
2255.353	3.4992	7.34	
2315.353	3.4993	7.28	
2375.353	3.4995	7.23	
2435.353	3.4996	7.17	
2495.353	3.4996	7.12	
2555.353	3.4996	7.08	
2615.353	3.4998	7.02	
2675.353	3.4998	6.97	
2735.353	3.5000	6.93	
2795.353	3.5001	6.89	
2855.353	3.5004	6.84	
2915.353	3.5003	6.80	
2975.353	3.5004	6.75	
3035.353	3.5004	6.72	
3095.353	3.5006	6.67	
3155.353	3.5006	6.63	
3215.353	3.5009	6.59	
3275.353	3.5007	6.55	
3335.353	3.5010	6.52	
3395.353	3.5012	6.48	
3455.353	3.5011	6.44	
3515.353	3.5011	6.41	
3575.353	3.5013	6.38	
3635.353	3.5013	6.34	
3695.353	3.5015	6.31	
3755.353	3.5015	6.27	
3815.353	3.5013	6.24	
3875.353	3.5017	6.22	
