Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.1040	4.1270	0.0000	5.98	-0.01	-0.751			
0.0002	12.33	4.1010	4.0999	-0.0349	5.98	-0.01	-0.750			
0.0003	22.18	4.0980	4.0975	-0.0668	5.98	-0.01	-0.750			
0.0006	38.05	4.0950	4.0949	-0.0985	5.98	-0.01	-0.750			
0.0010	61.41	4.0920	4.0918	-0.1245	5.98	-0.01	-0.750			
0.0014	88.39	4.0890	4.0890	-0.1501	5.98	-0.01	-0.750			
0.0019	120.09	4.0860	4.0862	-0.1731	5.98	-0.01	-0.750			
0.0025	158.29	4.0830	4.0831	-0.1999	5.98	-0.01	-0.750			
0.0031	198.59	4.0800	4.0798	-0.2199	5.98	-0.01	-0.750			
0.0038	242.60	4.0770	4.0771	-0.2412	5.98	-0.01	-0.750			
0.0045	290.28	4.0740	4.0739	-0.2624	5.98	-0.01	-0.750			
0.0054	343.03	4.0710	4.0710	-0.2844	5.98	-0.01	-0.750			
0.0062	399.60	4.0680	4.0680	-0.3088	5.99	-0.00	-0.750			
0.0072	460.61	4.0650	4.0650	-0.3298	5.99	-0.00	-0.750			
0.0082	526.64	4.0620	4.0620	-0.3520	5.99	-0.00	-0.750			
0.0093	596.37	4.0590	4.0590	-0.3738	5.99	-0.00	-0.750			
0.0105	669.92	4.0560	4.0558	-0.3956	5.99	-0.00	-0.750			
0.0117	748.06	4.0530	4.0532	-0.4160	5.99	-0.00	-0.750			
0.0130	830.08	4.0500	4.0500	-0.4363	5.99	0.00	-0.750			
0.0143	915.43	4.0470	4.0470	-0.4580	5.99	0.00	-0.750			
0.0157	1006.23	4.0440	4.0440	-0.4789	5.99	0.00	-0.750			
0.0172	1098.94	4.0410	4.0409	-0.4986	5.99	0.00	-0.750			
0.0187	1197.50	4.0380	4.0380	-0.5150	6.00	0.01	-0.750			
0.0203	1299.08	4.0350	4.0349	-0.5305	6.00	0.01	-0.750			
0.0219	1403.37	4.0320	4.0321	-0.5457	6.00	0.01	-0.750			
0.0236	1508.84	4.0290	4.0287	-0.5606	6.00	0.01	-0.750			
0.0253	1616.90	4.0260	4.0262	-0.5749	6.00	0.01	-0.750			
0.0270	1729.12	4.0230	4.0229	-0.5925	6.00	0.01	-0.750			
0.0288	1843.76	4.0200	4.0199	-0.6076	6.00	0.01	-0.750			
0.0307	1962.65	4.0170	4.0170	-0.6190	6.01	0.02	-0.750			
0.0326	2084.15	4.0140	4.0141	-0.6354	6.01	0.02	-0.750			
0.0345	2209.62	4.0110	4.0110	-0.6397	6.01	0.02	-0.750			
0.0365	2332.84	4.0080	4.0077	-0.6442	6.01	0.02	-0.750			
0.0384	2456.20	4.0050	4.0050	-0.6499	6.01	0.02	-0.750			
0.0403	2580.77	4.0020	4.0017	-0.6568	6.02	0.03	-0.750			
0.0423	2707.19	3.9990	3.9990	-0.6608	6.03	0.04	-0.750			
0.0443	2832.82	3.9960	3.9961	-0.6744	6.03	0.04	-0.750			
0.0463	2963.64	3.9930	3.9931	-0.6857	6.04	0.05	-0.750			
0.0484	3099.22	3.9900	3.9897	-0.6927	6.05	0.06	-0.750			
0.0505	3232.24	3.9870	3.9870	-0.6967	6.05	0.06	-0.750			
0.0526	3367.65	3.9840	3.9842	-0.6975	6.06	0.07	-0.750			
0.0547	3502.02	3.9810	3.9810	-0.7056	6.06	0.07	-0.750			
0.0568	3637.44	3.9780	3.9779	-0.7048	6.07	0.08	-0.750			
0.0589	3772.26	3.9750	3.9750	-0.7050	6.07	0.08	-0.750			
0.0611	3907.97	3.9720	3.9720	-0.7096	6.08	0.09	-0.750			
0.0632	4044.97	3.9690	3.9691	-0.7153	6.08	0.09	-0.750			
0.0653	4182.20	3.9660	3.9659	-0.7195	6.09	0.10	-0.750			
0.0675	4321.51	3.9630	3.9630	-0.7269	6.10	0.11	-0.750			
0.0697	4460.65	3.9600	3.9600	-0.7282	6.11	0.12	-0.750			
0.0719	4603.76	3.9570	3.9569	-0.7378	6.11	0.12	-0.750			
0.0742	4746.40	3.9540	3.9542	-0.7384	6.12	0.13	-0.750			
0.0764	4887.85	3.9510	3.9510	-0.7421	6.13	0.14	-0.750			
0.0786	5029.51	3.9480	3.9480	-0.7438	6.13	0.14	-0.750			
0.0808	5171.88	3.9450	3.9449	-0.7443	6.14	0.15	-0.750			
0.0831	5317.19	3.9420	3.9421	-0.7497	6.15	0.16	-0.750			
0.0853	5459.85	3.9390	3.9390	-0.7490	6.16	0.17	-0.750			
0.0876	5604.71	3.9360	3.9360	-0.7509	6.16	0.17	-0.750			
0.0898	5748.38	3.9330	3.9330	-0.7518	6.17	0.18	-0.750			
0.0921	5892.17	3.9300	3.9300	-0.7521	6.18	0.19	-0.750			
0.0943	6038.26	3.9270	3.9270	-0.7500	6.19	0.20	-0.750			
0.0966	6184.39	3.9240	3.9240	-0.7445	6.20	0.21	-0.750			
0.0988	6325.96	3.9210	3.9209	-0.7430	6.21	0.22	-0.750			
0.1010	6465.61	3.9180	3.9181	-0.7465	6.22	0.23	-0.750			
0.1033	6608.93	3.9150	3.9150	-0.7503	6.23	0.24	-0.750			
0.1055	6751.66	3.9120	3.9118	-0.7560	6.23	0.24	-0.750			
0.1078	6898.81	3.9090	3.9091	-0.7613	6.24	0.25	-0.750			
0.1101	7049.19	3.9060	3.9060	-0.7665	6.25	0.26	-0.750			
0.1124	7195.71	3.9030	3.9031	-0.7726	6.26	0.27	-0.750			
0.1147	7343.00	3.9000	3.9000	-0.7691	6.27	0.28	-0.750			
0.1170	7490.63	3.8970	3.8969	-0.7754	6.28	0.29	-0.750			
0.1194	7639.92	3.8940	3.8940	-0.7806	6.29	0.30	-0.750			
0.1217	7791.75	3.8910	3.8910	-0.7845	6.30	0.31	-0.750			
0.1241	7943.70	3.8880	3.8879	-0.7836	6.31	0.32	-0.750			
0.1265	8094.45	3.8850	3.8849	-0.7880	6.32	0.33	-0.750			
0.1288	8243.97	3.8820	3.8821	-0.7855	6.32	0.33	-0.750			
0.1312	8394.99	3.8790	3.8790	-0.7883	6.33	0.34	-0.750			
0.1335	8546.68	3.8760	3.8759	-0.7898	6.34	0.35	-0.750			
0.1359	8697.90	3.8730	3.8731	-0.7905	6.35	0.36	-0.750			
0.1383	8850.62	3.8700	3.8700	-0.7947	6.36	0.37	-0.750			
0.1407	9002.95	3.8670	3.8670	-0.7915	6.37	0.38	-0.750			
0.1430	9155.19	3.8640	3.8640	-0.7875	6.38	0.39	-0.750			
