Relative time (s)	Voltage (V)	Temperature (°C)	
50.974	3.4551	9.75	
58.974	3.4589	9.75	
118.974	3.4731	9.74	
178.974	3.4790	9.69	
238.974	3.4823	9.64	
298.974	3.4846	9.57	
358.974	3.4860	9.50	
418.974	3.4877	9.43	
478.974	3.4882	9.35	
538.974	3.4887	9.27	
598.974	3.4899	9.19	
658.974	3.4903	9.11	
718.974	3.4909	9.03	
778.974	3.4914	8.95	
838.974	3.4916	8.87	
898.974	3.4918	8.80	
958.974	3.4928	8.72	
1018.974	3.4931	8.65	
1078.974	3.4929	8.56	
1138.974	3.4936	8.49	
1198.974	3.4938	8.41	
1258.974	3.4938	8.33	
1318.974	3.4944	8.27	
1378.974	3.4944	8.19	
1438.974	3.4946	8.12	
1498.974	3.4949	8.05	
1558.974	3.4951	7.98	
1618.974	3.4954	7.91	
1678.974	3.4955	7.85	
1738.974	3.4958	7.78	
1798.974	3.4960	7.72	
1858.974	3.4961	7.66	
1918.974	3.4962	7.60	
1978.974	3.4963	7.54	
2038.974	3.4964	7.48	
2098.974	3.4968	7.42	
2158.974	3.4967	7.36	
2218.974	3.4970	7.31	
2278.974	3.4971	7.26	
2338.974	3.4975	7.20	
2398.974	3.4976	7.15	
2458.974	3.4974	7.10	
2518.974	3.4974	7.06	
2578.974	3.4976	7.01	
2638.974	3.4977	6.96	
2698.974	3.4976	6.93	
2758.974	3.4981	6.89	
2818.974	3.4981	6.85	
2878.974	3.4982	6.82	
2938.974	3.4985	6.77	
2998.974	3.4984	6.74	
3058.974	3.4985	6.71	
3118.974	3.4986	6.67	
3178.974	3.4986	6.65	
3238.974	3.4989	6.62	
3298.974	3.4987	6.59	
3358.974	3.4988	6.56	
3418.974	3.4987	6.53	
3478.974	3.4991	6.51	
3538.974	3.4988	6.48	
3598.974	3.4990	6.45	
3658.974	3.4991	6.42	
3718.974	3.4990	6.40	
3778.974	3.4995	6.38	
3838.974	3.4994	6.36	
3898.974	3.4994	6.33	
