Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0946	6051.72	4.1970	4.1998	0.5975	8.25	2.26	0.750			
0.0968	6195.71	4.1940	4.1965	0.8112	8.24	2.25	0.750			
0.0996	6374.11	4.1910	4.1926	0.8570	8.23	2.24	0.750			
0.1022	6539.80	4.1880	4.1887	0.8346	8.22	2.23	0.750			
0.1048	6709.55	4.1850	4.1854	0.8042	8.21	2.22	0.750			
0.1075	6879.36	4.1820	4.1812	0.7870	8.21	2.22	0.750			
0.1092	6987.26	4.1790	4.1790	0.7057	8.20	2.21	0.750			
0.1113	7121.18	4.1760	4.1759	0.7043	8.19	2.20	0.750			
0.1134	7255.87	4.1730	4.1731	0.7091	8.19	2.20	0.750			
0.1155	7391.84	4.1700	4.1699	0.7183	8.18	2.19	0.750			
0.1176	7529.29	4.1670	4.1670	0.7182	8.18	2.19	0.750			
0.1199	7670.52	4.1640	4.1639	0.7153	8.17	2.18	0.750			
0.1220	7808.22	4.1610	4.1611	0.7196	8.17	2.18	0.750			
0.1242	7946.10	4.1580	4.1582	0.7177	8.17	2.18	0.750			
0.1263	8083.36	4.1550	4.1550	0.7154	8.16	2.17	0.750			
0.1284	8218.06	4.1520	4.1519	0.7148	8.16	2.17	0.750			
0.1305	8354.65	4.1490	4.1492	0.7208	8.15	2.16	0.750			
0.1327	8494.63	4.1460	4.1459	0.7332	8.15	2.16	0.750			
0.1349	8636.20	4.1430	4.1430	0.7429	8.14	2.15	0.750			
0.1372	8779.96	4.1400	4.1400	0.7443	8.14	2.15	0.750			
0.1395	8925.36	4.1370	4.1370	0.7519	8.13	2.14	0.750			
0.1417	9070.87	4.1340	4.1340	0.7568	8.13	2.14	0.750			
0.1440	9215.94	4.1310	4.1311	0.7547	8.12	2.13	0.750			
0.1463	9360.64	4.1280	4.1279	0.7567	8.11	2.12	0.750			
0.1485	9504.73	4.1250	4.1250	0.7564	8.10	2.11	0.750			
0.1508	9651.73	4.1220	4.1220	0.7526	8.10	2.11	0.750			
0.1531	9796.52	4.1190	4.1188	0.7518	8.09	2.10	0.750			
0.1553	9940.65	4.1160	4.1161	0.7534	8.08	2.09	0.750			
0.1576	10085.19	4.1130	4.1130	0.7504	8.08	2.09	0.750			
0.1598	10228.57	4.1100	4.1099	0.7563	8.07	2.08	0.750			
0.1621	10371.39	4.1070	4.1071	0.7591	8.07	2.08	0.750			
0.1644	10518.90	4.1040	4.1040	0.7682	8.06	2.07	0.750			
0.1667	10668.85	4.1010	4.1010	0.7753	8.06	2.07	0.750			
0.1691	10819.29	4.0980	4.0979	0.7762	8.05	2.06	0.750			
0.1714	10968.03	4.0950	4.0950	0.7790	8.05	2.06	0.750			
0.1737	11117.88	4.0920	4.0921	0.7870	8.04	2.05	0.750			
0.1760	11266.87	4.0890	4.0890	0.7930	8.03	2.04	0.750			
0.1784	11419.78	4.0860	4.0859	0.7978	8.03	2.04	0.750			
0.1809	11575.39	4.0830	4.0829	0.8030	8.02	2.03	0.750			
0.1833	11731.84	4.0800	4.0801	0.8080	8.01	2.02	0.750			
0.1857	11887.80	4.0770	4.0770	0.8069	8.01	2.02	0.750			
0.1882	12042.17	4.0740	4.0740	0.8067	8.00	2.01	0.750			
0.1906	12195.87	4.0710	4.0709	0.8057	7.99	2.00	0.750			
0.1929	12347.34	4.0680	4.0681	0.8126	7.98	1.99	0.750			
0.1954	12505.55	4.0650	4.0650	0.8134	7.98	1.99	0.750			
0.1979	12662.92	4.0620	4.0618	0.8194	7.97	1.98	0.750			
0.2003	12820.45	4.0590	4.0591	0.8185	7.97	1.98	0.750			
0.2028	12978.33	4.0560	4.0559	0.8221	7.96	1.97	0.750			
0.2053	13136.00	4.0530	4.0530	0.8237	7.95	1.96	0.750			
0.2077	13294.33	4.0500	4.0500	0.8292	7.95	1.96	0.750			
0.2102	13450.39	4.0470	4.0470	0.8312	7.94	1.95	0.750			
0.2127	13612.25	4.0440	4.0440	0.8388	7.94	1.95	0.750			
0.2152	13774.49	4.0410	4.0409	0.8460	7.93	1.94	0.750			
0.2178	13939.15	4.0380	4.0380	0.8541	7.92	1.93	0.750			
0.2204	14103.71	4.0350	4.0350	0.8558	7.92	1.93	0.750			
0.2230	14268.97	4.0320	4.0320	0.8585	7.91	1.92	0.750			
0.2255	14433.47	4.0290	4.0290	0.8586	7.91	1.92	0.750			
0.2281	14597.29	4.0260	4.0260	0.8587	7.90	1.91	0.750			
0.2307	14763.82	4.0230	4.0230	0.8543	7.89	1.90	0.750			
0.2332	14926.30	4.0200	4.0199	0.8558	7.89	1.90	0.750			
0.2358	15089.33	4.0170	4.0172	0.8597	7.88	1.89	0.750			
0.2384	15255.25	4.0140	4.0140	0.8639	7.88	1.89	0.750			
0.2410	15421.12	4.0110	4.0109	0.8694	7.87	1.88	0.750			
0.2436	15590.64	4.0080	4.0080	0.8711	7.86	1.87	0.750			
0.2462	15757.59	4.0050	4.0050	0.8768	7.85	1.86	0.750			
0.2489	15927.48	4.0020	4.0020	0.8815	7.84	1.85	0.750			
0.2515	16095.23	3.9990	3.9992	0.8791	7.84	1.85	0.750			
0.2541	16262.16	3.9960	3.9960	0.8877	7.83	1.84	0.750			
0.2568	16435.82	3.9930	3.9930	0.8843	7.82	1.83	0.750			
0.2594	16603.94	3.9900	3.9900	0.8981	7.81	1.82	0.750			
0.2621	16777.32	3.9870	3.9871	0.9085	7.80	1.81	0.750			
0.2649	16952.32	3.9840	3.9839	0.9167	7.79	1.80	0.750			
