Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.1020	4.1248	0.0000	5.96	-0.02	-0.750			
0.0001	9.36	4.0990	4.0979	-0.0255	5.96	-0.02	-0.750			
0.0003	16.99	4.0960	4.0953	-0.0540	5.96	-0.02	-0.750			
0.0005	30.40	4.0930	4.0926	-0.0822	5.96	-0.02	-0.750			
0.0008	49.57	4.0900	4.0898	-0.1089	5.96	-0.02	-0.750			
0.0011	73.07	4.0870	4.0870	-0.1358	5.96	-0.02	-0.750			
0.0016	101.86	4.0840	4.0841	-0.1604	5.96	-0.02	-0.750			
0.0021	135.16	4.0810	4.0811	-0.1841	5.97	-0.01	-0.750			
0.0027	174.57	4.0780	4.0779	-0.2077	5.97	-0.01	-0.750			
0.0034	216.47	4.0750	4.0751	-0.2289	5.97	-0.01	-0.750			
0.0041	262.47	4.0720	4.0720	-0.2513	5.97	-0.01	-0.750			
0.0049	312.69	4.0690	4.0690	-0.2725	5.97	-0.01	-0.750			
0.0057	366.81	4.0660	4.0659	-0.2949	5.97	-0.01	-0.750			
0.0066	425.23	4.0630	4.0631	-0.3187	5.97	-0.01	-0.750			
0.0076	488.93	4.0600	4.0600	-0.3415	5.97	-0.01	-0.750			
0.0087	557.58	4.0570	4.0569	-0.3631	5.98	-0.00	-0.750			
0.0098	629.50	4.0540	4.0540	-0.3821	5.98	-0.00	-0.750			
0.0110	704.64	4.0510	4.0511	-0.4024	5.98	-0.00	-0.750			
0.0123	784.02	4.0480	4.0480	-0.4227	5.98	0.00	-0.750			
0.0135	866.32	4.0450	4.0449	-0.4417	5.98	0.00	-0.750			
0.0149	952.86	4.0420	4.0420	-0.4649	5.99	0.01	-0.750			
0.0163	1044.61	4.0390	4.0391	-0.4846	5.99	0.01	-0.750			
0.0178	1140.36	4.0360	4.0359	-0.5101	5.99	0.01	-0.750			
0.0194	1240.63	4.0330	4.0331	-0.5289	5.99	0.01	-0.750			
0.0210	1344.29	4.0300	4.0299	-0.5460	6.00	0.02	-0.750			
0.0227	1451.27	4.0270	4.0270	-0.5632	6.00	0.02	-0.750			
0.0244	1562.11	4.0240	4.0239	-0.5750	6.00	0.02	-0.750			
0.0261	1673.46	4.0210	4.0211	-0.5864	6.00	0.02	-0.750			
0.0279	1788.40	4.0180	4.0180	-0.6007	6.01	0.03	-0.750			
0.0297	1903.61	4.0150	4.0151	-0.6113	6.01	0.03	-0.750			
0.0316	2023.54	4.0120	4.0119	-0.6221	6.01	0.03	-0.750			
0.0335	2143.96	4.0090	4.0090	-0.6309	6.02	0.04	-0.750			
0.0354	2265.86	4.0060	4.0061	-0.6373	6.02	0.04	-0.750			
0.0374	2391.79	4.0030	4.0030	-0.6424	6.02	0.04	-0.750			
0.0393	2512.87	4.0000	4.0000	-0.6512	6.02	0.04	-0.750			
0.0412	2636.71	3.9970	3.9970	-0.6575	6.03	0.05	-0.750			
0.0432	2764.58	3.9940	3.9939	-0.6650	6.03	0.05	-0.750			
0.0452	2894.34	3.9910	3.9911	-0.6760	6.03	0.05	-0.750			
0.0473	3025.23	3.9880	3.9881	-0.6849	6.04	0.06	-0.750			
0.0494	3158.42	3.9850	3.9849	-0.6847	6.04	0.06	-0.750			
0.0514	3290.70	3.9820	3.9820	-0.6919	6.05	0.07	-0.750			
0.0534	3420.46	3.9790	3.9791	-0.6970	6.06	0.08	-0.750			
0.0556	3555.45	3.9760	3.9758	-0.7046	6.07	0.09	-0.750			
0.0577	3692.74	3.9730	3.9730	-0.7137	6.08	0.10	-0.750			
0.0598	3829.90	3.9700	3.9698	-0.7183	6.08	0.10	-0.750			
0.0620	3969.78	3.9670	3.9671	-0.7257	6.09	0.11	-0.750			
0.0643	4112.20	3.9640	3.9639	-0.7263	6.10	0.12	-0.750			
0.0664	4250.23	3.9610	3.9611	-0.7246	6.10	0.12	-0.750			
0.0686	4388.23	3.9580	3.9580	-0.7229	6.11	0.13	-0.750			
0.0708	4528.16	3.9550	3.9550	-0.7283	6.11	0.13	-0.750			
0.0729	4668.25	3.9520	3.9519	-0.7251	6.12	0.14	-0.750			
0.0751	4806.81	3.9490	3.9491	-0.7248	6.12	0.14	-0.750			
0.0773	4946.53	3.9460	3.9461	-0.7294	6.13	0.15	-0.750			
0.0795	5085.91	3.9430	3.9430	-0.7363	6.14	0.16	-0.750			
0.0817	5226.33	3.9400	3.9400	-0.7383	6.15	0.17	-0.750			
0.0839	5370.53	3.9370	3.9370	-0.7364	6.15	0.17	-0.750			
0.0861	5512.71	3.9340	3.9340	-0.7399	6.16	0.18	-0.750			
0.0884	5656.05	3.9310	3.9312	-0.7390	6.17	0.19	-0.750			
0.0906	5798.04	3.9280	3.9279	-0.7338	6.17	0.19	-0.750			
0.0928	5937.48	3.9250	3.9250	-0.7387	6.18	0.20	-0.750			
0.0950	6077.83	3.9220	3.9220	-0.7428	6.19	0.21	-0.750			
0.0972	6220.59	3.9190	3.9189	-0.7518	6.20	0.22	-0.750			
0.0995	6366.49	3.9160	3.9161	-0.7616	6.20	0.22	-0.750			
0.1018	6513.41	3.9130	3.9129	-0.7653	6.21	0.23	-0.750			
0.1041	6662.92	3.9100	3.9101	-0.7698	6.22	0.24	-0.750			
0.1064	6811.47	3.9070	3.9069	-0.7654	6.22	0.24	-0.750			
0.1087	6959.99	3.9040	3.9040	-0.7662	6.23	0.25	-0.750			
0.1110	7105.02	3.9010	3.9010	-0.7659	6.24	0.26	-0.750			
0.1133	7251.88	3.8980	3.8979	-0.7667	6.25	0.27	-0.750			
0.1156	7399.22	3.8950	3.8951	-0.7674	6.26	0.28	-0.750			
0.1179	7547.08	3.8920	3.8920	-0.7677	6.27	0.29	-0.750			
0.1202	7694.47	3.8890	3.8891	-0.7704	6.28	0.30	-0.750			
0.1226	7843.84	3.8860	3.8860	-0.7721	6.29	0.31	-0.750			
0.1249	7990.96	3.8830	3.8829	-0.7730	6.30	0.32	-0.750			
0.1272	8138.10	3.8800	3.8801	-0.7725	6.31	0.33	-0.750			
0.1295	8288.49	3.8770	3.8771	-0.7745	6.32	0.34	-0.750			
0.1318	8436.61	3.8740	3.8739	-0.7799	6.33	0.35	-0.750			
0.1342	8587.35	3.8710	3.8710	-0.7806	6.34	0.36	-0.750			
0.1365	8736.46	3.8680	3.8681	-0.7793	6.35	0.37	-0.750			
0.1389	8886.79	3.8650	3.8648	-0.7804	6.36	0.38	-0.750			
0.1412	9036.72	3.8620	3.8622	-0.7847	6.37	0.39	-0.750			
0.1436	9188.50	3.8590	3.8590	-0.7874	6.37	0.39	-0.750			
0.1460	9341.38	3.8560	3.8559	-0.7892	6.38	0.40	-0.750			
0.1483	9491.52	3.8530	3.8530	-0.7878	6.39	0.41	-0.750			
0.1507	9643.51	3.8500	3.8499	-0.7894	6.40	0.42	-0.750			
0.1530	9794.77	3.8470	3.8471	-0.7860	6.41	0.43	-0.750			
0.1554	9944.75	3.8440	3.8439	-0.7863	6.42	0.44	-0.750			
0.1577	10093.71	3.8410	3.8412	-0.7896	6.43	0.45	-0.750			
