Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0953	6100.83	4.1990	4.1974	0.5717	8.44	2.37	0.750			
0.0974	6232.96	4.1960	4.1980	0.7621	8.43	2.36	0.750	0.388	0.781	
0.0998	6387.30	4.1930	4.1950	0.8053	8.42	2.35	0.750			
0.1023	6549.55	4.1900	4.1912	0.8063	8.42	2.35	0.750			
0.1049	6713.81	4.1870	4.1873	0.8073	8.41	2.34	0.750			
0.1073	6865.64	4.1840	4.1841	0.7713	8.41	2.34	0.750			
0.1094	7001.83	4.1810	4.1811	0.7057	8.40	2.33	0.750			
0.1116	7139.89	4.1780	4.1781	0.7074	8.40	2.33	0.750			
0.1137	7275.42	4.1750	4.1749	0.7049	8.40	2.33	0.750			
0.1158	7408.55	4.1720	4.1720	0.7015	8.40	2.33	0.750			
0.1179	7544.52	4.1690	4.1691	0.7076	8.39	2.32	0.750			
0.1200	7680.44	4.1660	4.1659	0.7134	8.39	2.32	0.750			
0.1222	7818.06	4.1630	4.1629	0.7088	8.39	2.32	0.750			
0.1243	7952.98	4.1600	4.1600	0.7083	8.39	2.32	0.750			
0.1264	8091.19	4.1570	4.1572	0.7139	8.38	2.31	0.750			
0.1286	8227.85	4.1540	4.1539	0.7151	8.38	2.31	0.750			
0.1307	8363.66	4.1510	4.1511	0.7164	8.37	2.30	0.750			
0.1328	8501.04	4.1480	4.1480	0.7207	8.37	2.30	0.750			
0.1350	8641.45	4.1450	4.1449	0.7160	8.36	2.29	0.750			
0.1372	8781.71	4.1420	4.1421	0.7200	8.35	2.28	0.750			
0.1393	8917.77	4.1390	4.1391	0.7202	8.35	2.28	0.750			
0.1415	9056.38	4.1360	4.1359	0.7201	8.34	2.27	0.750			
0.1436	9192.37	4.1330	4.1329	0.7215	8.34	2.27	0.750			
0.1458	9331.07	4.1300	4.1301	0.7290	8.33	2.26	0.750			
0.1480	9471.91	4.1270	4.1271	0.7395	8.33	2.26	0.750			
0.1502	9615.72	4.1240	4.1239	0.7529	8.33	2.26	0.750			
0.1525	9761.39	4.1210	4.1210	0.7512	8.32	2.25	0.750			
0.1548	9907.25	4.1180	4.1180	0.7526	8.32	2.25	0.750			
0.1571	10054.05	4.1150	4.1151	0.7580	8.31	2.24	0.750			
0.1593	10198.36	4.1120	4.1120	0.7570	8.31	2.24	0.750			
0.1616	10342.52	4.1090	4.1089	0.7581	8.31	2.24	0.750			
0.1639	10487.96	4.1060	4.1060	0.7605	8.30	2.23	0.750			
0.1661	10632.86	4.1030	4.1030	0.7712	8.30	2.23	0.750			
0.1685	10783.44	4.1000	4.1000	0.7762	8.29	2.22	0.750			
0.1709	10935.26	4.0970	4.0971	0.7821	8.28	2.21	0.750			
0.1732	11086.27	4.0940	4.0940	0.7775	8.28	2.21	0.750			
0.1756	11235.31	4.0910	4.0911	0.7773	8.27	2.20	0.750			
0.1779	11383.44	4.0880	4.0880	0.7733	8.27	2.20	0.750			
0.1801	11529.19	4.0850	4.0849	0.7792	8.26	2.19	0.750			
0.1825	11677.38	4.0820	4.0820	0.7776	8.26	2.19	0.750			
0.1848	11829.69	4.0790	4.0788	0.7858	8.25	2.18	0.750			
0.1872	11983.07	4.0760	4.0760	0.7918	8.25	2.18	0.750			
0.1896	12136.02	4.0730	4.0732	0.7975	8.24	2.17	0.750			
0.1920	12287.72	4.0700	4.0701	0.8032	8.24	2.17	0.750			
0.1944	12441.34	4.0670	4.0669	0.8067	8.23	2.16	0.750			
0.1968	12597.84	4.0640	4.0639	0.8110	8.23	2.16	0.750			
0.1993	12755.20	4.0610	4.0610	0.8221	8.22	2.15	0.750			
0.2018	12914.95	4.0580	4.0581	0.8173	8.22	2.15	0.750			
0.2043	13073.25	4.0550	4.0549	0.8263	8.21	2.14	0.750			
0.2067	13230.61	4.0520	4.0521	0.8268	8.20	2.13	0.750			
0.2092	13388.72	4.0490	4.0489	0.8221	8.19	2.12	0.750			
0.2117	13546.96	4.0460	4.0461	0.8308	8.19	2.12	0.750			
0.2142	13708.86	4.0430	4.0430	0.8321	8.18	2.11	0.750			
0.2167	13867.68	4.0400	4.0399	0.8340	8.17	2.10	0.750			
0.2192	14030.15	4.0370	4.0371	0.8391	8.17	2.10	0.750			
0.2217	14187.24	4.0340	4.0340	0.8413	8.16	2.09	0.750			
0.2242	14349.76	4.0310	4.0311	0.8533	8.16	2.09	0.750			
0.2268	14516.06	4.0280	4.0279	0.8530	8.15	2.08	0.750			
0.2294	14678.90	4.0250	4.0249	0.8540	8.14	2.07	0.750			
0.2320	14845.49	4.0220	4.0222	0.8567	8.14	2.07	0.750			
0.2345	15010.49	4.0190	4.0188	0.8621	8.13	2.06	0.750			
0.2371	15174.39	4.0160	4.0161	0.8688	8.12	2.05	0.750			
0.2397	15340.75	4.0130	4.0129	0.8704	8.11	2.04	0.750			
0.2423	15507.45	4.0100	4.0100	0.8779	8.11	2.04	0.750			
0.2450	15679.72	4.0070	4.0071	0.8879	8.10	2.03	0.750			
