Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0923	5905.38	4.1980	4.1954	0.7388	8.13	2.14	0.750	0.397	0.892	
0.0948	6070.03	4.1950	4.1972	0.8953	8.13	2.14	0.750			
0.0976	6245.19	4.1920	4.1931	0.8737	8.12	2.13	0.750			
0.1001	6409.43	4.1890	4.1895	0.8277	8.11	2.12	0.750			
0.1028	6576.23	4.1860	4.1857	0.8126	8.11	2.12	0.750			
0.1048	6704.96	4.1830	4.1831	0.7136	8.10	2.11	0.750			
0.1069	6841.35	4.1800	4.1801	0.7194	8.10	2.11	0.750			
0.1091	6980.81	4.1770	4.1771	0.7209	8.09	2.10	0.750			
0.1112	7119.64	4.1740	4.1739	0.7205	8.09	2.10	0.750			
0.1134	7258.32	4.1710	4.1710	0.7212	8.08	2.09	0.750			
0.1156	7396.46	4.1680	4.1681	0.7185	8.08	2.09	0.750			
0.1177	7533.17	4.1650	4.1650	0.7216	8.07	2.08	0.750			
0.1199	7671.80	4.1620	4.1619	0.7246	8.07	2.08	0.750			
0.1220	7810.29	4.1590	4.1590	0.7258	8.06	2.07	0.750			
0.1243	7952.36	4.1560	4.1560	0.7279	8.06	2.07	0.750			
0.1264	8091.71	4.1530	4.1530	0.7277	8.06	2.07	0.750			
0.1286	8231.33	4.1500	4.1500	0.7309	8.05	2.06	0.750			
0.1308	8370.39	4.1470	4.1470	0.7340	8.05	2.06	0.750			
0.1330	8510.38	4.1440	4.1439	0.7377	8.05	2.06	0.750			
0.1352	8653.54	4.1410	4.1410	0.7418	8.04	2.05	0.750			
0.1375	8797.16	4.1380	4.1380	0.7482	8.04	2.05	0.750			
0.1397	8942.87	4.1350	4.1351	0.7531	8.04	2.05	0.750			
0.1420	9087.21	4.1320	4.1320	0.7547	8.03	2.04	0.750			
0.1443	9232.02	4.1290	4.1290	0.7576	8.03	2.04	0.750			
0.1465	9377.55	4.1260	4.1260	0.7580	8.02	2.03	0.750			
0.1488	9524.16	4.1230	4.1230	0.7601	8.02	2.03	0.750			
0.1511	9670.03	4.1200	4.1199	0.7706	8.01	2.02	0.750			
0.1534	9818.66	4.1170	4.1171	0.7657	8.01	2.02	0.750			
0.1557	9966.38	4.1140	4.1139	0.7683	8.00	2.01	0.750			
0.1580	10112.72	4.1110	4.1110	0.7680	7.99	2.00	0.750			
0.1604	10262.54	4.1080	4.1079	0.7611	7.99	2.00	0.750			
0.1626	10406.53	4.1050	4.1050	0.7661	7.98	1.99	0.750			
0.1649	10552.67	4.1020	4.1020	0.7787	7.98	1.99	0.750			
0.1672	10699.83	4.0990	4.0991	0.7794	7.97	1.98	0.750			
0.1696	10853.94	4.0960	4.0960	0.7915	7.97	1.98	0.750			
0.1720	11007.93	4.0930	4.0931	0.7926	7.96	1.97	0.750			
0.1744	11161.97	4.0900	4.0901	0.7959	7.96	1.97	0.750			
0.1768	11317.29	4.0870	4.0870	0.8003	7.96	1.97	0.750			
0.1792	11465.99	4.0840	4.0840	0.7931	7.95	1.96	0.750			
0.1815	11616.32	4.0810	4.0810	0.8009	7.95	1.96	0.750			
0.1840	11774.35	4.0780	4.0779	0.8040	7.94	1.95	0.750			
0.1864	11928.79	4.0750	4.0750	0.8063	7.94	1.95	0.750			
0.1888	12085.21	4.0720	4.0720	0.8140	7.94	1.95	0.750			
0.1913	12240.51	4.0690	4.0692	0.8121	7.93	1.94	0.750			
0.1937	12396.91	4.0660	4.0659	0.8101	7.93	1.94	0.750			
0.1961	12552.17	4.0630	4.0630	0.8112	7.93	1.94	0.750			
0.1985	12706.12	4.0600	4.0601	0.8123	7.92	1.93	0.750			
0.2010	12864.04	4.0570	4.0570	0.8213	7.92	1.93	0.750			
0.2035	13022.12	4.0540	4.0540	0.8237	7.91	1.92	0.750			
0.2059	13180.04	4.0510	4.0510	0.8257	7.91	1.92	0.750			
0.2085	13340.86	4.0480	4.0480	0.8302	7.90	1.91	0.750			
0.2110	13501.16	4.0450	4.0450	0.8358	7.90	1.91	0.750			
0.2135	13661.46	4.0420	4.0421	0.8346	7.89	1.90	0.750			
0.2160	13821.61	4.0390	4.0390	0.8343	7.88	1.89	0.750			
0.2185	13982.59	4.0360	4.0360	0.8336	7.88	1.89	0.750			
0.2210	14142.26	4.0330	4.0330	0.8379	7.88	1.89	0.750			
0.2235	14301.85	4.0300	4.0300	0.8441	7.87	1.88	0.750			
0.2260	14464.31	4.0270	4.0269	0.8455	7.87	1.88	0.750			
0.2285	14626.20	4.0240	4.0240	0.8520	7.86	1.87	0.750			
0.2311	14791.65	4.0210	4.0210	0.8609	7.86	1.87	0.750			
0.2337	14958.29	4.0180	4.0179	0.8640	7.85	1.86	0.750			
0.2363	15124.17	4.0150	4.0150	0.8783	7.85	1.86	0.750			
0.2390	15294.35	4.0120	4.0121	0.8783	7.84	1.85	0.750			
0.2416	15464.93	4.0090	4.0089	0.8785	7.83	1.84	0.750			
0.2443	15634.74	4.0060	4.0061	0.8839	7.83	1.84	0.750			
0.2469	15804.63	4.0030	4.0030	0.8719	7.82	1.83	0.750			
0.2495	15970.50	4.0000	3.9999	0.8785	7.81	1.82	0.750			
0.2522	16137.85	3.9970	3.9971	0.8818	7.81	1.82	0.750			
0.2548	16304.99	3.9940	3.9939	0.8851	7.80	1.81	0.750			
0.2575	16478.25	3.9910	3.9912	0.8991	7.80	1.81	0.750			
0.2602	16651.48	3.9880	3.9880	0.9133	7.79	1.80	0.750			
0.2629	16827.82	3.9850	3.9850	0.9211	7.79	1.80	0.750			
0.2658	17009.16	3.9820	3.9821	0.9315	7.78	1.79	0.750			
0.2686	17189.07	3.9790	3.9789	0.9285	7.78	1.79	0.750			
