Relative time (s)	Voltage (V)	Temperature (°C)	
3.142	3.3325	9.58	
63.142	3.4640	9.68	
123.142	3.4766	9.66	
183.142	3.4822	9.61	
243.142	3.4851	9.55	
303.142	3.4872	9.47	
363.142	3.4883	9.40	
423.142	3.4898	9.32	
483.142	3.4907	9.24	
543.142	3.4915	9.16	
603.142	3.4923	9.07	
663.142	3.4931	8.98	
723.142	3.4937	8.91	
783.142	3.4940	8.83	
843.142	3.4943	8.75	
903.142	3.4951	8.67	
963.142	3.4951	8.59	
1023.142	3.4956	8.52	
1083.142	3.4959	8.43	
1143.142	3.4963	8.36	
1203.142	3.4967	8.28	
1263.142	3.4967	8.22	
1323.142	3.4970	8.14	
1383.142	3.4974	8.06	
1443.142	3.4974	7.99	
1503.142	3.4976	7.92	
1563.142	3.4979	7.86	
1623.142	3.4980	7.79	
1683.142	3.4982	7.73	
1743.142	3.4984	7.67	
1803.142	3.4987	7.61	
1863.142	3.4989	7.54	
1923.142	3.4990	7.48	
1983.142	3.4991	7.43	
2043.142	3.4993	7.37	
2103.142	3.4991	7.31	
2163.142	3.4995	7.27	
2223.142	3.4997	7.21	
2283.142	3.4998	7.16	
2343.142	3.5001	7.11	
2403.142	3.4999	7.06	
2463.142	3.5003	7.01	
2523.142	3.5001	6.97	
2583.142	3.5004	6.93	
2643.142	3.5006	6.89	
2703.142	3.5007	6.85	
2763.142	3.5005	6.81	
2823.142	3.5008	6.78	
2883.142	3.5008	6.74	
2943.142	3.5012	6.71	
3003.142	3.5008	6.67	
3063.142	3.5014	6.64	
3123.142	3.5012	6.61	
3183.142	3.5010	6.58	
3243.142	3.5011	6.54	
3303.142	3.5013	6.51	
3363.142	3.5018	6.49	
3423.142	3.5016	6.45	
3483.142	3.5015	6.43	
3543.142	3.5015	6.40	
3603.142	3.5018	6.37	
3663.142	3.5021	6.34	
3723.142	3.5018	6.32	
3783.142	3.5019	6.29	
3843.142	3.5024	6.26	
3903.142	3.5020	6.24	
