Relative time (s)	Voltage (V)	Temperature (°C)	
6.705	3.3893	9.35	
38.705	3.4461	9.42	
98.705	3.4697	9.44	
158.705	3.4780	9.41	
218.705	3.4818	9.38	
278.705	3.4847	9.32	
338.705	3.4860	9.26	
398.705	3.4876	9.20	
458.705	3.4885	9.13	
518.705	3.4894	9.06	
578.705	3.4904	8.99	
638.705	3.4910	8.93	
698.705	3.4914	8.85	
758.705	3.4919	8.79	
818.705	3.4921	8.73	
878.705	3.4925	8.66	
938.705	3.4932	8.59	
998.705	3.4934	8.53	
1058.705	3.4941	8.46	
1118.705	3.4943	8.39	
1178.705	3.4939	8.33	
1238.705	3.4947	8.26	
1298.705	3.4950	8.18	
1358.705	3.4955	8.13	
1418.705	3.4954	8.06	
1478.705	3.4959	7.99	
1538.705	3.4958	7.92	
1598.705	3.4962	7.86	
1658.705	3.4962	7.80	
1718.705	3.4966	7.74	
1778.705	3.4968	7.69	
1838.705	3.4965	7.63	
1898.705	3.4970	7.57	
1958.705	3.4971	7.51	
2018.705	3.4972	7.46	
2078.705	3.4976	7.40	
2138.705	3.4974	7.35	
2198.705	3.4974	7.29	
2258.705	3.4976	7.23	
2318.705	3.4980	7.18	
2378.705	3.4979	7.14	
2438.705	3.4981	7.08	
2498.705	3.4980	7.03	
2558.705	3.4985	6.98	
2618.705	3.4983	6.93	
2678.705	3.4985	6.88	
2738.705	3.4987	6.84	
2798.705	3.4987	6.80	
2858.705	3.4987	6.75	
2918.705	3.4990	6.71	
2978.705	3.4992	6.66	
3038.705	3.4993	6.61	
3098.705	3.4992	6.58	
3158.705	3.4995	6.53	
3218.705	3.4990	6.49	
3278.705	3.4996	6.45	
3338.705	3.4996	6.41	
3398.705	3.4993	6.38	
3458.705	3.4999	6.34	
3518.705	3.4997	6.29	
3578.705	3.4998	6.26	
3638.705	3.5001	6.22	
3698.705	3.4998	6.18	
3758.705	3.4999	6.14	
3818.705	3.5001	6.11	
3878.705	3.5002	6.07	
