Relative time (s)	Voltage (V)	Temperature (°C)	
14.400	3.4252	9.13	
44.400	3.4563	9.18	
104.400	3.4758	9.18	
164.400	3.4823	9.13	
224.400	3.4858	9.07	
284.400	3.4883	9.00	
344.400	3.4899	8.92	
404.400	3.4911	8.85	
464.400	3.4921	8.76	
524.400	3.4927	8.68	
584.400	3.4938	8.59	
644.400	3.4946	8.51	
704.400	3.4952	8.42	
764.400	3.4952	8.33	
824.400	3.4958	8.25	
884.400	3.4966	8.16	
944.400	3.4973	8.09	
1004.400	3.4972	8.01	
1064.400	3.4976	7.93	
1124.400	3.4980	7.85	
1184.400	3.4982	7.78	
1244.400	3.4983	7.71	
1304.400	3.4988	7.63	
1364.400	3.4988	7.57	
1424.400	3.4991	7.51	
1484.400	3.4994	7.43	
1544.400	3.4995	7.37	
1604.400	3.4995	7.30	
1664.400	3.5000	7.24	
1724.400	3.5000	7.18	
1784.400	3.5003	7.12	
1844.400	3.5005	7.05	
1904.400	3.5009	6.99	
1964.400	3.5007	6.94	
2024.400	3.5009	6.89	
2084.400	3.5009	6.83	
2144.400	3.5014	6.77	
2204.400	3.5012	6.72	
2264.400	3.5012	6.66	
2324.400	3.5018	6.61	
2384.400	3.5014	6.56	
2444.400	3.5017	6.51	
2504.400	3.5018	6.47	
2564.400	3.5021	6.41	
2624.400	3.5019	6.36	
2684.400	3.5023	6.31	
2744.400	3.5024	6.27	
2804.400	3.5025	6.22	
2864.400	3.5027	6.17	
2924.400	3.5026	6.13	
2984.400	3.5027	6.08	
3044.400	3.5024	6.04	
3103.405	3.5030	5.99	
