Relative time (s)	Voltage (V)	Temperature (°C)	
28.076	3.4393	9.43	
88.076	3.4692	9.45	
148.076	3.4787	9.42	
208.076	3.4828	9.36	
268.076	3.4854	9.29	
328.076	3.4870	9.22	
388.076	3.4887	9.15	
448.076	3.4899	9.06	
508.076	3.4908	8.99	
568.076	3.4914	8.90	
628.076	3.4923	8.83	
688.076	3.4928	8.75	
748.076	3.4932	8.67	
808.076	3.4937	8.60	
868.076	3.4945	8.52	
928.076	3.4945	8.44	
988.076	3.4948	8.36	
1048.076	3.4952	8.29	
1108.076	3.4955	8.22	
1168.076	3.4958	8.14	
1228.076	3.4963	8.07	
1288.076	3.4965	8.00	
1348.076	3.4967	7.93	
1408.076	3.4969	7.86	
1468.076	3.4970	7.79	
1528.076	3.4976	7.73	
1588.076	3.4975	7.66	
1648.076	3.4976	7.59	
1708.076	3.4977	7.53	
1768.076	3.4981	7.46	
1828.076	3.4984	7.41	
1888.076	3.4984	7.35	
1948.076	3.4984	7.28	
2008.076	3.4984	7.23	
2068.076	3.4987	7.17	
2128.076	3.4987	7.12	
2188.076	3.4988	7.07	
2248.076	3.4992	7.01	
2308.076	3.4991	6.96	
2368.076	3.4995	6.91	
2428.076	3.4995	6.86	
2488.076	3.4995	6.82	
2548.076	3.4997	6.78	
2608.076	3.4999	6.73	
2668.076	3.5001	6.69	
2728.076	3.4999	6.65	
2788.076	3.5001	6.60	
2848.076	3.5003	6.56	
2908.076	3.5006	6.52	
2968.076	3.5004	6.48	
3028.076	3.5004	6.45	
3088.076	3.5005	6.40	
3148.076	3.5005	6.37	
3208.076	3.5008	6.33	
3268.076	3.5011	6.29	
3328.076	3.5009	6.26	
3388.076	3.5009	6.22	
3448.076	3.5011	6.19	
3508.076	3.5011	6.15	
3568.076	3.5013	6.12	
3628.076	3.5013	6.08	
3688.076	3.5015	6.05	
3748.076	3.5015	6.01	
3783.079	3.5015	5.99	
