Relative time (s)	Voltage (V)	Temperature (°C)	
4.051	3.3492	9.03	
31.051	3.4310	9.10	
91.051	3.4621	9.12	
151.051	3.4733	9.10	
211.051	3.4783	9.06	
271.051	3.4814	9.00	
331.051	3.4835	8.95	
391.051	3.4850	8.90	
451.051	3.4862	8.83	
511.051	3.4872	8.77	
571.051	3.4884	8.71	
631.051	3.4886	8.65	
691.051	3.4893	8.59	
751.051	3.4901	8.53	
811.051	3.4904	8.47	
871.051	3.4907	8.40	
931.051	3.4912	8.34	
991.051	3.4921	8.28	
1051.051	3.4922	8.22	
1111.051	3.4922	8.16	
1171.051	3.4923	8.10	
1231.051	3.4926	8.05	
1291.051	3.4929	7.98	
1351.051	3.4934	7.93	
1411.051	3.4938	7.87	
1471.051	3.4937	7.82	
1531.051	3.4938	7.76	
1591.051	3.4940	7.71	
1651.051	3.4942	7.67	
1711.051	3.4944	7.62	
1771.051	3.4947	7.56	
1831.051	3.4947	7.52	
1891.051	3.4948	7.47	
1951.051	3.4951	7.43	
2011.051	3.4955	7.38	
2071.051	3.4955	7.33	
2131.051	3.4956	7.29	
2191.051	3.4955	7.24	
2251.051	3.4962	7.21	
2311.051	3.4960	7.17	
2371.051	3.4962	7.13	
2431.051	3.4962	7.09	
2491.051	3.4963	7.06	
2551.051	3.4968	7.02	
2611.051	3.4965	6.99	
2671.051	3.4969	6.96	
2731.051	3.4968	6.92	
2791.051	3.4969	6.89	
2851.051	3.4969	6.87	
2911.051	3.4971	6.84	
2971.051	3.4970	6.81	
3031.051	3.4974	6.77	
3091.051	3.4974	6.76	
3151.051	3.4973	6.72	
3211.051	3.4974	6.70	
3271.051	3.4973	6.67	
3331.051	3.4973	6.64	
3391.051	3.4977	6.62	
3451.051	3.4978	6.60	
3511.051	3.4977	6.57	
3571.051	3.4976	6.54	
3631.051	3.4978	6.53	
3691.051	3.4977	6.50	
3751.051	3.4982	6.48	
3811.051	3.4981	6.46	
3871.051	3.4981	6.43	
