Relative time (s)	Voltage (V)	Temperature (°C)	
22.137	3.4304	9.40	
49.137	3.4534	9.43	
109.137	3.4723	9.43	
169.137	3.4788	9.38	
229.137	3.4825	9.32	
289.137	3.4850	9.27	
349.137	3.4868	9.19	
409.137	3.4880	9.12	
469.137	3.4886	9.04	
529.137	3.4899	8.96	
589.137	3.4903	8.89	
649.137	3.4907	8.81	
709.137	3.4919	8.72	
769.137	3.4923	8.65	
829.137	3.4926	8.57	
889.137	3.4930	8.49	
949.137	3.4932	8.41	
1009.137	3.4938	8.34	
1069.137	3.4941	8.26	
1129.137	3.4944	8.17	
1189.137	3.4945	8.10	
1249.137	3.4945	8.02	
1309.137	3.4953	7.95	
1369.137	3.4953	7.87	
1429.137	3.4953	7.79	
1489.137	3.4959	7.72	
1549.137	3.4957	7.65	
1609.137	3.4963	7.58	
1669.137	3.4965	7.51	
1729.137	3.4965	7.44	
1789.137	3.4969	7.38	
1849.137	3.4967	7.32	
1909.137	3.4970	7.25	
1969.137	3.4973	7.19	
2029.137	3.4976	7.13	
2089.137	3.4975	7.07	
2149.137	3.4976	7.01	
2209.137	3.4979	6.96	
2269.137	3.4978	6.91	
2329.137	3.4979	6.86	
2389.137	3.4978	6.82	
2449.137	3.4983	6.78	
2509.137	3.4981	6.73	
2569.137	3.4984	6.69	
2629.137	3.4984	6.65	
2689.137	3.4985	6.60	
2749.137	3.4988	6.57	
2809.137	3.4989	6.53	
2869.137	3.4991	6.49	
2929.137	3.4987	6.46	
2989.137	3.4990	6.42	
3049.137	3.4992	6.39	
3109.137	3.4994	6.35	
3169.137	3.4995	6.32	
3229.137	3.4995	6.28	
3289.137	3.4994	6.26	
3349.137	3.4997	6.23	
3409.137	3.4999	6.20	
3469.137	3.4996	6.17	
3529.137	3.5001	6.15	
3589.137	3.4997	6.13	
3649.137	3.5001	6.09	
3709.137	3.5000	6.07	
3769.137	3.4999	6.04	
3829.137	3.5001	6.03	
3889.137	3.5002	6.00	
