Relative time (s)	Voltage (V)	Temperature (°C)	
10.199	3.4052	9.45	
70.199	3.4613	9.52	
130.199	3.4737	9.51	
190.199	3.4789	9.46	
250.199	3.4823	9.41	
310.199	3.4844	9.35	
370.199	3.4858	9.28	
430.199	3.4868	9.21	
490.199	3.4882	9.15	
550.199	3.4890	9.07	
610.199	3.4896	9.00	
670.199	3.4898	8.93	
730.199	3.4907	8.86	
790.199	3.4912	8.78	
850.199	3.4917	8.72	
910.199	3.4921	8.63	
970.199	3.4926	8.57	
1030.199	3.4925	8.50	
1090.199	3.4931	8.43	
1150.199	3.4935	8.36	
1210.199	3.4937	8.29	
1270.199	3.4939	8.22	
1330.199	3.4942	8.14	
1390.199	3.4945	8.08	
1450.199	3.4947	8.00	
1510.199	3.4946	7.95	
1570.199	3.4949	7.89	
1630.199	3.4952	7.83	
1690.199	3.4954	7.77	
1750.199	3.4954	7.72	
1810.199	3.4956	7.66	
1870.199	3.4959	7.61	
1930.199	3.4960	7.54	
1990.199	3.4961	7.49	
2050.199	3.4964	7.44	
2110.199	3.4966	7.39	
2170.199	3.4966	7.34	
2230.199	3.4965	7.29	
2290.199	3.4971	7.24	
2350.199	3.4968	7.20	
2410.199	3.4970	7.14	
2470.199	3.4974	7.10	
2530.199	3.4973	7.05	
2590.199	3.4972	7.01	
2650.199	3.4975	6.97	
2710.199	3.4974	6.93	
2770.199	3.4977	6.89	
2830.199	3.4976	6.85	
2890.199	3.4977	6.81	
2950.199	3.4979	6.77	
3010.199	3.4983	6.74	
3070.199	3.4981	6.70	
3130.199	3.4985	6.67	
3190.199	3.4984	6.63	
3250.199	3.4986	6.59	
3310.199	3.4983	6.57	
3370.199	3.4985	6.53	
3430.199	3.4983	6.50	
3490.199	3.4987	6.46	
3550.199	3.4988	6.43	
3610.199	3.4989	6.39	
3670.199	3.4994	6.36	
3730.199	3.4990	6.33	
3790.199	3.4992	6.30	
3850.199	3.4995	6.27	
