Relative time (s)	Voltage (V)	Temperature (°C)	
15.130	3.4191	9.41	
43.130	3.4492	9.45	
103.130	3.4707	9.47	
163.130	3.4783	9.44	
223.130	3.4825	9.38	
283.130	3.4844	9.34	
343.130	3.4864	9.27	
403.130	3.4876	9.20	
463.130	3.4885	9.14	
523.130	3.4896	9.07	
583.130	3.4906	9.00	
643.130	3.4908	8.94	
703.130	3.4914	8.87	
763.130	3.4922	8.80	
823.130	3.4923	8.73	
883.130	3.4930	8.66	
943.130	3.4931	8.59	
1003.130	3.4936	8.53	
1063.130	3.4936	8.46	
1123.130	3.4941	8.39	
1183.130	3.4945	8.32	
1243.130	3.4948	8.26	
1303.130	3.4950	8.19	
1363.130	3.4953	8.13	
1423.130	3.4956	8.06	
1483.130	3.4959	7.99	
1543.130	3.4959	7.93	
1603.130	3.4960	7.87	
1663.130	3.4964	7.81	
1723.130	3.4965	7.76	
1783.130	3.4968	7.69	
1843.130	3.4966	7.64	
1903.130	3.4970	7.58	
1963.130	3.4970	7.52	
2023.130	3.4973	7.46	
2083.130	3.4976	7.40	
2143.130	3.4976	7.36	
2203.130	3.4975	7.30	
2263.130	3.4978	7.25	
2323.130	3.4978	7.20	
2383.130	3.4981	7.15	
2443.130	3.4980	7.10	
2503.130	3.4983	7.05	
2563.130	3.4986	7.00	
2623.130	3.4990	6.95	
2683.130	3.4984	6.91	
2743.130	3.4984	6.86	
2803.130	3.4989	6.81	
2863.130	3.4987	6.78	
2923.130	3.4990	6.73	
2983.130	3.4990	6.69	
3043.130	3.4992	6.65	
3103.130	3.4993	6.61	
3163.130	3.4993	6.57	
3223.130	3.4994	6.52	
3283.130	3.4997	6.48	
3343.130	3.4996	6.44	
3403.130	3.4995	6.40	
3463.130	3.5000	6.36	
3523.130	3.4997	6.32	
3583.130	3.4999	6.29	
3643.130	3.4999	6.25	
3703.130	3.4998	6.22	
3763.130	3.5001	6.18	
3823.130	3.5002	6.15	
3883.130	3.5001	6.11	
