Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0951	6086.57	4.1980	4.1934	0.6251	8.43	2.33	0.750	0.371	0.811	
0.0973	6225.30	4.1950	4.1974	0.7586	8.42	2.32	0.750			
0.0998	6388.58	4.1920	4.1934	0.8063	8.42	2.32	0.750			
0.1023	6547.88	4.1890	4.1902	0.8040	8.42	2.32	0.750			
0.1048	6710.37	4.1860	4.1868	0.7919	8.41	2.31	0.750			
0.1072	6861.25	4.1830	4.1832	0.7609	8.41	2.31	0.750			
0.1094	6999.02	4.1800	4.1800	0.6864	8.40	2.30	0.750			
0.1114	7129.01	4.1770	4.1770	0.6913	8.40	2.30	0.750			
0.1135	7262.01	4.1740	4.1739	0.7030	8.40	2.30	0.750			
0.1156	7398.22	4.1710	4.1710	0.7122	8.39	2.29	0.750			
0.1178	7537.11	4.1680	4.1681	0.7250	8.39	2.29	0.750			
0.1200	7678.92	4.1650	4.1649	0.7319	8.38	2.28	0.750			
0.1222	7822.35	4.1620	4.1620	0.7321	8.37	2.27	0.750			
0.1244	7962.07	4.1590	4.1589	0.7267	8.37	2.27	0.750			
0.1266	8100.78	4.1560	4.1562	0.7237	8.37	2.27	0.750			
0.1287	8239.76	4.1530	4.1529	0.7167	8.36	2.26	0.750			
0.1309	8375.00	4.1500	4.1499	0.7172	8.36	2.26	0.750			
0.1330	8510.93	4.1470	4.1471	0.7181	8.36	2.26	0.750			
0.1352	8650.39	4.1440	4.1440	0.7172	8.35	2.25	0.750			
0.1374	8790.42	4.1410	4.1409	0.7200	8.35	2.25	0.750			
0.1395	8927.24	4.1380	4.1382	0.7256	8.35	2.25	0.750			
0.1416	9065.54	4.1350	4.1350	0.7299	8.34	2.24	0.750			
0.1439	9206.76	4.1320	4.1318	0.7438	8.34	2.24	0.750			
0.1461	9349.81	4.1290	4.1290	0.7498	8.34	2.24	0.750			
0.1484	9496.46	4.1260	4.1260	0.7548	8.33	2.23	0.750			
0.1507	9644.44	4.1230	4.1231	0.7551	8.33	2.23	0.750			
0.1530	9790.49	4.1200	4.1200	0.7549	8.32	2.22	0.750			
0.1552	9933.73	4.1170	4.1170	0.7488	8.32	2.22	0.750			
0.1574	10074.54	4.1140	4.1141	0.7420	8.31	2.21	0.750			
0.1596	10216.54	4.1110	4.1109	0.7476	8.31	2.21	0.750			
0.1619	10359.59	4.1080	4.1080	0.7549	8.30	2.20	0.750			
0.1641	10505.59	4.1050	4.1050	0.7676	8.29	2.19	0.750			
0.1665	10656.04	4.1020	4.1019	0.7764	8.29	2.19	0.750			
0.1688	10805.97	4.0990	4.0990	0.7773	8.28	2.18	0.750			
0.1712	10955.53	4.0960	4.0962	0.7789	8.28	2.18	0.750			
0.1735	11106.97	4.0930	4.0929	0.7816	8.27	2.17	0.750			
0.1759	11256.54	4.0900	4.0900	0.7799	8.27	2.17	0.750			
0.1782	11406.10	4.0870	4.0870	0.7773	8.26	2.16	0.750			
0.1806	11555.43	4.0840	4.0840	0.7756	8.25	2.15	0.750			
0.1829	11705.49	4.0810	4.0810	0.7799	8.25	2.15	0.750			
0.1852	11853.29	4.0780	4.0782	0.7851	8.24	2.14	0.750			
0.1876	12003.40	4.0750	4.0750	0.7889	8.24	2.14	0.750			
0.1899	12155.81	4.0720	4.0718	0.7943	8.23	2.13	0.750			
0.1923	12308.43	4.0690	4.0690	0.8022	8.23	2.13	0.750			
0.1947	12461.48	4.0660	4.0662	0.8192	8.22	2.12	0.750			
0.1972	12623.37	4.0630	4.0630	0.8219	8.21	2.11	0.750			
0.1997	12782.73	4.0600	4.0599	0.8261	8.21	2.11	0.750			
0.2022	12942.96	4.0570	4.0570	0.8245	8.20	2.10	0.750			
0.2047	13101.33	4.0540	4.0541	0.8290	8.20	2.10	0.750			
0.2072	13259.49	4.0510	4.0509	0.8312	8.19	2.09	0.750			
0.2097	13418.69	4.0480	4.0480	0.8259	8.18	2.08	0.750			
0.2121	13574.93	4.0450	4.0450	0.8253	8.18	2.08	0.750			
0.2146	13736.40	4.0420	4.0421	0.8364	8.17	2.07	0.750			
0.2171	13895.78	4.0390	4.0389	0.8417	8.17	2.07	0.750			
0.2197	14058.24	4.0360	4.0360	0.8508	8.16	2.06	0.750			
0.2222	14221.96	4.0330	4.0329	0.8551	8.15	2.05	0.750			
0.2248	14387.26	4.0300	4.0300	0.8654	8.15	2.05	0.750			
0.2275	14558.10	4.0270	4.0270	0.8616	8.14	2.04	0.750			
0.2300	14723.11	4.0240	4.0241	0.8611	8.14	2.04	0.750			
0.2326	14888.28	4.0210	4.0210	0.8571	8.13	2.03	0.750			
0.2352	15051.04	4.0180	4.0180	0.8533	8.12	2.02	0.750			
0.2377	15210.87	4.0150	4.0150	0.8580	8.12	2.02	0.750			
0.2403	15377.18	4.0120	4.0120	0.8563	8.11	2.01	0.750			
0.2428	15540.01	4.0090	4.0090	0.8694	8.10	2.00	0.750			
0.2455	15709.52	4.0060	4.0060	0.8839	8.09	1.99	0.750			
0.2481	15879.55	4.0030	4.0032	0.8881	8.08	1.98	0.750			
