Relative time (s)	Voltage (V)	Temperature (°C)	
59.024	3.3461	19.98	
119.024	3.3658	19.99	
179.024	3.3761	19.97	
239.024	3.3827	19.93	
299.024	3.3877	19.90	
359.024	3.3918	19.85	
419.024	3.3949	19.79	
479.024	3.3971	19.75	
539.024	3.3993	19.69	
599.024	3.4009	19.63	
659.024	3.4026	19.59	
719.024	3.4040	19.53	
779.024	3.4050	19.48	
839.024	3.4060	19.43	
899.024	3.4070	19.37	
959.024	3.4079	19.31	
1019.024	3.4085	19.26	
1079.024	3.4093	19.21	
1139.024	3.4099	19.16	
1199.024	3.4107	19.10	
1259.024	3.4108	19.05	
1319.024	3.4116	19.00	
1379.024	3.4118	18.96	
1439.024	3.4127	18.91	
1499.024	3.4129	18.87	
1559.024	3.4132	18.83	
1619.024	3.4138	18.77	
1679.024	3.4144	18.73	
1739.024	3.4143	18.69	
1799.024	3.4152	18.65	
1859.024	3.4150	18.60	
1919.024	3.4158	18.56	
1979.024	3.4157	18.53	
2039.024	3.4163	18.49	
2099.024	3.4166	18.45	
2159.024	3.4167	18.41	
2219.024	3.4168	18.37	
2279.024	3.4176	18.33	
2339.024	3.4173	18.31	
2399.024	3.4177	18.26	
2459.024	3.4180	18.24	
2519.024	3.4184	18.20	
2579.024	3.4185	18.16	
2639.024	3.4185	18.14	
2699.024	3.4190	18.10	
2759.024	3.4190	18.07	
2819.024	3.4195	18.05	
2879.024	3.4194	18.02	
2939.024	3.4193	17.99	
2999.024	3.4197	17.95	
3059.024	3.4200	17.93	
3119.024	3.4205	17.90	
3179.024	3.4202	17.88	
3239.024	3.4205	17.85	
3299.024	3.4206	17.82	
3359.024	3.4210	17.79	
3419.024	3.4210	17.77	
3479.024	3.4211	17.74	
3539.024	3.4212	17.72	
3599.024	3.4213	17.70	
3659.024	3.4216	17.67	
3719.024	3.4219	17.64	
3779.024	3.4217	17.62	
3839.024	3.4220	17.59	
3899.024	3.4222	17.57	
