Relative time (s)	Voltage (V)	Temperature (°C)	
6.135	3.3868	9.28	
36.135	3.4466	9.34	
96.135	3.4714	9.36	
156.135	3.4797	9.31	
216.135	3.4838	9.25	
276.135	3.4868	9.19	
336.135	3.4881	9.11	
396.135	3.4893	9.05	
456.135	3.4903	8.98	
516.135	3.4913	8.90	
576.135	3.4918	8.82	
636.135	3.4926	8.75	
696.135	3.4932	8.68	
756.135	3.4939	8.60	
816.135	3.4941	8.52	
876.135	3.4947	8.45	
936.135	3.4951	8.36	
996.135	3.4954	8.30	
1056.135	3.4959	8.22	
1116.135	3.4960	8.15	
1176.135	3.4966	8.08	
1236.135	3.4965	8.00	
1296.135	3.4965	7.93	
1356.135	3.4972	7.88	
1416.135	3.4974	7.81	
1476.135	3.4977	7.74	
1536.135	3.4980	7.69	
1596.135	3.4980	7.63	
1656.135	3.4980	7.56	
1716.135	3.4985	7.51	
1776.135	3.4983	7.46	
1836.135	3.4986	7.39	
1896.135	3.4987	7.34	
1956.135	3.4990	7.29	
2016.135	3.4991	7.25	
2076.135	3.4994	7.19	
2136.135	3.4995	7.13	
2196.135	3.4994	7.09	
2256.135	3.4998	7.04	
2316.135	3.4998	7.00	
2376.135	3.5002	6.96	
2436.135	3.5004	6.91	
2496.135	3.5001	6.88	
2556.135	3.5001	6.84	
2616.135	3.5000	6.80	
2676.135	3.5003	6.77	
2736.135	3.5004	6.72	
2796.135	3.5005	6.70	
2856.135	3.5010	6.67	
2916.135	3.5006	6.63	
2976.135	3.5010	6.60	
3036.135	3.5009	6.56	
3096.135	3.5009	6.53	
3156.135	3.5011	6.50	
3216.135	3.5011	6.47	
3276.135	3.5014	6.43	
3336.135	3.5015	6.40	
3396.135	3.5014	6.37	
3456.135	3.5014	6.34	
3516.135	3.5016	6.31	
3576.135	3.5018	6.28	
3636.135	3.5015	6.26	
3696.135	3.5019	6.23	
3756.135	3.5020	6.21	
3816.135	3.5019	6.18	
3876.135	3.5020	6.14	
