Relative time (s)	Voltage (V)	Temperature (°C)	
17.570	3.4232	8.48	
77.570	3.4655	8.53	
137.570	3.4774	8.50	
197.570	3.4828	8.48	
257.570	3.4857	8.43	
317.570	3.4877	8.38	
377.570	3.4892	8.33	
437.570	3.4904	8.28	
497.570	3.4913	8.21	
557.570	3.4923	8.17	
617.570	3.4927	8.11	
677.570	3.4937	8.05	
737.570	3.4940	7.99	
797.570	3.4944	7.93	
857.570	3.4951	7.88	
917.570	3.4958	7.82	
977.570	3.4959	7.77	
1037.570	3.4964	7.71	
1097.570	3.4965	7.65	
1157.570	3.4973	7.60	
1217.570	3.4972	7.54	
1277.570	3.4975	7.49	
1337.570	3.4978	7.44	
1397.570	3.4976	7.39	
1457.570	3.4984	7.34	
1517.570	3.4983	7.29	
1577.570	3.4989	7.24	
1637.570	3.4991	7.18	
1697.570	3.4990	7.15	
1757.570	3.4993	7.09	
1817.570	3.4996	7.05	
1877.570	3.4997	7.01	
1937.570	3.4999	6.96	
1997.570	3.5002	6.92	
2057.570	3.5002	6.87	
2117.570	3.5004	6.83	
2177.570	3.5005	6.78	
2237.570	3.5008	6.74	
2297.570	3.5007	6.70	
2357.570	3.5009	6.66	
2417.570	3.5014	6.61	
2477.570	3.5013	6.58	
2537.570	3.5013	6.54	
2597.570	3.5016	6.50	
2657.570	3.5016	6.46	
2717.570	3.5017	6.42	
2777.570	3.5015	6.39	
2837.570	3.5015	6.35	
2897.570	3.5021	6.31	
2957.570	3.5019	6.27	
3017.570	3.5018	6.24	
3077.570	3.5021	6.20	
3137.570	3.5022	6.17	
3197.570	3.5023	6.14	
3257.570	3.5024	6.11	
3317.570	3.5024	6.06	
3377.570	3.5024	6.04	
3437.570	3.5025	6.00	
3449.575	3.5026	5.99	
