Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.62	4.1090	4.1083	-0.0747	5.98	-0.01	-0.750			
0.0005	34.68	4.1060	4.1057	-0.1030	5.98	-0.01	-0.750			
0.0009	57.68	4.1030	4.1028	-0.1304	5.98	-0.01	-0.750			
0.0013	85.71	4.1000	4.1001	-0.1555	5.99	-0.00	-0.750			
0.0018	117.86	4.0970	4.0971	-0.1816	5.99	-0.00	-0.750			
0.0024	155.25	4.0940	4.0940	-0.2064	5.99	-0.00	-0.750			
0.0031	198.40	4.0910	4.0910	-0.2297	5.99	-0.00	-0.750			
0.0038	244.31	4.0880	4.0880	-0.2521	5.99	-0.00	-0.750			
0.0046	295.13	4.0850	4.0851	-0.2757	5.99	-0.00	-0.750			
0.0055	350.22	4.0820	4.0821	-0.2968	5.99	-0.00	-0.750			
0.0064	409.32	4.0790	4.0789	-0.3193	5.99	-0.00	-0.750			
0.0074	472.11	4.0760	4.0762	-0.3425	5.99	0.00	-0.750			
0.0084	539.87	4.0730	4.0729	-0.3689	5.99	0.00	-0.750			
0.0096	613.53	4.0700	4.0700	-0.3951	5.99	0.00	-0.750			
0.0108	691.67	4.0670	4.0670	-0.4207	5.99	0.00	-0.750			
0.0121	775.81	4.0640	4.0639	-0.4434	5.99	0.00	-0.750			
0.0135	864.21	4.0610	4.0611	-0.4642	5.99	0.00	-0.750			
0.0149	954.91	4.0580	4.0580	-0.4868	6.00	0.01	-0.750			
0.0164	1050.39	4.0550	4.0549	-0.5052	6.00	0.01	-0.750			
0.0180	1149.18	4.0520	4.0520	-0.5228	6.00	0.01	-0.750			
0.0195	1250.70	4.0490	4.0491	-0.5464	6.00	0.01	-0.750			
0.0212	1357.56	4.0460	4.0460	-0.5677	6.00	0.01	-0.750			
0.0230	1469.69	4.0430	4.0430	-0.5890	6.01	0.02	-0.750			
0.0247	1583.35	4.0400	4.0400	-0.6138	6.01	0.02	-0.750			
0.0266	1703.64	4.0370	4.0370	-0.6323	6.01	0.02	-0.750			
0.0286	1830.38	4.0340	4.0340	-0.6471	6.01	0.02	-0.750			
0.0306	1957.31	4.0310	4.0310	-0.6519	6.02	0.03	-0.750			
0.0325	2082.53	4.0280	4.0284	-0.6645	6.02	0.03	-0.750			
0.0346	2211.97	4.0250	4.0250	-0.6728	6.03	0.04	-0.750			
0.0366	2341.98	4.0220	4.0218	-0.6724	6.03	0.04	-0.750			
0.0386	2468.80	4.0190	4.0191	-0.6789	6.04	0.05	-0.750			
0.0406	2601.34	4.0160	4.0162	-0.6874	6.05	0.06	-0.750			
0.0427	2733.68	4.0130	4.0129	-0.6941	6.05	0.06	-0.750			
0.0448	2867.82	4.0100	4.0100	-0.7026	6.06	0.07	-0.750			
0.0469	3001.52	4.0070	4.0071	-0.7065	6.07	0.08	-0.750			
0.0490	3139.12	4.0040	4.0039	-0.7196	6.07	0.08	-0.750			
0.0512	3279.56	4.0010	4.0010	-0.7270	6.08	0.09	-0.750			
0.0534	3418.58	3.9980	3.9980	-0.7303	6.09	0.10	-0.750			
