Relative time (s)	Voltage (V)	Temperature (°C)	
0.596	3.1481	8.93	
60.596	3.4604	9.00	
120.596	3.4731	8.99	
180.596	3.4785	8.93	
240.596	3.4815	8.85	
300.596	3.4836	8.79	
360.596	3.4850	8.71	
420.596	3.4863	8.63	
479.596	3.4875	8.53	
480.596	3.4872	8.53	
540.596	3.4882	8.44	
600.596	3.4889	8.36	
659.596	3.4895	8.26	
660.596	3.4895	8.26	
720.596	3.4901	8.20	
780.596	3.4904	8.12	
840.596	3.4909	8.04	
900.596	3.4916	7.96	
960.596	3.4917	7.88	
1020.596	3.4920	7.82	
1080.596	3.4922	7.73	
1140.596	3.4927	7.65	
1198.596	3.4930	7.55	
1200.596	3.4930	7.55	
1260.596	3.4933	7.47	
1320.596	3.4936	7.41	
1380.596	3.4938	7.33	
1440.596	3.4941	7.25	
1500.596	3.4943	7.17	
1560.596	3.4945	7.09	
1620.596	3.4947	7.01	
1680.596	3.4949	6.95	
1740.596	3.4950	6.86	
1800.596	3.4954	6.80	
1860.596	3.4954	6.72	
1920.596	3.4956	6.67	
1980.596	3.4957	6.60	
2040.596	3.4958	6.53	
2100.596	3.4959	6.47	
2160.596	3.4962	6.42	
2220.596	3.4962	6.34	
2280.596	3.4962	6.30	
2340.596	3.4964	6.26	
2400.596	3.4964	6.20	
2460.596	3.4967	6.14	
2520.596	3.4968	6.10	
2580.596	3.4969	6.04	
2630.596	3.4969	5.99	
