Relative time (s)	Voltage (V)	Temperature (°C)	
31.951	3.4412	9.29	
91.951	3.4686	9.33	
151.951	3.4776	9.31	
211.951	3.4821	9.27	
271.951	3.4847	9.23	
331.951	3.4866	9.17	
391.951	3.4877	9.11	
451.951	3.4891	9.05	
511.951	3.4895	8.99	
571.951	3.4904	8.93	
631.951	3.4911	8.86	
691.951	3.4917	8.80	
751.951	3.4923	8.73	
811.951	3.4928	8.67	
871.951	3.4932	8.60	
931.951	3.4935	8.54	
991.951	3.4939	8.47	
1051.951	3.4943	8.41	
1111.951	3.4944	8.34	
1171.951	3.4952	8.27	
1231.951	3.4951	8.21	
1291.951	3.4955	8.14	
1351.951	3.4958	8.09	
1411.951	3.4959	8.02	
1471.951	3.4961	7.96	
1531.951	3.4960	7.90	
1591.951	3.4966	7.85	
1651.951	3.4966	7.79	
1711.951	3.4967	7.73	
1771.951	3.4971	7.68	
1831.951	3.4972	7.63	
1891.951	3.4975	7.57	
1951.951	3.4974	7.52	
2011.951	3.4976	7.46	
2071.951	3.4977	7.41	
2131.951	3.4977	7.35	
2191.951	3.4980	7.30	
2251.951	3.4982	7.25	
2311.951	3.4983	7.19	
2371.951	3.4985	7.14	
2431.951	3.4986	7.09	
2491.951	3.4988	7.03	
2551.951	3.4989	6.98	
2611.951	3.4988	6.93	
2671.951	3.4991	6.89	
2731.951	3.4993	6.84	
2791.951	3.4994	6.79	
2851.951	3.4993	6.74	
2911.951	3.4994	6.70	
2971.951	3.4997	6.66	
3031.951	3.4999	6.61	
3091.951	3.4996	6.57	
3151.951	3.4994	6.52	
3211.951	3.4999	6.48	
3271.951	3.5000	6.44	
3331.951	3.4997	6.41	
3391.951	3.4999	6.37	
3451.951	3.5000	6.33	
3511.951	3.5004	6.29	
3571.951	3.5001	6.26	
3631.951	3.5004	6.23	
3691.951	3.5006	6.20	
3751.951	3.5004	6.16	
3811.951	3.5005	6.13	
3871.951	3.5007	6.10	
