Relative time (s)	Voltage (V)	Temperature (°C)	
11.128	3.4009	8.53	
71.128	3.4589	8.59	
131.128	3.4733	8.58	
191.128	3.4796	8.55	
251.128	3.4830	8.50	
311.128	3.4851	8.44	
371.128	3.4870	8.38	
431.128	3.4881	8.33	
491.128	3.4892	8.27	
551.128	3.4899	8.20	
611.128	3.4909	8.14	
671.128	3.4914	8.08	
731.128	3.4920	8.01	
791.128	3.4923	7.95	
851.128	3.4929	7.88	
911.128	3.4934	7.83	
971.128	3.4936	7.77	
1031.128	3.4940	7.70	
1091.128	3.4943	7.64	
1151.128	3.4945	7.58	
1211.128	3.4949	7.52	
1271.128	3.4952	7.47	
1331.128	3.4953	7.41	
1391.128	3.4957	7.36	
1451.128	3.4961	7.30	
1511.128	3.4957	7.24	
1571.128	3.4966	7.19	
1631.128	3.4966	7.15	
1691.128	3.4969	7.09	
1751.128	3.4970	7.05	
1811.128	3.4972	6.99	
1871.128	3.4977	6.94	
1931.128	3.4971	6.90	
1991.128	3.4976	6.85	
2051.128	3.4978	6.81	
2111.128	3.4981	6.76	
2171.128	3.4982	6.72	
2231.128	3.4978	6.67	
2291.128	3.4984	6.62	
2351.128	3.4984	6.57	
2411.128	3.4985	6.53	
2471.128	3.4984	6.49	
2531.128	3.4987	6.44	
2591.128	3.4987	6.40	
2651.128	3.4988	6.35	
2711.128	3.4989	6.31	
2771.128	3.4991	6.27	
2831.128	3.4992	6.23	
2891.128	3.4994	6.19	
2951.128	3.4993	6.15	
3011.128	3.4994	6.11	
3071.128	3.4993	6.07	
3131.128	3.4995	6.03	
3191.128	3.4998	6.00	
3200.131	3.4998	5.99	
