Relative time (s)	Voltage (V)	Temperature (°C)	
16.040	3.4133	8.68	
76.040	3.4603	8.75	
136.040	3.4732	8.72	
196.040	3.4795	8.69	
256.040	3.4829	8.64	
316.040	3.4850	8.60	
376.040	3.4865	8.53	
436.040	3.4876	8.48	
496.040	3.4885	8.42	
556.040	3.4893	8.36	
616.040	3.4904	8.30	
676.040	3.4910	8.24	
736.040	3.4913	8.18	
796.040	3.4923	8.12	
856.040	3.4927	8.05	
916.040	3.4928	7.99	
976.040	3.4934	7.93	
1036.040	3.4933	7.88	
1096.040	3.4939	7.82	
1156.040	3.4941	7.76	
1216.040	3.4945	7.71	
1276.040	3.4947	7.65	
1336.040	3.4949	7.58	
1396.040	3.4953	7.54	
1456.040	3.4955	7.49	
1516.040	3.4956	7.43	
1576.040	3.4960	7.37	
1636.040	3.4961	7.33	
1696.040	3.4962	7.28	
1756.040	3.4966	7.23	
1816.040	3.4967	7.17	
1876.040	3.4967	7.12	
1936.040	3.4969	7.07	
1996.040	3.4971	7.03	
2056.040	3.4971	6.98	
2116.040	3.4972	6.94	
2176.040	3.4975	6.90	
2236.040	3.4974	6.86	
2296.040	3.4978	6.82	
2356.040	3.4976	6.78	
2416.040	3.4978	6.73	
2476.040	3.4981	6.70	
2536.040	3.4982	6.66	
2596.040	3.4984	6.62	
2656.040	3.4984	6.58	
2716.040	3.4984	6.55	
2776.040	3.4986	6.51	
2836.040	3.4984	6.49	
2896.040	3.4989	6.45	
2956.040	3.4990	6.41	
3016.040	3.4991	6.38	
3076.040	3.4990	6.34	
3136.040	3.4990	6.31	
3196.040	3.4992	6.28	
3256.040	3.4995	6.25	
3316.040	3.4996	6.22	
3376.040	3.4996	6.18	
3436.040	3.4996	6.15	
3496.040	3.4994	6.12	
3556.040	3.4999	6.08	
3616.040	3.4997	6.05	
3676.040	3.4997	6.02	
3717.043	3.4996	5.99	
