Relative time (s)	Voltage (V)	Temperature (°C)	
4.314	3.3633	9.27	
35.314	3.4465	9.33	
95.314	3.4712	9.35	
155.314	3.4798	9.31	
215.314	3.4838	9.25	
275.314	3.4862	9.19	
335.314	3.4879	9.11	
395.314	3.4892	9.03	
455.314	3.4902	8.97	
515.314	3.4913	8.89	
575.314	3.4922	8.82	
635.314	3.4924	8.74	
695.314	3.4935	8.67	
755.314	3.4936	8.58	
815.314	3.4943	8.51	
875.314	3.4946	8.43	
935.314	3.4949	8.36	
995.314	3.4955	8.28	
1055.314	3.4956	8.21	
1115.314	3.4960	8.13	
1175.314	3.4964	8.06	
1235.314	3.4965	7.99	
1295.314	3.4970	7.92	
1355.314	3.4971	7.86	
1415.314	3.4973	7.79	
1475.314	3.4974	7.73	
1535.314	3.4975	7.67	
1595.314	3.4978	7.61	
1655.314	3.4984	7.55	
1715.314	3.4982	7.50	
1775.314	3.4983	7.44	
1835.314	3.4986	7.38	
1895.314	3.4987	7.33	
1955.314	3.4988	7.28	
2015.314	3.4991	7.23	
2075.314	3.4990	7.18	
2135.314	3.4995	7.14	
2195.314	3.4996	7.10	
2255.314	3.4997	7.05	
2315.314	3.4999	7.00	
2375.314	3.5000	6.96	
2435.314	3.4999	6.92	
2495.314	3.5002	6.88	
2555.314	3.5006	6.84	
2615.314	3.5008	6.80	
2675.314	3.5005	6.76	
2735.314	3.5007	6.73	
2795.314	3.5007	6.69	
2855.314	3.5006	6.66	
2915.314	3.5010	6.62	
2975.314	3.5010	6.58	
3035.314	3.5011	6.55	
3095.314	3.5012	6.52	
3155.314	3.5011	6.48	
3215.314	3.5011	6.44	
3275.314	3.5014	6.42	
3335.314	3.5016	6.38	
3395.314	3.5014	6.35	
3455.314	3.5013	6.32	
3515.314	3.5017	6.28	
3575.314	3.5017	6.25	
3635.314	3.5019	6.23	
3695.314	3.5017	6.20	
3755.314	3.5019	6.17	
3815.314	3.5021	6.13	
3875.314	3.5021	6.11	
