Relative time (s)	Voltage (V)	Temperature (°C)	
1.684	3.2661	8.76	
30.684	3.4318	8.82	
90.684	3.4634	8.85	
150.684	3.4740	8.82	
210.684	3.4794	8.78	
270.684	3.4823	8.73	
330.684	3.4845	8.67	
390.684	3.4861	8.61	
450.684	3.4870	8.54	
510.684	3.4881	8.48	
570.684	3.4892	8.42	
630.684	3.4893	8.35	
690.684	3.4900	8.29	
750.684	3.4909	8.22	
810.684	3.4910	8.16	
870.684	3.4918	8.09	
930.684	3.4921	8.03	
990.684	3.4926	7.96	
1050.684	3.4928	7.90	
1110.684	3.4931	7.83	
1170.684	3.4934	7.78	
1230.684	3.4938	7.72	
1290.684	3.4941	7.66	
1350.684	3.4942	7.60	
1410.684	3.4946	7.54	
1470.684	3.4948	7.48	
1530.684	3.4946	7.43	
1590.684	3.4953	7.37	
1650.684	3.4956	7.32	
1710.684	3.4953	7.27	
1770.684	3.4956	7.21	
1830.684	3.4958	7.16	
1890.684	3.4958	7.12	
1950.684	3.4961	7.07	
2010.684	3.4965	7.02	
2070.684	3.4963	6.98	
2130.684	3.4967	6.93	
2190.684	3.4965	6.89	
2250.684	3.4969	6.85	
2310.684	3.4970	6.81	
2370.684	3.4968	6.78	
2430.684	3.4971	6.73	
2490.684	3.4974	6.70	
2550.684	3.4971	6.66	
2610.684	3.4973	6.63	
2670.684	3.4977	6.60	
2730.684	3.4978	6.56	
2790.684	3.4979	6.53	
2850.684	3.4977	6.50	
2910.684	3.4982	6.48	
2970.684	3.4979	6.44	
3030.684	3.4981	6.41	
3090.684	3.4980	6.39	
3150.684	3.4981	6.36	
3210.684	3.4983	6.33	
3270.684	3.4985	6.30	
3330.684	3.4986	6.27	
3390.684	3.4985	6.25	
3450.684	3.4985	6.23	
3510.684	3.4989	6.21	
3570.684	3.4988	6.18	
3630.684	3.4990	6.16	
3690.684	3.4994	6.13	
3750.684	3.4989	6.11	
3810.684	3.4991	6.09	
3870.684	3.4993	6.06	
