Relative time (s)	Voltage (V)	Temperature (°C)	
33.842	3.4473	8.95	
93.842	3.4696	8.95	
153.842	3.4771	8.93	
213.842	3.4808	8.87	
273.842	3.4830	8.81	
333.842	3.4849	8.74	
393.842	3.4861	8.66	
453.842	3.4872	8.59	
513.842	3.4881	8.51	
573.842	3.4888	8.45	
633.842	3.4896	8.38	
693.842	3.4902	8.30	
753.842	3.4908	8.22	
813.842	3.4911	8.14	
873.842	3.4917	8.06	
933.842	3.4921	7.98	
993.842	3.4923	7.92	
1053.842	3.4929	7.84	
1113.842	3.4932	7.76	
1173.842	3.4934	7.70	
1233.842	3.4939	7.61	
1293.842	3.4940	7.53	
1353.842	3.4943	7.47	
1413.842	3.4946	7.40	
1473.842	3.4948	7.31	
1533.842	3.4950	7.23	
1593.842	3.4953	7.16	
1653.842	3.4954	7.08	
1713.842	3.4956	7.01	
1773.842	3.4958	6.94	
1833.842	3.4959	6.86	
1893.842	3.4960	6.80	
1953.842	3.4963	6.74	
2013.842	3.4963	6.68	
2073.842	3.4964	6.62	
2133.842	3.4965	6.56	
2193.842	3.4966	6.49	
2253.842	3.4969	6.44	
2313.842	3.4972	6.38	
2373.842	3.4972	6.32	
2433.842	3.4974	6.26	
2493.842	3.4975	6.21	
2553.842	3.4977	6.14	
2613.842	3.4978	6.09	
2673.842	3.4979	6.01	
2706.842	3.4980	5.99	
