Relative time (s)	Voltage (V)	Temperature (°C)	
28.614	3.4360	9.17	
88.614	3.4668	9.19	
148.614	3.4772	9.16	
208.614	3.4818	9.11	
268.614	3.4844	9.05	
328.614	3.4864	8.99	
388.614	3.4881	8.92	
448.614	3.4890	8.86	
508.614	3.4900	8.78	
568.614	3.4906	8.72	
628.614	3.4913	8.64	
688.614	3.4917	8.57	
748.614	3.4922	8.49	
808.614	3.4930	8.42	
868.614	3.4932	8.36	
928.614	3.4939	8.28	
988.614	3.4940	8.20	
1048.614	3.4943	8.14	
1108.614	3.4947	8.06	
1168.614	3.4947	8.00	
1228.614	3.4950	7.93	
1288.614	3.4954	7.87	
1348.614	3.4958	7.80	
1408.614	3.4961	7.74	
1468.614	3.4958	7.67	
1528.614	3.4964	7.61	
1588.614	3.4964	7.55	
1648.614	3.4965	7.49	
1708.614	3.4970	7.43	
1768.614	3.4972	7.37	
1828.614	3.4972	7.31	
1888.614	3.4975	7.25	
1948.614	3.4974	7.20	
2008.614	3.4976	7.14	
2068.614	3.4976	7.08	
2128.614	3.4977	7.03	
2188.614	3.4981	6.97	
2248.614	3.4984	6.92	
2308.614	3.4984	6.87	
2368.614	3.4983	6.81	
2428.614	3.4987	6.77	
2488.614	3.4988	6.72	
2548.614	3.4987	6.67	
2608.614	3.4990	6.63	
2668.614	3.4989	6.57	
2728.614	3.4990	6.53	
2788.614	3.4990	6.49	
2848.614	3.4991	6.44	
2908.614	3.4992	6.39	
2968.614	3.4993	6.35	
3028.614	3.4995	6.31	
3088.614	3.4998	6.27	
3148.614	3.4997	6.23	
3208.614	3.5000	6.18	
3268.614	3.5000	6.14	
3328.614	3.5001	6.10	
3388.614	3.5000	6.06	
3448.614	3.5003	6.02	
3483.619	3.5003	5.99	
