Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	9.66	4.1030	4.1012	-0.0208	5.98	-0.00	-0.750			
0.0003	18.41	4.1000	4.0990	-0.0576	5.98	-0.00	-0.750			
0.0005	32.46	4.0970	4.0966	-0.0887	5.98	-0.00	-0.750			
0.0008	53.86	4.0940	4.0938	-0.1165	5.98	-0.00	-0.750			
0.0012	79.73	4.0910	4.0910	-0.1416	5.98	-0.00	-0.750			
0.0017	109.42	4.0880	4.0882	-0.1676	5.98	-0.00	-0.750			
0.0022	143.96	4.0850	4.0852	-0.1904	5.98	-0.00	-0.750			
0.0029	184.68	4.0820	4.0820	-0.2168	5.98	-0.00	-0.750			
0.0036	228.12	4.0790	4.0790	-0.2385	5.98	-0.00	-0.750			
0.0043	275.97	4.0760	4.0759	-0.2611	5.98	-0.00	-0.750			
0.0051	328.50	4.0730	4.0730	-0.2844	5.98	-0.00	-0.750			
0.0060	386.10	4.0700	4.0700	-0.3054	5.98	0.00	-0.750			
0.0070	446.98	4.0670	4.0670	-0.3279	5.98	0.00	-0.750			
0.0080	511.76	4.0640	4.0641	-0.3495	5.98	0.00	-0.750			
0.0091	580.26	4.0610	4.0610	-0.3706	5.98	0.00	-0.750			
0.0102	654.11	4.0580	4.0580	-0.3928	5.98	0.00	-0.750			
0.0114	731.27	4.0550	4.0550	-0.4146	5.98	0.00	-0.750			
0.0127	812.65	4.0520	4.0521	-0.4384	5.99	0.01	-0.750			
0.0141	900.31	4.0490	4.0490	-0.4591	5.99	0.01	-0.750			
0.0155	989.92	4.0460	4.0459	-0.4782	5.99	0.01	-0.750			
0.0169	1084.13	4.0430	4.0431	-0.4957	5.99	0.01	-0.750			
0.0184	1180.47	4.0400	4.0401	-0.5197	5.99	0.01	-0.750			
0.0201	1283.35	4.0370	4.0370	-0.5373	5.99	0.01	-0.750			
0.0217	1388.39	4.0340	4.0339	-0.5507	5.99	0.01	-0.750			
0.0234	1495.43	4.0310	4.0311	-0.5666	5.99	0.01	-0.750			
0.0251	1607.09	4.0280	4.0281	-0.5842	6.00	0.02	-0.750			
0.0269	1720.17	4.0250	4.0248	-0.5977	6.00	0.02	-0.750			
0.0287	1836.51	4.0220	4.0220	-0.6107	6.00	0.02	-0.750			
0.0305	1953.83	4.0190	4.0192	-0.6229	6.00	0.02	-0.750			
0.0325	2076.97	4.0160	4.0160	-0.6400	6.00	0.02	-0.750			
0.0344	2201.22	4.0130	4.0129	-0.6494	6.01	0.03	-0.750			
0.0363	2326.26	4.0100	4.0100	-0.6547	6.01	0.03	-0.750			
0.0384	2455.11	4.0070	4.0070	-0.6587	6.02	0.04	-0.750			
