Relative time (s)	Voltage (V)	Temperature (°C)	
2.031	3.3118	8.95	
24.031	3.4444	8.99	
84.031	3.4759	9.01	
144.031	3.4854	8.98	
204.031	3.4899	8.92	
264.031	3.4928	8.86	
324.031	3.4944	8.80	
384.031	3.4959	8.74	
444.031	3.4971	8.68	
504.031	3.4985	8.61	
564.031	3.4989	8.55	
624.031	3.5000	8.48	
684.031	3.5006	8.41	
744.031	3.5014	8.34	
804.031	3.5021	8.28	
864.031	3.5028	8.21	
924.031	3.5032	8.14	
984.031	3.5038	8.08	
1044.031	3.5041	8.01	
1104.031	3.5045	7.95	
1164.031	3.5051	7.90	
1224.031	3.5056	7.84	
1284.031	3.5057	7.78	
1344.031	3.5063	7.73	
1404.031	3.5066	7.68	
1464.031	3.5071	7.62	
1524.031	3.5069	7.57	
1584.031	3.5074	7.52	
1644.031	3.5078	7.47	
1704.031	3.5080	7.43	
1764.031	3.5082	7.38	
1824.031	3.5087	7.33	
1884.031	3.5089	7.28	
1944.031	3.5093	7.24	
2004.031	3.5091	7.20	
2064.031	3.5095	7.16	
2124.031	3.5094	7.11	
2184.031	3.5098	7.07	
2244.031	3.5102	7.03	
2304.031	3.5102	7.00	
2364.031	3.5105	6.96	
2424.031	3.5103	6.93	
2484.031	3.5110	6.89	
2544.031	3.5109	6.87	
2604.031	3.5110	6.83	
2664.031	3.5112	6.80	
2724.031	3.5112	6.77	
2784.031	3.5115	6.74	
2844.031	3.5115	6.72	
2904.031	3.5117	6.68	
2964.031	3.5118	6.66	
3024.031	3.5122	6.62	
3084.031	3.5121	6.61	
3144.031	3.5125	6.58	
3204.031	3.5124	6.54	
3264.031	3.5125	6.53	
3324.031	3.5125	6.50	
3384.031	3.5124	6.48	
3444.031	3.5127	6.45	
3504.031	3.5130	6.42	
3564.031	3.5129	6.40	
3624.031	3.5130	6.37	
3684.031	3.5129	6.34	
3744.031	3.5129	6.32	
3804.031	3.5133	6.30	
3864.031	3.5136	6.27	
3924.031	3.5133	6.25	
3984.031	3.5136	6.22	
4044.031	3.5139	6.21	
4104.031	3.5135	6.19	
4164.031	3.5137	6.16	
4224.031	3.5138	6.14	
4284.031	3.5140	6.12	
4344.031	3.5138	6.10	
4404.031	3.5142	6.09	
4464.031	3.5143	6.06	
