Relative time (s)	Voltage (V)	Temperature (°C)	
20.288	3.4259	9.19	
48.288	3.4512	9.22	
108.288	3.4715	9.22	
168.288	3.4790	9.19	
228.288	3.4830	9.14	
288.288	3.4853	9.08	
348.288	3.4869	9.02	
408.288	3.4886	8.95	
468.288	3.4892	8.88	
528.288	3.4902	8.82	
588.288	3.4907	8.75	
648.288	3.4917	8.67	
708.288	3.4922	8.61	
768.288	3.4923	8.53	
828.288	3.4930	8.47	
888.288	3.4935	8.39	
948.288	3.4940	8.32	
1008.288	3.4942	8.25	
1068.288	3.4942	8.18	
1128.288	3.4948	8.11	
1188.288	3.4949	8.04	
1248.288	3.4955	7.97	
1308.288	3.4955	7.90	
1368.288	3.4958	7.85	
1428.288	3.4960	7.78	
1488.288	3.4961	7.71	
1548.288	3.4965	7.66	
1608.288	3.4967	7.59	
1668.288	3.4968	7.53	
1728.288	3.4968	7.46	
1788.288	3.4971	7.41	
1848.288	3.4972	7.34	
1908.288	3.4973	7.29	
1968.288	3.4979	7.23	
2028.288	3.4978	7.17	
2088.288	3.4978	7.11	
2148.288	3.4979	7.06	
2208.288	3.4984	6.99	
2268.288	3.4982	6.94	
2328.288	3.4983	6.90	
2388.288	3.4985	6.84	
2448.288	3.4988	6.79	
2508.288	3.4986	6.74	
2568.288	3.4989	6.69	
2628.288	3.4990	6.63	
2688.288	3.4989	6.58	
2748.288	3.4994	6.54	
2808.288	3.4993	6.49	
2868.288	3.4992	6.44	
2928.288	3.4997	6.40	
2988.288	3.4998	6.35	
3048.288	3.4995	6.31	
3108.288	3.4997	6.27	
3168.288	3.4998	6.22	
3228.288	3.5002	6.18	
3288.288	3.5001	6.14	
3348.288	3.5000	6.11	
3408.288	3.4998	6.06	
3468.288	3.5001	6.03	
3523.291	3.5000	5.99	
