Relative time (s)	Voltage (V)	Temperature (°C)	
6.107	3.3915	9.61	
35.107	3.4496	9.67	
95.107	3.4726	9.69	
155.107	3.4802	9.66	
215.107	3.4840	9.60	
275.107	3.4863	9.53	
335.107	3.4881	9.47	
395.107	3.4895	9.39	
455.107	3.4907	9.32	
515.107	3.4915	9.24	
575.107	3.4924	9.17	
635.107	3.4930	9.09	
695.107	3.4936	9.01	
755.107	3.4941	8.94	
815.107	3.4944	8.86	
875.107	3.4949	8.79	
935.107	3.4954	8.72	
995.107	3.4957	8.64	
1055.107	3.4964	8.57	
1115.107	3.4964	8.50	
1175.107	3.4967	8.44	
1235.107	3.4966	8.36	
1295.107	3.4972	8.29	
1355.107	3.4972	8.22	
1415.107	3.4976	8.16	
1475.107	3.4979	8.09	
1535.107	3.4984	8.02	
1595.107	3.4984	7.97	
1655.107	3.4986	7.90	
1715.107	3.4988	7.85	
1775.107	3.4988	7.78	
1835.107	3.4991	7.73	
1895.107	3.4992	7.68	
1955.107	3.4992	7.65	
2015.107	3.4996	7.60	
2075.107	3.4997	7.56	
2135.107	3.4999	7.52	
2195.107	3.4999	7.48	
2255.107	3.5002	7.44	
2315.107	3.5000	7.40	
2375.107	3.5002	7.36	
2435.107	3.5004	7.32	
2495.107	3.5004	7.27	
2555.107	3.5007	7.22	
2615.107	3.5005	7.18	
2675.107	3.5008	7.13	
2735.107	3.5013	7.08	
2795.107	3.5013	7.03	
2855.107	3.5011	6.99	
2915.107	3.5013	6.94	
2975.107	3.5013	6.90	
3035.107	3.5015	6.86	
3095.107	3.5013	6.81	
3155.107	3.5016	6.78	
3215.107	3.5018	6.73	
3275.107	3.5018	6.70	
3335.107	3.5019	6.66	
3395.107	3.5018	6.62	
3455.107	3.5020	6.58	
3515.107	3.5024	6.55	
3575.107	3.5021	6.52	
3635.107	3.5024	6.48	
3695.107	3.5022	6.45	
3755.107	3.5026	6.41	
3815.107	3.5025	6.38	
3875.107	3.5024	6.35	
