Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0980	6271.17	4.1970	4.1990	0.5542	8.72	2.34	0.750			
0.0999	6394.74	4.1940	4.1961	0.6800	8.72	2.34	0.750			
0.1022	6538.80	4.1910	4.1929	0.7478	8.71	2.33	0.750			
0.1045	6687.47	4.1880	4.1896	0.7430	8.71	2.33	0.750			
0.1068	6833.26	4.1850	4.1864	0.7477	8.70	2.32	0.750			
0.1095	7009.97	4.1820	4.1822	0.7875	8.70	2.32	0.750			
0.1124	7191.25	4.1790	4.1780	0.8090	8.69	2.31	0.750			
0.1138	7283.93	4.1760	4.1762	0.7010	8.69	2.31	0.750			
0.1160	7420.93	4.1730	4.1729	0.7127	8.68	2.30	0.750			
0.1181	7558.78	4.1700	4.1701	0.7167	8.67	2.29	0.750			
0.1203	7696.43	4.1670	4.1669	0.7236	8.67	2.29	0.750			
0.1225	7837.48	4.1640	4.1641	0.7201	8.66	2.28	0.750			
0.1246	7976.65	4.1610	4.1610	0.7225	8.65	2.27	0.750			
0.1268	8112.59	4.1580	4.1581	0.7176	8.65	2.27	0.750			
0.1289	8251.22	4.1550	4.1548	0.7191	8.64	2.26	0.750			
0.1310	8386.90	4.1520	4.1520	0.7234	8.64	2.26	0.750			
0.1332	8526.45	4.1490	4.1491	0.7258	8.63	2.25	0.750			
0.1354	8665.54	4.1460	4.1460	0.7325	8.63	2.25	0.750			
0.1376	8807.63	4.1430	4.1430	0.7430	8.63	2.25	0.750			
0.1399	8951.12	4.1400	4.1399	0.7453	8.62	2.24	0.750			
0.1421	9096.70	4.1370	4.1370	0.7477	8.62	2.24	0.750			
0.1444	9240.76	4.1340	4.1341	0.7490	8.61	2.23	0.750			
0.1466	9384.86	4.1310	4.1311	0.7453	8.60	2.22	0.750			
