Relative time (s)	Voltage (V)	Temperature (°C)	
23.242	3.4263	8.83	
49.242	3.4492	8.86	
109.242	3.4696	8.85	
169.242	3.4777	8.82	
229.242	3.4820	8.77	
289.242	3.4845	8.72	
349.242	3.4863	8.65	
409.242	3.4876	8.60	
469.242	3.4883	8.52	
529.242	3.4895	8.45	
589.242	3.4902	8.39	
649.242	3.4907	8.32	
709.242	3.4914	8.24	
769.242	3.4919	8.17	
829.242	3.4923	8.10	
889.242	3.4927	8.02	
949.242	3.4931	7.96	
1009.242	3.4933	7.89	
1069.242	3.4939	7.82	
1129.242	3.4940	7.76	
1189.242	3.4943	7.69	
1249.242	3.4947	7.63	
1309.242	3.4950	7.57	
1369.242	3.4952	7.50	
1429.242	3.4951	7.45	
1489.242	3.4954	7.38	
1549.242	3.4958	7.33	
1609.242	3.4958	7.27	
1669.242	3.4961	7.21	
1729.242	3.4961	7.15	
1789.242	3.4964	7.10	
1849.242	3.4966	7.03	
1909.242	3.4968	6.99	
1969.242	3.4969	6.94	
2029.242	3.4970	6.88	
2089.242	3.4971	6.84	
2149.242	3.4973	6.79	
2209.242	3.4975	6.74	
2269.242	3.4974	6.69	
2329.242	3.4978	6.64	
2389.242	3.4977	6.60	
2449.242	3.4979	6.56	
2509.242	3.4979	6.52	
2569.242	3.4981	6.48	
2629.242	3.4983	6.44	
2689.242	3.4983	6.40	
2749.242	3.4985	6.35	
2809.242	3.4987	6.31	
2869.242	3.4984	6.28	
2929.242	3.4987	6.23	
2989.242	3.4988	6.20	
3049.242	3.4989	6.16	
3109.242	3.4990	6.13	
3169.242	3.4991	6.09	
3229.242	3.4992	6.06	
3289.242	3.4991	6.03	
3329.245	3.4989	5.99	
