Relative time (s)	Voltage (V)	Temperature (°C)	
8.960	3.4031	9.42	
41.960	3.4498	9.47	
101.960	3.4713	9.49	
161.960	3.4789	9.46	
221.960	3.4831	9.41	
281.960	3.4849	9.35	
341.960	3.4873	9.28	
401.960	3.4881	9.22	
461.960	3.4894	9.14	
521.960	3.4901	9.08	
581.960	3.4911	9.00	
641.960	3.4917	8.93	
701.960	3.4921	8.86	
761.960	3.4927	8.78	
821.960	3.4933	8.71	
881.960	3.4936	8.63	
941.960	3.4941	8.56	
1001.960	3.4944	8.48	
1061.960	3.4946	8.41	
1121.960	3.4949	8.33	
1181.960	3.4951	8.27	
1241.960	3.4954	8.19	
1301.960	3.4957	8.12	
1361.960	3.4959	8.05	
1421.960	3.4962	7.98	
1481.960	3.4963	7.91	
1541.960	3.4966	7.84	
1601.960	3.4968	7.77	
1661.960	3.4971	7.70	
1721.960	3.4970	7.65	
1781.960	3.4974	7.58	
1841.960	3.4975	7.52	
1901.960	3.4976	7.46	
1961.960	3.4974	7.40	
2021.960	3.4981	7.34	
2081.960	3.4980	7.29	
2141.960	3.4981	7.23	
2201.960	3.4986	7.18	
2261.960	3.4984	7.12	
2321.960	3.4989	7.08	
2381.960	3.4988	7.03	
2441.960	3.4987	6.98	
2501.960	3.4989	6.94	
2561.960	3.4990	6.90	
2621.960	3.4991	6.85	
2681.960	3.4992	6.81	
2741.960	3.4993	6.77	
2801.960	3.4996	6.73	
2861.960	3.4996	6.70	
2921.960	3.4996	6.66	
2981.960	3.4996	6.62	
3041.960	3.4998	6.59	
3101.960	3.4997	6.56	
3161.960	3.5002	6.52	
3221.960	3.5000	6.49	
3281.960	3.5002	6.46	
3341.960	3.5002	6.42	
3401.960	3.5001	6.39	
3461.960	3.5006	6.35	
3521.960	3.5007	6.32	
3581.960	3.5008	6.30	
3641.960	3.5006	6.27	
3701.960	3.5009	6.24	
3761.960	3.5009	6.21	
3821.960	3.5008	6.18	
3881.960	3.5011	6.15	
