Relative time (s)	Voltage (V)	Temperature (°C)	
17.888	3.4284	8.90	
77.888	3.4689	8.93	
137.888	3.4804	8.91	
197.888	3.4851	8.86	
257.888	3.4880	8.81	
317.888	3.4900	8.74	
377.888	3.4916	8.69	
437.888	3.4928	8.63	
497.888	3.4936	8.56	
557.888	3.4949	8.50	
617.888	3.4954	8.43	
677.888	3.4960	8.36	
737.888	3.4966	8.30	
797.888	3.4973	8.23	
857.888	3.4976	8.17	
917.888	3.4981	8.09	
977.888	3.4988	8.03	
1037.888	3.4990	7.97	
1097.888	3.4993	7.90	
1157.888	3.4996	7.84	
1217.888	3.5003	7.79	
1277.888	3.5007	7.73	
1337.888	3.5010	7.67	
1397.888	3.5010	7.61	
1457.888	3.5015	7.56	
1517.888	3.5014	7.50	
1577.888	3.5017	7.45	
1637.888	3.5023	7.39	
1697.888	3.5025	7.34	
1757.888	3.5027	7.29	
1817.888	3.5027	7.24	
1877.888	3.5029	7.19	
1937.888	3.5034	7.15	
1997.888	3.5034	7.10	
2057.888	3.5031	7.05	
2117.888	3.5036	7.00	
2177.888	3.5040	6.96	
2237.888	3.5038	6.93	
2297.888	3.5042	6.88	
2357.888	3.5044	6.85	
2417.888	3.5045	6.80	
2477.888	3.5046	6.76	
2537.888	3.5046	6.73	
2597.888	3.5049	6.69	
2657.888	3.5049	6.65	
2717.888	3.5050	6.62	
2777.888	3.5053	6.58	
2837.888	3.5051	6.55	
2897.888	3.5056	6.51	
2957.888	3.5056	6.48	
3017.888	3.5055	6.44	
3077.888	3.5060	6.41	
3137.888	3.5056	6.38	
3197.888	3.5057	6.34	
3257.888	3.5059	6.30	
3317.888	3.5060	6.27	
3377.888	3.5063	6.23	
3437.888	3.5060	6.20	
3497.888	3.5061	6.17	
3557.888	3.5063	6.14	
3617.888	3.5063	6.11	
3677.888	3.5064	6.08	
3737.888	3.5069	6.06	
3797.888	3.5064	6.02	
3855.892	3.5067	5.99	
