Relative time (s)	Voltage (V)	Temperature (°C)	
15.568	3.4169	9.91	
44.568	3.4475	9.95	
104.568	3.4682	9.96	
164.568	3.4759	9.92	
224.568	3.4799	9.87	
284.568	3.4823	9.81	
344.568	3.4839	9.75	
404.568	3.4849	9.68	
464.568	3.4862	9.61	
524.568	3.4870	9.53	
584.568	3.4878	9.46	
644.568	3.4883	9.39	
704.568	3.4895	9.32	
764.568	3.4896	9.23	
824.568	3.4898	9.17	
884.568	3.4905	9.09	
944.568	3.4906	9.02	
1004.568	3.4916	8.96	
1064.568	3.4916	8.88	
1124.568	3.4918	8.82	
1184.568	3.4920	8.75	
1244.568	3.4927	8.69	
1304.568	3.4926	8.62	
1364.568	3.4928	8.56	
1424.568	3.4931	8.50	
1484.568	3.4930	8.43	
1544.568	3.4933	8.37	
1604.568	3.4935	8.31	
1664.568	3.4940	8.24	
1724.568	3.4940	8.19	
1784.568	3.4942	8.13	
1844.568	3.4944	8.07	
1904.568	3.4945	8.02	
1964.568	3.4945	7.97	
2024.568	3.4946	7.92	
2084.568	3.4946	7.87	
2144.568	3.4950	7.82	
2204.568	3.4954	7.77	
2264.568	3.4955	7.72	
2324.568	3.4959	7.68	
2384.568	3.4957	7.62	
2444.568	3.4958	7.58	
2504.568	3.4960	7.53	
2564.568	3.4962	7.48	
2624.568	3.4961	7.44	
2684.568	3.4963	7.39	
2744.568	3.4966	7.34	
2804.568	3.4964	7.30	
2864.568	3.4963	7.26	
2924.568	3.4967	7.20	
2984.568	3.4966	7.17	
3044.568	3.4967	7.12	
3104.568	3.4969	7.08	
3164.568	3.4971	7.03	
3224.568	3.4970	6.99	
3284.568	3.4975	6.95	
3344.568	3.4974	6.91	
3404.568	3.4974	6.87	
3464.568	3.4975	6.83	
3524.568	3.4974	6.79	
3584.568	3.4978	6.74	
3644.568	3.4976	6.71	
3704.568	3.4975	6.67	
3764.568	3.4978	6.63	
3824.568	3.4980	6.60	
3884.568	3.4977	6.56	
3944.568	3.4981	6.52	
4004.568	3.4979	6.48	
4064.568	3.4983	6.45	
4124.568	3.4983	6.42	
4184.568	3.4982	6.38	
4244.568	3.4984	6.34	
4304.568	3.4984	6.31	
4364.568	3.4984	6.28	
4424.568	3.4985	6.24	
4484.568	3.4983	6.21	
