Relative time (s)	Voltage (V)	Temperature (°C)	
23.223	3.4260	8.97	
53.223	3.4508	9.01	
113.223	3.4698	9.02	
173.223	3.4773	8.99	
233.223	3.4812	8.96	
293.223	3.4839	8.91	
353.223	3.4856	8.85	
413.223	3.4869	8.80	
473.223	3.4878	8.74	
533.223	3.4887	8.68	
593.223	3.4895	8.60	
653.223	3.4904	8.53	
713.223	3.4907	8.47	
773.223	3.4910	8.39	
833.223	3.4919	8.32	
893.223	3.4923	8.26	
953.223	3.4924	8.19	
1013.223	3.4927	8.12	
1073.223	3.4933	8.06	
1133.223	3.4932	7.99	
1193.223	3.4938	7.92	
1253.223	3.4941	7.87	
1313.223	3.4942	7.81	
1373.223	3.4947	7.75	
1433.223	3.4946	7.69	
1493.223	3.4949	7.64	
1553.223	3.4951	7.58	
1613.223	3.4953	7.53	
1673.223	3.4954	7.48	
1733.223	3.4955	7.43	
1793.223	3.4958	7.38	
1853.223	3.4961	7.33	
1913.223	3.4961	7.28	
1973.223	3.4963	7.23	
2033.223	3.4968	7.19	
2093.223	3.4967	7.14	
2153.223	3.4967	7.10	
2213.223	3.4970	7.07	
2273.223	3.4971	7.06	
2333.223	3.4967	7.11	
2393.223	3.4973	7.13	
2453.223	3.4974	7.13	
2513.223	3.4970	7.11	
2573.223	3.4974	7.08	
2633.223	3.4977	7.05	
2693.223	3.4975	7.03	
2753.223	3.4976	7.00	
2813.223	3.4978	6.97	
2873.223	3.4979	6.93	
2933.223	3.4981	6.89	
2993.223	3.4980	6.86	
3053.223	3.4986	6.82	
3113.223	3.4983	6.78	
3173.223	3.4984	6.73	
3233.223	3.4985	6.69	
3293.223	3.4988	6.65	
3353.223	3.4985	6.61	
3413.223	3.4988	6.57	
3473.223	3.4991	6.53	
3533.223	3.4987	6.50	
3593.223	3.4990	6.46	
3653.223	3.4991	6.43	
3713.223	3.4992	6.39	
3773.223	3.4992	6.36	
3833.223	3.4991	6.33	
3893.223	3.4992	6.30	
