Relative time (s)	Voltage (V)	Temperature (°C)	
6.046	3.3800	8.60	
66.046	3.4596	8.67	
126.046	3.4740	8.65	
186.046	3.4804	8.61	
246.046	3.4839	8.56	
306.046	3.4860	8.50	
366.046	3.4876	8.44	
426.046	3.4891	8.38	
486.046	3.4899	8.31	
546.046	3.4907	8.25	
606.046	3.4917	8.18	
666.046	3.4923	8.11	
726.046	3.4928	8.05	
786.046	3.4934	7.98	
846.046	3.4938	7.92	
906.046	3.4941	7.87	
966.046	3.4944	7.81	
1026.046	3.4950	7.74	
1086.046	3.4952	7.69	
1146.046	3.4955	7.64	
1206.046	3.4959	7.58	
1266.046	3.4962	7.53	
1326.046	3.4962	7.47	
1386.046	3.4966	7.42	
1446.046	3.4966	7.37	
1506.046	3.4969	7.32	
1566.046	3.4970	7.27	
1626.046	3.4975	7.23	
1686.046	3.4977	7.18	
1746.046	3.4981	7.12	
1806.046	3.4979	7.09	
1866.046	3.4982	7.05	
1926.046	3.4982	7.00	
1986.046	3.4987	6.96	
2046.046	3.4987	6.92	
2106.046	3.4989	6.89	
2166.046	3.4991	6.85	
2226.046	3.4992	6.81	
2286.046	3.4992	6.78	
2346.046	3.4993	6.74	
2406.046	3.4996	6.70	
2466.046	3.4996	6.68	
2526.046	3.4997	6.64	
2586.046	3.4996	6.61	
2646.046	3.5001	6.58	
2706.046	3.5001	6.55	
2766.046	3.5002	6.52	
2826.046	3.5002	6.49	
2886.046	3.5002	6.46	
2946.046	3.5004	6.43	
3006.046	3.5006	6.39	
3066.046	3.5009	6.36	
3126.046	3.5005	6.34	
3186.046	3.5008	6.31	
3246.046	3.5008	6.28	
3306.046	3.5008	6.25	
3366.046	3.5009	6.22	
3426.046	3.5012	6.20	
3486.046	3.5011	6.16	
3546.046	3.5013	6.14	
3606.046	3.5011	6.12	
3666.046	3.5013	6.09	
3726.046	3.5016	6.06	
3786.046	3.5015	6.05	
3846.046	3.5016	6.02	
3897.049	3.5018	5.99	
