Relative time (s)	Voltage (V)	Temperature (°C)	
12.679	3.4121	9.10	
46.679	3.4516	9.15	
106.679	3.4724	9.14	
166.679	3.4800	9.11	
226.679	3.4838	9.05	
286.679	3.4861	8.99	
346.679	3.4882	8.93	
406.679	3.4894	8.86	
466.679	3.4902	8.79	
526.679	3.4912	8.72	
586.679	3.4924	8.64	
646.679	3.4923	8.56	
706.679	3.4936	8.48	
766.679	3.4938	8.40	
826.679	3.4940	8.31	
886.679	3.4945	8.24	
946.679	3.4951	8.16	
1006.679	3.4952	8.07	
1066.679	3.4956	7.99	
1126.679	3.4958	7.92	
1186.679	3.4958	7.85	
1246.679	3.4964	7.78	
1306.679	3.4965	7.70	
1366.679	3.4972	7.64	
1426.679	3.4972	7.57	
1486.679	3.4970	7.49	
1546.679	3.4974	7.44	
1606.679	3.4978	7.38	
1666.679	3.4980	7.31	
1726.679	3.4980	7.25	
1786.679	3.4983	7.19	
1846.679	3.4985	7.14	
1906.679	3.4985	7.08	
1966.679	3.4988	7.02	
2026.679	3.4989	6.97	
2086.679	3.4993	6.92	
2146.679	3.4993	6.86	
2206.679	3.4990	6.82	
2266.679	3.4994	6.76	
2326.679	3.4995	6.72	
2386.679	3.4997	6.67	
2446.679	3.5000	6.63	
2506.679	3.4998	6.58	
2566.679	3.5000	6.54	
2626.679	3.5002	6.49	
2686.679	3.5000	6.45	
2746.679	3.5005	6.41	
2806.679	3.5006	6.37	
2866.679	3.5005	6.34	
2926.679	3.5007	6.30	
2986.679	3.5005	6.26	
3046.679	3.5005	6.23	
3106.679	3.5010	6.20	
3166.679	3.5009	6.16	
3226.679	3.5010	6.13	
3286.679	3.5011	6.09	
3346.679	3.5012	6.06	
3406.679	3.5011	6.04	
3466.679	3.5012	6.01	
3485.683	3.5014	5.99	
