Relative time (s)	Voltage (V)	Temperature (°C)	
35.908	3.4469	9.64	
54.908	3.4580	9.65	
114.908	3.4737	9.64	
174.908	3.4796	9.60	
234.908	3.4827	9.53	
294.908	3.4849	9.47	
354.908	3.4863	9.40	
414.908	3.4880	9.32	
474.908	3.4890	9.24	
534.908	3.4895	9.17	
594.908	3.4908	9.09	
654.908	3.4910	9.01	
714.908	3.4916	8.93	
774.908	3.4919	8.85	
834.908	3.4923	8.77	
894.908	3.4931	8.69	
954.908	3.4935	8.62	
1014.908	3.4937	8.54	
1074.908	3.4941	8.46	
1134.908	3.4941	8.38	
1194.908	3.4945	8.30	
1254.908	3.4948	8.23	
1314.908	3.4950	8.16	
1374.908	3.4953	8.09	
1434.908	3.4955	8.01	
1494.908	3.4955	7.94	
1554.908	3.4962	7.87	
1614.908	3.4960	7.80	
1674.908	3.4961	7.74	
1734.908	3.4965	7.67	
1794.908	3.4965	7.61	
1854.908	3.4969	7.56	
1914.908	3.4970	7.49	
1974.908	3.4971	7.43	
2034.908	3.4973	7.37	
2094.908	3.4974	7.32	
2154.908	3.4974	7.26	
2214.908	3.4978	7.21	
2274.908	3.4976	7.16	
2334.908	3.4978	7.10	
2394.908	3.4979	7.05	
2454.908	3.4981	7.00	
2514.908	3.4983	6.94	
2574.908	3.4983	6.90	
2634.908	3.4986	6.85	
2694.908	3.4983	6.81	
2754.908	3.4987	6.76	
2814.908	3.4989	6.72	
2874.908	3.4988	6.67	
2934.908	3.4989	6.63	
2994.908	3.4990	6.59	
3054.908	3.4989	6.56	
3114.908	3.4992	6.52	
3174.908	3.4994	6.49	
3234.908	3.4995	6.46	
3294.908	3.4996	6.42	
3354.908	3.4996	6.39	
3414.908	3.4995	6.35	
3474.908	3.5000	6.31	
3534.908	3.4998	6.29	
3594.908	3.5000	6.25	
3654.908	3.4999	6.22	
3714.908	3.5003	6.20	
3774.908	3.5000	6.17	
3834.908	3.5000	6.15	
3894.908	3.5001	6.13	
